coverage,delta-coverage,fault-history
0.9952019552657623,0.9978702057017423,0.2479928961608808
0.99543395795078,0.9978375872039688,0.2479928961608808
0.9953240219850289,0.9978585959757558,0.2479928961608808
0.9949250081506095,0.9989856786791401,0.24607711429610127
0.9951696494369144,0.9978835212802959,0.2479928961608808
0.9951696494369144,0.9978835212802959,0.2479928961608808
0.9947089227356994,0.9990181121352794,0.24585368503275065
0.9952291589387819,0.998864611262073,0.24630259647418806
0.9955741575286245,0.997967772613033,0.24795017445533266
0.9955741575286245,0.997967772613033,0.24795017445533266
0.9950744897601381,0.9989240121361197,0.24590227810062945
0.9946334932394408,0.9988705876922657,0.24648594414842265
0.9945837879283311,0.9987029486453394,0.2465398239954499
0.9945267167353412,0.9978791613458905,0.2480120924847725
0.9911085227814982,0.9928180981324282,0.24812013366904914
0.9944189385392196,0.9979124122147212,0.2479928961608808
0.9957735946030799,0.9971575200835548,0.24801336050002887
0.9948067963818568,0.9971912211185315,0.24801336050002887
0.9972775472481747,0.9988178909770092,0.2463241121465843
0.9968197834943041,0.9986051416490743,0.24694135081307836
0.9975072799562491,0.9987941450946788,0.24649001200944648
0.9967107540402703,0.9986194461529665,0.24694135081307836
0.9967107540402703,0.9986194461529665,0.24694135081307836
0.9940581546321585,0.9985504251869218,0.24760569326778767
0.9963398764966358,0.9977994399327396,0.2479928961608808
0.9935355038240363,0.9980364623916477,0.24798116325564584
0.993792584606441,0.9990558175323226,0.24627869009878908
0.9939590474411716,0.9979420880486263,0.2480120924847725
0.990545070389235,0.9928197416861902,0.24812013366904914
0.9963578343169114,0.9983838426557187,0.24788757168456182
0.9932702537829792,0.9983060112639311,0.2480150081997709
0.9940983217384252,0.9987198200018325,0.24740630654254814
0.9973536740104164,0.9987979387754978,0.24594703177280425
0.9968791986019928,0.9982979987211319,0.24736017094977125
0.9929599630261418,0.9987937804666469,0.24773090731949887
0.9977710215981094,0.9987460695651211,0.2462807881828865
0.9918081384814061,0.9927967224414098,0.24812013366904914
0.9978006145181314,0.9986379864846253,0.24622231153506918
0.9919727998206418,0.9927822016919285,0.24812013366904914
0.9973026452273989,0.9980411757708495,0.24786453007331033
0.9980206405522138,0.9989843411641661,0.0011304064701001505
0.9955211123376017,0.9991319203777578,0.001146722428928275
0.9980436618585496,0.9990381304542615,0.000852051918129886
0.998169359900781,0.9989843411641661,0.000852051918129886
0.99805229801687,0.9989474664905922,0.2293968167818322
0.998088275470734,0.9989474664905922,0.22926340285448787
0.9983038555382288,0.9985982626499428,0.24311280557518014
0.9956460292461342,0.9991319203777578,0.0004004106761663271
0.9948363139471912,0.9990155401547556,0.2420879402634072
0.9979121461497172,0.9986900052775969,0.23309528800660292
0.9979121461497172,0.9986900052775969,0.23309528800660292
0.9976316286987655,0.9990702664363346,0.2245854379593508
0.9964120107496826,0.9990246412900708,0.23883898273822354
0.9838619354120958,0.998571859303527,0.2478467614940104
0.997843038651705,0.9990806357505633,0.21743757704256453
0.9980086589882303,0.9989843411641661,0.2083991760783817
