coverage,delta-coverage,fault-history
0.9977722786771642,0.9989825010036676,0.2472930446965938
0.9976537308467632,0.9989233653632372,0.24742053358207677
0.9977831309909183,0.9989233653632372,0.24737773201186095
0.9914116894125428,0.9926128768131545,0.24812013366904914
0.991437083056076,0.9925829153430473,0.24812013366904914
0.997908221463648,0.9988145861945178,0.24742156789498596
0.9980617344836895,0.9989233653632372,0.24710801397268234
0.9965511988742042,0.997699652794598,0.24782051220348356
0.9912443063855997,0.9928863645301099,0.24812013366904914
0.9973909677390872,0.9989847824928283,0.2473067336315583
0.996773575033856,0.997690487014726,0.24750335389708
0.9916861909311933,0.9925510338477739,0.24812013366904914
0.9966966549048445,0.9979491235585034,0.24755656274997315
0.9966356471862539,0.9980238852339558,0.24754938016691014
0.9970495432813167,0.9975648651840593,0.2478269753499091
0.9970053144629595,0.9973013451122423,0.24784759287210825
0.9967373048619872,0.9990472276072538,0.24710834783317834
0.9966885901704363,0.9990472276072538,0.24743446931195692
0.996494803498826,0.998194774511005,0.24788268750189385
0.9949473818283767,0.998840277468866,0.247719884031475
0.9946494054468982,0.9983509860914084,0.24801472932806246
0.9954827806017067,0.9987504663223754,0.24756387102169344
0.9952345300192064,0.9987697940083707,0.24759286255068644
0.9933912900732746,0.9988549728950316,0.247719884031475
0.9933140109801489,0.998900348355104,0.247719884031475
0.9941178976029177,0.9991191192825928,0.23984471784357564
0.9960618530227525,0.9991413229149098,0.23809226707972428
0.9955573977431598,0.9990610740894589,0.23966854227834927
0.9937719534447205,0.9991191192825928,0.24032045661243784
0.9937629254269692,0.9991191192825928,0.24033095161532392
0.9931612661117718,0.9991276427083242,0.23991403317420137
0.9961880272428426,0.9991276427083242,0.2395310297224452
0.9930453353686038,0.9991276427083242,0.24013213638069814
0.9924450615682712,0.9991438162854702,0.23961322486730394
0.9968262584621566,0.9991095755093584,0.23909897889068427
0.9892154003688557,0.9929565843390076,0.24812013366904914
0.993334088994192,0.9991095755093584,0.24098327378292034
0.9950677427822648,0.9991095755093584,0.24078869333956637
0.9970395137001822,0.9991095755093584,0.23824197929092933
0.993270510589803,0.9991095755093584,0.24120233536542915
0.9910146679163848,0.998393346769381,0.24801472932806246
0.9914268216335685,0.999146502225892,0.2374433201762796
0.9923610981748467,0.999094552768981,0.24164341941480638
0.9910182445945517,0.999145929971545,0.23891264807472368
0.9906435979586848,0.9991530889879848,0.23867329039257165
0.9923320545967003,0.999145929971545,0.23589782887927122
0.9979470170052103,0.9990547959301154,0.24142857429397355
0.9979059017568607,0.9990547959301154,0.24172001814127236
0.9979059017568607,0.9990547959301154,0.24172001814127236
0.9867254292442112,0.9991297264997011,0.2473121611558178
0.9805579739666512,0.9991549256571318,0.24078020149965632
0.9977578047912644,0.9991359362503743,0.228765030307882
0.9981777219803785,0.9986860579773077,0.22144512714973558
0.9981027595486361,0.9986113010479114,0.2279301047785686
0.998220476543128,0.9985756360185595,0.21798190581375923
0.9982381325806532,0.9985756360185595,0.2178819996969018
0.9982381325806532,0.9985756360185595,0.2178819996969018
0.9981701424504593,0.9986113010479114,0.2249220020707416
