coverage,delta-coverage,fault-history
0.9943043089849254,0.9990045312472929,0.0
0.9964559117805378,0.9990045312472929,0.0
0.996798633635686,0.9990045312472929,0.0
0.9968815232771665,0.9990045312472929,0.0
0.9975162015131067,0.9990045312472929,0.0
0.9982172228904399,0.9990045312472929,0.0
0.9982160723942002,0.9990045312472929,0.0
0.9812245674138581,0.9990045312472929,0.0
0.9812240017102243,0.9990045312472929,0.0
0.9812209331167291,0.9990045312472929,0.0
0.9812202246388294,0.9990045312472929,0.0
0.9812167615300956,0.9990045312472929,0.0
0.9812154916880356,0.9990045312472929,0.0
0.9812136660195011,0.9990045312472929,0.0
0.9812118334207629,0.9990045312472929,0.0
0.9812064235224353,0.9990045312472929,0.0
0.9812043420104476,0.9990045312472929,0.0
0.9812027766352399,0.9990045312472929,0.0
0.981201514874492,0.9990045312472929,0.0
0.9812010519448364,0.9990045312472929,0.0
0.9812007193819091,0.9990045312472929,0.0
0.9811940406174613,0.9990045312472929,0.0
0.9811939621889882,0.9990045312472929,0.0
0.9811935764689848,0.9990045312472929,0.0
0.9811926148561229,0.9990045312472929,0.0
0.9811913187858621,0.9990045312472929,0.0
0.9811903113170731,0.9990045312472929,0.0
0.9811866626502227,0.9990045312472929,0.0
0.9811864782284947,0.9990045312472929,0.0
0.9811857061937974,0.9990045312472929,0.0
0.9811841889149097,0.9990045312472929,0.0
0.9811813709510228,0.9990045312472929,0.0
0.9811791377090856,0.9990045312472929,0.0
0.9811787556205206,0.9990045312472929,0.0
0.9811785764597416,0.9990045312472929,0.0
0.9811776487133188,0.9990045312472929,0.0
0.9811751480020261,0.9990045312472929,0.0
0.9811746039383507,0.9990045312472929,0.0
0.9811711269294654,0.9990045312472929,0.0
0.9811700367987145,0.9990045312472929,0.0
0.9811698248166205,0.9990045312472929,0.0
0.9811673887308018,0.9990045312472929,0.0
0.9811661742170265,0.9990045312472929,0.0
0.9811657582384702,0.9990045312472929,0.0
0.9811644128324605,0.9990045312472929,0.0
0.9811629996067242,0.9990045312472929,0.0
0.9811609916788382,0.9990045312472929,0.0
0.981159419660468,0.9990045312472929,0.0
0.9811562805358113,0.9990045312472929,0.0
0.9811560048261669,0.9990045312472929,0.0
0.981154599961424,0.9990045312472929,0.0
0.9811533836444414,0.9990045312472929,0.0
0.9811469015959147,0.9990045312472929,0.0
0.9811461625547571,0.9990045312472929,0.0
0.9811455477994714,0.9990045312472929,0.0
0.9811454400000652,0.9990045312472929,0.0
0.9811438285128015,0.9990045312472929,0.0
0.9811421963070551,0.9990045312472929,0.0
0.98113957270388,0.9990045312472929,0.0
0.9811391902296495,0.9990045312472929,0.0
0.9811378535099464,0.9990045312472929,0.0
0.9811363760046575,0.9990045312472929,0.0
0.9811329033367175,0.9990045312472929,0.0
0.9811317997827451,0.9990045312472929,0.0
0.9811316974165125,0.9990045312472929,0.0
0.9811307695861855,0.9990045312472929,0.0
0.9811286211833069,0.9990045312472929,0.0
