coverage,delta-coverage,fault-history
0.9986201424606714,0.0,0.9946446764123666
0.9990412658021723,0.0,0.9740087859811314
0.9988467432175614,0.0,0.9940759210261324
0.9988467432175614,0.0,0.9940759210261324
0.9990412658021723,0.0,0.9740227888620251
0.9986201424606714,0.0,0.9946446764123666
0.9990412658021723,0.0,0.9740227888620251
0.9990412658021723,0.0,0.9740087859811314
0.9964078024594554,0.0,0.9953109418794341
0.9989408547540527,0.0,0.9908491043303373
0.9989099242283773,0.0,0.9927742802391589
0.9987711705666563,0.0,0.9946446764123666
0.9990412658021723,0.0,0.9744531678163009
0.9990412658021723,0.0,0.9738028190424173
0.9984593435021837,0.0,0.9946446764123666
0.9984214668763997,0.0,0.9949057070063249
0.9990412658021723,0.0,0.9740068003071958
0.9990142610148843,0.0,0.9892123788623722
0.9973937339555795,0.0,0.9953109418794341
0.9981861544595374,0.0,0.9953109418794341
0.9987750203509257,0.0,0.9946446764123666
0.9989467394465795,0.0,0.9908491043303373
0.9990412658021723,0.0,0.9813123742275165
0.9990412658021723,0.0,0.9744531678163009
0.9984668436426976,0.0,0.9946446764123666
0.9984593435021837,0.0,0.9946446764123666
0.9986274214952535,0.0,0.9946446764123666
0.9986991715516144,0.0,0.9946446764123666
0.9989517853011567,0.0,0.9908491043303373
0.9981861544595374,0.0,0.9953109418794341
0.9982626107839657,0.0,0.9952852295181381
0.9988833137534736,0.0,0.9938876300683109
0.9988554730235178,0.0,0.9938876300683109
0.9988936812439618,0.0,0.9938876300683109
0.9987342490168183,0.0,0.9946446764123666
0.9986287758424999,0.0,0.9946446764123666
0.9982060068487065,0.0,0.9953109418794341
0.9984593435021837,0.0,0.9946446764123666
0.9990412658021723,0.0,0.9800045681081376
0.998757840216305,0.0,0.9946446764123666
0.9984593435021837,0.0,0.9946446764123666
0.9988701186818413,0.0,0.9938876300683109
0.9988613528661033,0.0,0.9938876300683109
0.9987236168397531,0.0,0.9946446764123666
0.998885081238172,0.0,0.9938876300683109
0.9987944104918254,0.0,0.9946446764123666
0.9981948421726379,0.0,0.9953109418794341
0.9961221425946607,0.0,0.9954795407624669
0.998186424305773,0.0,0.9953109418794341
0.9988554409184667,0.0,0.9938876300683109
0.9981868266329491,0.0,0.9953109418794341
0.999022061922877,0.0,0.9863232636254651
0.9986991715516144,0.0,0.9946446764123666
0.9987024089906501,0.0,0.9946446764123666
0.9990340964785842,0.0,0.9830364653808308
0.9986205221176988,0.0,0.9946446764123666
0.9986963678198384,0.0,0.9946446764123666
0.9986274214952535,0.0,0.9946446764123666
0.9989107469931536,0.0,0.9927742802391589
0.999033529653743,0.0,0.9856566115162925
0.9988511352488949,0.0,0.9938876300683109
0.9988718797691597,0.0,0.9938876300683109
0.9974958242281844,0.0,0.9953109418794341
0.9989061257963597,0.0,0.9938876300683109
0.9984255661275155,0.0,0.9946446764123666
0.9982513994014026,0.0,0.9953109418794341
0.9987711705666563,0.0,0.9946446764123666
0.9987996835227905,0.0,0.9945240149782065
