coverage,delta-coverage,fault-history
0.9954365806074885,0.999097848678645,0.0
0.9986838129406064,0.999097848678645,0.0
0.9986797766819441,0.999097848678645,0.0
0.9821999557191535,0.999097848678645,0.0
0.9821988483427477,0.999097848678645,0.0
0.982198197046252,0.999097848678645,0.0
0.9821956563034129,0.999097848678645,0.0
0.9821954335706182,0.999097848678645,0.0
0.9821941390109219,0.999097848678645,0.0
0.9821938905002805,0.999097848678645,0.0
0.9821911695040281,0.999097848678645,0.0
0.9821846957936428,0.999097848678645,0.0
0.9821842661014795,0.999097848678645,0.0
0.9821814573135237,0.999097848678645,0.0
0.9821802352096417,0.999097848678645,0.0
0.9821766507277067,0.999097848678645,0.0
0.9821733014594166,0.999097848678645,0.0
0.9821722042745267,0.999097848678645,0.0
0.9821694197971221,0.999097848678645,0.0
0.9821689808695422,0.999097848678645,0.0
0.9821688723206172,0.999097848678645,0.0
0.9821658144239056,0.999097848678645,0.0
0.9821619053647305,0.999097848678645,0.0
0.9821610365269553,0.999097848678645,0.0
0.9821588690399133,0.999097848678645,0.0
0.9821449436431676,0.999097848678645,0.0
0.9821404648166772,0.999097848678645,0.0
0.9821377374474126,0.999097848678645,0.0
0.9821377374474126,0.999097848678645,0.0
0.9821374772912186,0.999097848678645,0.0
0.9821350175118557,0.999097848678645,0.0
0.9821326310147657,0.999097848678645,0.0
0.9821244176621239,0.999097848678645,0.0
0.9821224686886656,0.999097848678645,0.0
0.9821215558776963,0.999097848678645,0.0
0.9821198594086926,0.999097848678645,0.0
0.9821164628893647,0.999097848678645,0.0
0.982109895335419,0.999097848678645,0.0
0.9821085561587454,0.999097848678645,0.0
0.9821056164176187,0.999097848678645,0.0
0.9820986967054038,0.999097848678645,0.0
0.9820942628317776,0.999097848678645,0.0
0.9820937149958148,0.999097848678645,0.0
0.9820829255408711,0.999097848678645,0.0
0.9820811046581789,0.999097848678645,0.0
0.9820809666292852,0.999097848678645,0.0
0.9820769314519431,0.999097848678645,0.0
0.9820758821677669,0.999097848678645,0.0
0.9820757199874262,0.999097848678645,0.0
0.9820703315821414,0.999097848678645,0.0
0.9820657976171637,0.999097848678645,0.0
0.9820640894554654,0.999097848678645,0.0
0.9820639118199075,0.999097848678645,0.0
0.9820598034251126,0.999097848678645,0.0
0.9820592326412974,0.999097848678645,0.0
0.9820573904297867,0.999097848678645,0.0
0.9820539527908302,0.999097848678645,0.0
0.9820530893213527,0.999097848678645,0.0
0.9820520037157219,0.999097848678645,0.0
0.9820378502119911,0.999097848678645,0.0
0.9820360542217597,0.999097848678645,0.0
0.9820357836398128,0.999097848678645,0.0
0.982035504242308,0.999097848678645,0.0
0.9820274378770171,0.999097848678645,0.0
0.9820173547377282,0.999097848678645,0.0
0.9820139838710261,0.999097848678645,0.0
0.9820040992733087,0.999097848678645,0.0
0.9820033674980156,0.999097848678645,0.0
0.982001965967179,0.999097848678645,0.0
0.9820011578571671,0.999097848678645,0.0
0.9820006313308713,0.999097848678645,0.0
0.9820004533432214,0.999097848678645,0.0
0.9820000206870034,0.999097848678645,0.0
0.9819984820332839,0.999097848678645,0.0
0.9819967808412389,0.999097848678645,0.0
0.9819892615546921,0.999097848678645,0.0
0.981986611001879,0.999097848678645,0.0
0.9819765346908174,0.999097848678645,0.0
0.9819764608899821,0.999097848678645,0.0
0.9819760688363036,0.999097848678645,0.0
0.9819756577770244,0.999097848678645,0.0
0.9819678415060523,0.999097848678645,0.0
0.9819670528583295,0.999097848678645,0.0
0.9819666982884513,0.999097848678645,0.0
0.9819643914805296,0.999097848678645,0.0
0.9819635401486496,0.999097848678645,0.0
0.9819611712178555,0.999097848678645,0.0
0.9819567403023912,0.999097848678645,0.0
0.981954224507994,0.999097848678645,0.0
0.9819516275630257,0.999097848678645,0.0
0.9819491287471223,0.999097848678645,0.0
0.9819446295302342,0.999097848678645,0.0
0.981943517383645,0.999097848678645,0.0
0.9819422324777509,0.999097848678645,0.0
0.981940358558811,0.999097848678645,0.0
0.9819397432257851,0.999097848678645,0.0
0.9819386511233944,0.999097848678645,0.0
0.981937751416434,0.999097848678645,0.0
0.9819352285949291,0.999097848678645,0.0
0.9819339448572731,0.999097848678645,0.0
0.9819306995857565,0.999097848678645,0.0
0.9819303999333873,0.999097848678645,0.0
0.9819298513637768,0.999097848678645,0.0
0.9819226796553572,0.999097848678645,0.0
0.9819206529668026,0.999097848678645,0.0
0.9819161561733092,0.999097848678645,0.0
0.9819136664911725,0.999097848678645,0.0
0.9819099959500034,0.999097848678645,0.0
0.9818646667981654,0.999097848678645,0.0
0.9818646667981654,0.999097848678645,0.0
0.9818617268655242,0.999097848678645,0.0
