coverage,delta-coverage,fault-history
0.9981135950060069,0.9975778722992006,0.9896303035765456
0.9981239563513319,0.9981538546594525,0.9770209334226629
0.9978587479062324,0.9976245739272177,0.9899805657866743
0.9981178489637308,0.9975694862770017,0.9890061493461517
0.9978684146021743,0.9982197767156837,0.963587620931417
0.99789548098005,0.9968610806343446,0.9972952663039094
0.9981135950060069,0.9975778722992006,0.9896303035765456
0.9978587479062324,0.9976245739272177,0.9899805657866743
0.9975700532178471,0.99819936136428,0.9648053645394008
0.9974131690141446,0.9972717826964484,0.997233218695596
0.9980492256241705,0.9981620245434218,0.9689472451795375
0.9980328295636469,0.9968133618223856,0.9952573753835662
0.9976201312576598,0.9981796105507793,0.9665578303608267
0.9982349933255413,0.9980808066922158,0.9861379435279026
0.9981079944494218,0.9981591993079939,0.9781323212409242
0.9976201312576598,0.9981796105507793,0.9665578303608267
0.9976095372424358,0.998164565661661,0.9667410053314783
0.99789548098005,0.9968610806343446,0.9972952663039094
0.9980492256241705,0.9981620245434218,0.9689472451795375
0.9978646073297868,0.9969375095899019,0.9963047484368175
0.9980916735776414,0.997595054790428,0.9885348895686755
0.9971427598559173,0.998241827110462,0.9629038067602763
0.997580506442605,0.9981796105507793,0.976992197371943
0.9980333004648699,0.9981316539680923,0.9856720302457713
0.9980534701442413,0.998147999110436,0.9798278100183037
0.9984518923437051,0.9980282711476807,0.9884389489710109
0.9978083582415133,0.9981852252268534,0.9636210471879413
0.9977832934717235,0.9981223727962187,0.9903945076915307
0.997381287885487,0.9964095765467597,0.9978064092496335
0.9980916735776414,0.997595054790428,0.9885348895686755
0.9981154828270988,0.9981613676624894,0.9775967488236028
0.9980037327048267,0.9968319683649065,0.9952573753835662
0.9971225721562093,0.9981364486842839,0.986086736135772
0.9980339385442332,0.9967998324324464,0.9952573753835662
0.9981135950060069,0.9975778722992006,0.9896303035765456
0.9975322161585541,0.9972128086874713,0.997233218695596
0.99789548098005,0.9968610806343446,0.9972952663039094
0.9984142840689194,0.9980658995351922,0.9425633143840801
0.9981239563513319,0.9981538546594525,0.9770209334226629
0.9979459463924958,0.9981463288532965,0.9859468000163346
