coverage,delta-coverage,fault-history
0.997053857835298,0.9990023975617629,0.24558632431052518
0.9969937127502155,0.9990444794771318,0.2456303801488005
0.9973324551686542,0.9990055691273703,0.24557171038559825
0.9977775692020833,0.9989708911685762,0.24544347325982718
0.9968037430844926,0.9982457268597222,0.24800399604043022
0.9981226147908162,0.9989451235754644,0.2450692097521536
0.9965575173830047,0.9982891508724642,0.24800399604043022
0.9977569896616729,0.9988798680321119,0.2472723171968195
0.9977569896616729,0.9988798680321119,0.2472723171968195
0.9982094408133525,0.9990436664286299,0.2417843373477697
0.9978798313866684,0.9990814544179593,0.18978502109930254
0.9980725592820864,0.9990711912626399,0.19239155640253883
0.9979250599931938,0.9991186756081787,0.18491096160526788
0.9975615099465823,0.9991282436572171,0.1952515991813018
0.9979611183255894,0.9991903841512161,0.18113971337476778
0.9981278100248964,0.9990673145531157,0.19842234693946914
0.9982456705459554,0.9990503327280761,0.20044129693454057
0.9982456705459554,0.9990503327280761,0.20044129693454057
0.99811659949218,0.9990823579142885,0.18039757553283428
0.9978744795486986,0.9991163514590656,0.20389319909044565
0.9972250406391088,0.9990759911073459,0.20510505770214385
0.9944657623522917,0.999059084564575,0.23326170437129126
0.9941887297857368,0.999059084564575,0.23375689869690086
0.9971119727327804,0.9990477126869156,0.23204959569153527
0.9976455608953674,0.9990477126869156,0.23158638389218578
0.9980108664705519,0.9990652675300353,0.23016869504767523
0.9979145017934135,0.9990654554083929,0.23015650521180062
0.9911081337645078,0.9929528363730734,0.24812013366904914
0.9911081337645078,0.9929528363730734,0.24812013366904914
0.9911081337645078,0.9929528363730734,0.24812013366904914
0.9913849984565107,0.9925596110075885,0.24812013366904914
0.9913247404132451,0.9925822711886785,0.24812013366904914
0.9960068250508526,0.9990673145531157,0.21184223747742698
0.9980708262814973,0.9990859730997574,0.02294398062304056
0.9927075859719339,0.9990715592183662,0.21593396690820849
0.9788160582104387,0.999111203461143,0.20543078836775358
