coverage,delta-coverage,fault-history
0.9943043089849254,0.9990045312472929,0.0
0.9979195082876261,0.9990045312472929,0.0
0.9979075922970276,0.9990045312472929,0.0
0.9981742228653167,0.9990045312472929,0.0
0.9883182122824797,0.9990045312472929,0.0
0.9883171199702162,0.9990045312472929,0.0
0.9883148768187354,0.9990045312472929,0.0
0.9883097404176273,0.9990045312472929,0.0
0.9883080602686496,0.9990045312472929,0.0
0.9883025573086386,0.9990045312472929,0.0
0.9882847447053859,0.9990045312472929,0.0
0.98828252333076,0.9990045312472929,0.0
0.9882731978585327,0.9990045312472929,0.0
0.9882638354934222,0.9990045312472929,0.0
0.9882238408774139,0.9990045312472929,0.0
0.9882152352616916,0.9990045312472929,0.0
0.9881996790815247,0.9990045312472929,0.0
0.9881989022333683,0.9990045312472929,0.0
0.9881904109777824,0.9990045312472929,0.0
0.9881856684221502,0.9990045312472929,0.0
0.9881852385404984,0.9990045312472929,0.0
0.988159501440722,0.9990045312472929,0.0
0.9881499236151675,0.9990045312472929,0.0
0.9881295790381613,0.9990045312472929,0.0
0.9881276011171152,0.9990045312472929,0.0
0.9881256521224565,0.9990045312472929,0.0
0.9881228238456964,0.9990045312472929,0.0
0.9880964283147481,0.9990045312472929,0.0
0.9880853876539152,0.9990045312472929,0.0
0.9880734808162492,0.9990045312472929,0.0
0.9880649539278172,0.9990045312472929,0.0
0.9880629149376633,0.9990045312472929,0.0
0.988045635355098,0.9990045312472929,0.0
0.9880450107800612,0.9990045312472929,0.0
0.9880295206532139,0.9990045312472929,0.0
0.988028089257037,0.9990045312472929,0.0
0.988028089257037,0.9990045312472929,0.0
0.9880211460894218,0.9990045312472929,0.0
0.9880060148523269,0.9990045312472929,0.0
0.987995297653009,0.9990045312472929,0.0
0.9879703768482025,0.9990045312472929,0.0
0.9879617661349239,0.9990045312472929,0.0
0.9879584728971401,0.9990045312472929,0.0
0.9879570057739087,0.9990045312472929,0.0
0.9879485744863702,0.9990045312472929,0.0
0.9879483269553342,0.9990045312472929,0.0
0.9879394682002336,0.9990045312472929,0.0
0.9879242644462413,0.9990045312472929,0.0
0.9879222344456272,0.9990045312472929,0.0
0.987917528461981,0.9990045312472929,0.0
0.987905359271652,0.9990045312472929,0.0
0.9879049741110107,0.9990045312472929,0.0
0.9879001065511677,0.9990045312472929,0.0
0.9878943021729295,0.9990045312472929,0.0
0.9878922239508751,0.9990045312472929,0.0
0.9878900985642803,0.9990045312472929,0.0
0.9878594936338116,0.9990045312472929,0.0
0.9878518243021462,0.9990045312472929,0.0
0.9878390170561506,0.9990045312472929,0.0
0.9878223926251282,0.9990045312472929,0.0
0.9878089151807458,0.9990045312472929,0.0
0.9877977646287863,0.9990045312472929,0.0
0.9877950311079884,0.9990045312472929,0.0
0.9877795415743594,0.9990045312472929,0.0
0.9877777785190669,0.9990045312472929,0.0
0.9877761129385313,0.9990045312472929,0.0
0.9877746425533348,0.9990045312472929,0.0
0.9877625076622146,0.9990045312472929,0.0
0.9877572194869968,0.9990045312472929,0.0
0.9877429730858813,0.9990045312472929,0.0
0.9877106701024275,0.9990045312472929,0.0
0.9876927919625292,0.9990045312472929,0.0
0.9876906943203013,0.9990045312472929,0.0
0.9876810453188467,0.9990045312472929,0.0
0.98766736685587,0.9990045312472929,0.0
0.9876669280420867,0.9990045312472929,0.0
0.9876415710186431,0.9990045312472929,0.0
0.9876217345442089,0.9990045312472929,0.0
0.9876183655246187,0.9990045312472929,0.0
0.9876183418532922,0.9990045312472929,0.0
0.9876148304524617,0.9990045312472929,0.0
0.9876100323904319,0.9990045312472929,0.0
0.9876023829426218,0.9990045312472929,0.0
0.9875691748772197,0.9990045312472929,0.0
0.9875681310484136,0.9990045312472929,0.0
0.9875636970355168,0.9990045312472929,0.0
0.987557439972784,0.9990045312472929,0.0
0.9875488797198668,0.9990045312472929,0.0
0.9874928711578326,0.9990045312472929,0.0
0.9874902808087421,0.9990045312472929,0.0
0.9874853307385537,0.9990045312472929,0.0
0.9874730112078487,0.9990045312472929,0.0
0.9874438618483093,0.9990045312472929,0.0
0.9874357011419468,0.9990045312472929,0.0
0.9874346596035819,0.9990045312472929,0.0
0.9873892818503127,0.9990045312472929,0.0
