coverage,delta-coverage,fault-history
0.9954365806074885,0.999097848678645,0.0
0.9979137167642613,0.999097848678645,0.0
0.9978225137831379,0.999097848678645,0.0
0.9980823988265494,0.999097848678645,0.0
0.9824056353558128,0.999097848678645,0.0
0.982404277976426,0.999097848678645,0.0
0.9824010378095064,0.999097848678645,0.0
0.982400844568466,0.999097848678645,0.0
0.9823933861319571,0.999097848678645,0.0
0.9823933827804541,0.999097848678645,0.0
0.9823917049384417,0.999097848678645,0.0
0.9823901824927385,0.999097848678645,0.0
0.9823877232216255,0.999097848678645,0.0
0.9823867906625686,0.999097848678645,0.0
0.9823766566231548,0.999097848678645,0.0
0.9823742652498119,0.999097848678645,0.0
0.982373847679041,0.999097848678645,0.0
0.9823735694600867,0.999097848678645,0.0
0.9823735694600867,0.999097848678645,0.0
0.9823735694600867,0.999097848678645,0.0
0.9823735694600867,0.999097848678645,0.0
0.9823721980279577,0.999097848678645,0.0
0.9823708577743835,0.999097848678645,0.0
0.982370358611085,0.999097848678645,0.0
0.9823669075057154,0.999097848678645,0.0
0.9823668393943329,0.999097848678645,0.0
0.9823636196546406,0.999097848678645,0.0
0.982361589160841,0.999097848678645,0.0
0.9823538958966627,0.999097848678645,0.0
0.982349240645575,0.999097848678645,0.0
0.9823485601902655,0.999097848678645,0.0
0.9823414004662319,0.999097848678645,0.0
0.9823375973219212,0.999097848678645,0.0
0.9823363976591148,0.999097848678645,0.0
0.9823292023251764,0.999097848678645,0.0
0.982329196105376,0.999097848678645,0.0
0.9823278926785599,0.999097848678645,0.0
0.9823265341913355,0.999097848678645,0.0
0.9823252098540864,0.999097848678645,0.0
0.9823246113006739,0.999097848678645,0.0
0.9823216776187703,0.999097848678645,0.0
0.9823174629481799,0.999097848678645,0.0
0.9823154330981635,0.999097848678645,0.0
0.9823141579167846,0.999097848678645,0.0
0.9823134092867455,0.999097848678645,0.0
0.9823115232876625,0.999097848678645,0.0
0.9823114591627272,0.999097848678645,0.0
0.982311402459714,0.999097848678645,0.0
0.9823103118393507,0.999097848678645,0.0
0.9823067515648439,0.999097848678645,0.0
0.9823067515648439,0.999097848678645,0.0
0.982306362357365,0.999097848678645,0.0
0.9823056657131907,0.999097848678645,0.0
0.9823030653474794,0.999097848678645,0.0
0.982302866978271,0.999097848678645,0.0
0.9823017986207274,0.999097848678645,0.0
0.9823012702647319,0.999097848678645,0.0
0.9822990449815712,0.999097848678645,0.0
0.9822983050330301,0.999097848678645,0.0
0.9822956609872892,0.999097848678645,0.0
0.9822947787582333,0.999097848678645,0.0
0.9822927827178859,0.999097848678645,0.0
0.9822902934939106,0.999097848678645,0.0
0.9822893151511114,0.999097848678645,0.0
0.9822789925833862,0.999097848678645,0.0
0.9822784750391188,0.999097848678645,0.0
0.982274924682115,0.999097848678645,0.0
0.9822748845421565,0.999097848678645,0.0
0.9822673996118314,0.999097848678645,0.0
0.9822666631562195,0.999097848678645,0.0
0.9822661305603885,0.999097848678645,0.0
0.9822652802626866,0.999097848678645,0.0
0.982262789455034,0.999097848678645,0.0
0.9822617210974904,0.999097848678645,0.0
0.9822595112474491,0.999097848678645,0.0
0.9822559321264459,0.999097848678645,0.0
0.9822530031012902,0.999097848678645,0.0
0.9822497296064342,0.999097848678645,0.0
0.982248998032968,0.999097848678645,0.0
0.9822477567142925,0.999097848678645,0.0
0.9822458722782622,0.999097848678645,0.0
0.9822451276994907,0.999097848678645,0.0
0.9822442709227072,0.999097848678645,0.0
0.9822392876795293,0.999097848678645,0.0
0.9822389367160156,0.999097848678645,0.0
0.9822382846284178,0.999097848678645,0.0
0.9822380826543179,0.999097848678645,0.0
0.9822376096607344,0.999097848678645,0.0
0.9822342780574438,0.999097848678645,0.0
0.9822310631866383,0.999097848678645,0.0
0.9822301844667168,0.999097848678645,0.0
0.9822257078632675,0.999097848678645,0.0
0.9822219554275673,0.999097848678645,0.0
0.9822210664174262,0.999097848678645,0.0
0.9822203018239202,0.999097848678645,0.0
0.9822193017118191,0.999097848678645,0.0
0.9822176893633339,0.999097848678645,0.0
0.9822162506993158,0.999097848678645,0.0
0.9822119632075603,0.999097848678645,0.0
0.9822074594841896,0.999097848678645,0.0
0.9822055009688915,0.999097848678645,0.0
0.9822048775524821,0.999097848678645,0.0
0.9822006412716942,0.999097848678645,0.0
0.9821999971658298,0.999097848678645,0.0
0.982198575632044,0.999097848678645,0.0
0.9821930846309879,0.999097848678645,0.0
0.9821926494659304,0.999097848678645,0.0
0.9821890932559498,0.999097848678645,0.0
0.9821866750190205,0.999097848678645,0.0
0.9821686667121621,0.999097848678645,0.0
0.9821686667121621,0.999097848678645,0.0
0.9821615122886594,0.999097848678645,0.0
0.9821588928952496,0.999097848678645,0.0
0.9821569027594403,0.999097848678645,0.0
0.982156897394089,0.999097848678645,0.0
0.9821552421566762,0.999097848678645,0.0
0.9821522198389322,0.999097848678645,0.0
0.9821503742980162,0.999097848678645,0.0
0.9821403007506556,0.999097848678645,0.0
0.9821403007506556,0.999097848678645,0.0
0.9821359238790999,0.999097848678645,0.0
0.9821337903740898,0.999097848678645,0.0
0.9821313723036306,0.999097848678645,0.0
0.9821260211302307,0.999097848678645,0.0
0.9821248507750301,0.999097848678645,0.0
0.9821160398619048,0.999097848678645,0.0
0.9821141486889848,0.999097848678645,0.0
0.9821136311402978,0.999097848678645,0.0
0.982111637212502,0.999097848678645,0.0
0.9821082674227006,0.999097848678645,0.0
0.9821074602142799,0.999097848678645,0.0
0.982105241505958,0.999097848678645,0.0
0.9820957627524335,0.999097848678645,0.0
0.9820945834667661,0.999097848678645,0.0
0.9820917653122798,0.999097848678645,0.0
0.9820899661208105,0.999097848678645,0.0
0.9820879505209433,0.999097848678645,0.0
0.9820861354381931,0.999097848678645,0.0
0.9820817212419415,0.999097848678645,0.0
0.9820777816214776,0.999097848678645,0.0
0.9820772216759078,0.999097848678645,0.0
0.982077211680326,0.999097848678645,0.0
0.9820749117919694,0.999097848678645,0.0
0.9820715497820747,0.999097848678645,0.0
0.9820703328107804,0.999097848678645,0.0
0.9820672327926722,0.999097848678645,0.0
0.9820661736823307,0.999097848678645,0.0
0.9820661736823307,0.999097848678645,0.0
0.982060070833812,0.999097848678645,0.0
0.982057372794251,0.999097848678645,0.0
0.9820557052807609,0.999097848678645,0.0
0.9820556770662608,0.999097848678645,0.0
0.9820538387631185,0.999097848678645,0.0
0.9820538102539808,0.999097848678645,0.0
0.9820492411814554,0.999097848678645,0.0
0.9820474084057151,0.999097848678645,0.0
0.9820464760779488,0.999097848678645,0.0
0.9820429869142356,0.999097848678645,0.0
0.9820429095527046,0.999097848678645,0.0
0.9820374640495921,0.999097848678645,0.0
