coverage,delta-coverage,fault-history
0.9976701212877663,0.9986606238630913,0.9909328680782006
0.9962157250371405,0.9959460461742412,0.9934187308634561
0.998590280483329,0.9986606238630913,0.990194111045781
0.9961415914028507,0.9964906732146235,0.9922586017965233
0.9984693505128452,0.9986606238630913,0.989960703308849
0.9985902193082837,0.9986606238630913,0.990194111045781
0.9971639892568891,0.9964906732146235,0.9922586017965233
0.9985938688372574,0.9986606238630913,0.9902071523204384
0.9984768411893055,0.9986606238630913,0.9910040590952748
0.9976568218728882,0.9986606238630913,0.9913577867560477
0.9984331581334159,0.998717422521855,0.9089985380069355
0.9976646859255205,0.9986606238630913,0.9913577867560477
0.9984167824210596,0.998717422521855,0.907844694629271
0.9984419045732438,0.998717422521855,0.8304587663677931
0.9984622678375145,0.998717422521855,0.9248047882859242
0.9983924668007914,0.998717422521855,0.9121333799787449
0.9984672110371373,0.998717422521855,0.8808231103662723
0.9984881257633303,0.9986606238630913,0.9913602013591837
0.9973648676853818,0.998717422521855,0.9725438483954921
0.9984463418304045,0.998717422521855,0.8843627984574944
0.99849561705887,0.998717422521855,0.881283686555547
0.9984357717999348,0.998717422521855,0.9640456288708887
0.9984842031527594,0.998717422521855,0.8852165244473089
0.9950164801017303,0.994650849408767,0.9944375440339948
0.9984468005136913,0.998717422521855,0.9269607184820092
0.9950871757138338,0.9948353762504949,0.9944375440339948
0.9950416225576851,0.9943940607327472,0.9944375440339948
0.9959807298573825,0.9985371853554059,0.9921831980924853
0.9984585024102021,0.998717422521855,0.9658549067549252
0.9985300135433665,0.998717422521855,0.9211594039840726
0.9984445084399846,0.998717422521855,0.96377323418429
0.9985110105243846,0.998717422521855,0.921634893623337
0.9983115571835085,0.9985371853554059,0.9921831980924853
0.9985300135433665,0.998717422521855,0.9213136203812657
0.9984675750669678,0.998717422521855,0.9468954963545283
0.9985799076245796,0.998717422521855,0.9145588051539159
0.9984866967770863,0.998717422521855,0.9638595780838999
0.995241709996025,0.9949743652279848,0.9944375440339948
0.998479194444535,0.998717422521855,0.9633393785111793
0.9984967441656799,0.998717422521855,0.9805362768052681
0.9985670896406883,0.998717422521855,0.9857728627362811
0.9986087204786862,0.998717422521855,0.9126053615802489
0.9983127360884844,0.9985371853554059,0.9921831980924853
0.9985081096096206,0.998717422521855,0.9813127183366963
0.9952353085996015,0.9949743652279848,0.9944375440339948
0.9985768529439867,0.998717422521855,0.922977395029038
0.9985598405773406,0.998717422521855,0.9688376997010256
0.9984913989678701,0.998717422521855,0.9884694647676899
0.9986051812319178,0.998717422521855,0.9111894682498347
