coverage,delta-coverage,fault-history
0.9982953593814752,0.0,0.9943030961880955
0.9988303622208864,0.0,0.9939734344161283
0.9991286763578903,0.0,0.9833251785796059
0.9990897695577791,0.0,0.992490383093242
0.9985838250680631,0.0,0.9940661249171513
0.998230826748924,0.0,0.9943030961880955
0.9989503201795541,0.0,0.9937923933284301
0.9988313568029765,0.0,0.9939734344161283
0.9989503201795541,0.0,0.9937923933284301
0.9990897695577791,0.0,0.992490383093242
0.9950491607989339,0.0,0.9948237172774526
0.9982795349407969,0.0,0.9943030961880955
0.9991286763578903,0.0,0.9833251785796059
0.9985846204423717,0.0,0.9940661249171513
0.9988203358436988,0.0,0.9939734344161283
0.9991286763578903,0.0,0.9833251785796059
0.9980148692569736,0.0,0.9943607883042641
0.9990152654390976,0.0,0.9936344193880815
0.9989503201795541,0.0,0.9937923933284301
0.9988203358436988,0.0,0.9939734344161283
0.9991210690300038,0.0,0.9873844679112248
0.995570723502438,0.0,0.99481817775858
0.9989042530651828,0.0,0.9939734344161283
0.995662008220607,0.0,0.9946622957415939
0.9991286763578903,0.0,0.9833251785796059
0.9990897695577791,0.0,0.992490383093242
0.9991286763578903,0.0,0.9833251785796059
0.9989882701865096,0.0,0.9937489959484272
0.9980125000996654,0.0,0.9943607883042641
0.9989516433692543,0.0,0.9937923933284301
0.9985838250680631,0.0,0.9940661249171513
0.9991286763578903,0.0,0.9833251785796059
0.9982274931874479,0.0,0.9943030961880955
0.9982953593814752,0.0,0.9943030961880955
0.9989513209904004,0.0,0.9937923933284301
0.9991286763578903,0.0,0.9833251785796059
0.9990897695577791,0.0,0.992490383093242
0.9960079550899198,0.0,0.9946400658044583
0.9990897695577791,0.0,0.992490383093242
0.9955843102871249,0.0,0.9946775806695136
0.9989503201795541,0.0,0.9937923933284301
0.9991286763578903,0.0,0.963460194090898
0.9982978923998076,0.0,0.9943030961880955
0.9977737886884155,0.0,0.9944720728958537
0.9956618010439177,0.0,0.9946622957415939
0.9990858199803474,0.0,0.9928974482339676
