coverage,delta-coverage,fault-history
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986349111243727,0.9995345056724435,0.9980578047165113
0.9985941750640099,0.9995294912904209,0.9986258840091714
0.9986359824909399,0.9995345056724435,0.9980578047165113
0.9985895290965462,0.9995294912904209,0.9986258840091714
0.9985895290965462,0.9995294912904209,0.9986258840091714
0.9985895290965462,0.9995294912904209,0.9986258840091714
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986375401000727,0.9995345056724435,0.996904993153725
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986349111243727,0.9995345056724435,0.9980578047165113
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986349111243727,0.9995345056724435,0.9980578047165113
0.9986349111243727,0.9995345056724435,0.9980578047165113
0.9986349111243727,0.9995345056724435,0.9980578047165113
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986349111243727,0.9995345056724435,0.9980578047165113
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986349111243727,0.9995345056724435,0.9980578047165113
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986349111243727,0.9995345056724435,0.9980578047165113
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986349111243727,0.9995345056724435,0.9980578047165113
0.9986349111243727,0.9995345056724435,0.9980578047165113
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986349111243727,0.9995345056724435,0.9980578047165113
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986349111243727,0.9995345056724435,0.9980578047165113
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986349111243727,0.9995345056724435,0.9980578047165113
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986349111243727,0.9995345056724435,0.9980578047165113
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986375401000727,0.9995345056724435,0.996904993153725
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
0.9986154345855509,0.9995345056724435,0.9981495132815769
