coverage,delta-coverage,fault-history
0.9988717012810432,0.9995294912904209,0.9983056613245184
0.9988717012810432,0.9995294912904209,0.9983056613245184
0.9988801053959171,0.9995294912904209,0.9982679971992893
0.9988985208021294,0.9995294912904209,0.9982611925334802
0.9987732002535644,0.9995345056724435,0.9982647238443209
0.9989023259282122,0.9995294912904209,0.9980604680817113
0.9988091926589566,0.9995294912904209,0.9989467337250215
0.9988736859585864,0.9995345056724435,0.996222197266308
0.9988441840050505,0.9995345056724435,0.9979655197776462
0.9990254588531091,0.9995294912904209,0.9979062258774491
0.998358277334949,0.9995294912904209,0.9990829236871135
0.9977586056411908,0.9995294912904209,0.9992057725450056
0.9960378418179823,0.9995345056724435,0.9982893041208896
0.9945093666821707,0.9995294912904209,0.9992103464177696
0.9990848734410046,0.9995294912904209,0.9900582035008824
0.9989446080877203,0.9995345056724435,0.9860833399891396
