coverage,delta-coverage,fault-history
0.9977455519481343,0.998304393803535,0.9915063807779153
0.9983306455345902,0.9984718266210173,0.9901931669640316
0.9982196205283329,0.9986763710374841,0.9622804674083619
0.9970988747636931,0.9971283409124644,0.9946272178955535
0.9974146545464733,0.9986763710374841,0.8182523317756583
0.9977973409890247,0.9986763710374841,0.9863597294547933
0.996336399160311,0.9986763710374841,0.9520028503235753
0.9959710840884953,0.9986763710374841,0.8976973577062615
0.9962655886724141,0.9986763710374841,0.8450007523602326
0.996275546418486,0.9986763710374841,0.9167189328287083
0.9958654455964305,0.9965296895780604,0.9946301562086397
0.9971426758509231,0.9986763710374841,0.9579079233443211
0.9936418246482066,0.9892860875147047,0.9946301562086397
0.9977859728605556,0.9986763710374841,0.8638538207840452
0.9936257083865946,0.9879581458138401,0.9946301562086397
0.995785707129436,0.9916703973642534,0.9946301562086397
0.9980273867283946,0.9986763710374841,0.8805225901546109
0.9958766053421962,0.9986763710374841,0.8090553841288284
0.997449410800349,0.9986763710374841,0.8461067786407155
0.9983795284693326,0.9986763710374841,0.8870920210285572
0.9957587336983039,0.9986763710374841,0.8514973048805786
0.9974365696615902,0.9986763710374841,0.8616776764757567
0.9973442451693235,0.9986763710374841,0.9122282319228028
0.9985014896577872,0.9986763710374841,0.7963936420332991
0.9973033142871848,0.9986763710374841,0.9604456412137534
0.9934092351474015,0.9877992824866174,0.9946301562086397
0.9959427213338471,0.9986763710374841,0.9367867809930818
0.9956630782170459,0.9986763710374841,0.8357521130204912
0.9985142530220276,0.9986763710374841,0.9011363008491311
0.997532246981825,0.9986763710374841,0.932166067434726
0.9970371331931,0.9986763710374841,0.8310114862616588
0.9981474438125632,0.9985317210233874,0.9907757383250595
0.9970531286018867,0.9986763710374841,0.9754195537704997
0.9965065799023824,0.9986763710374841,0.9029960151600109
0.9982008341936418,0.9986763710374841,0.9286721405964133
0.9926374211328182,0.9872291990536951,0.9946301562086397
0.998264540777057,0.9986763710374841,0.9503186872535865
0.9963924799237918,0.9986763710374841,0.9071028238038862
0.9967858826698368,0.9986763710374841,0.9233378373298947
0.9964950148770311,0.9986763710374841,0.9157854321260459
0.9980294179706894,0.9986763710374841,0.819422946740254
0.9968489198506765,0.9986763710374841,0.8152292868649407
0.9979180344563464,0.9986021188714082,0.9877701493728016
0.994118888235845,0.9890143570890831,0.9946301562086397
0.9975002247929315,0.9986763710374841,0.84107261732923
0.9961279202922912,0.9986763710374841,0.8500920245732507
0.9978268136115719,0.9986763710374841,0.8042679697547716
0.9922819988555519,0.9845953309676392,0.9946301562086397
0.9979702619850225,0.9986763710374841,0.9738862047378265
0.9984251174839704,0.9986763710374841,0.8724873637621501
0.9970475364755796,0.9986763710374841,0.8317651037101489
0.9980803756554101,0.9986763710374841,0.9722110726423253
0.993218586215881,0.9918373456901458,0.9946301562086397
0.9928236607138737,0.9846181509281928,0.9946301562086397
0.9952987114426425,0.9948023791811577,0.9946301562086397
0.9976191352290329,0.9986763710374841,0.8650812573033507
0.9979258848864544,0.9986763710374841,0.8777944633579041
0.998480269755955,0.9986763710374841,0.7770684215975222
0.997399853008839,0.9986763710374841,0.9095433628660641
0.9922793584159283,0.9846822745070644,0.9946301562086397
0.9959088484952645,0.9986763710374841,0.9383629677838791
0.9982502992037399,0.9986763710374841,0.8570946918713123
0.9968068202816118,0.9986763710374841,0.940515441806257
0.9925183519375356,0.9874728167113627,0.9946301562086397
0.9968863555868989,0.9986763710374841,0.8903575046506945
0.9966335233683474,0.9986763710374841,0.9417379953054609
0.9935748783071997,0.9843897977916887,0.9946301562086397
0.9961316037262762,0.9986763710374841,0.8989265459047155
0.9957582512901154,0.9986763710374841,0.7926274729809049
0.9960805709265804,0.9986763710374841,0.8579312274622174
0.9971744579100889,0.9986763710374841,0.8130952865843211
0.9954221149557737,0.9986763710374841,0.8379892993695589
0.9984507915367073,0.9986763710374841,0.8028685797220514
0.9942176993983362,0.9900026254519596,0.9946301562086397
0.9958454157624377,0.9802017951091372,0.9946301562086397
0.9957219663458133,0.9986763710374841,0.9438851698354908
0.9968659564993034,0.9986763710374841,0.8212801037243628
0.9940992061440629,0.9934876045990924,0.9946301562086397
0.9982655273537534,0.9986763710374841,0.9655912213297025
0.9956092786124104,0.9986763710374841,0.8885715542818715
0.9957796599103181,0.9986763710374841,0.9760668604388283
0.9943086153450857,0.9962088563169686,0.9946301562086397
0.9981612861490282,0.9986763710374841,0.8133271029137276
0.9983953141517636,0.9986763710374841,0.8790928861677584
0.9962426033937682,0.9986763710374841,0.9042567234442994
0.9955863203067514,0.9986763710374841,0.9056963283958845
0.9919179023209025,0.9782567724527657,0.9946301562086397
0.9923342738775245,0.9847503789723354,0.9946301562086397
0.9936325952023944,0.9845726692175161,0.9946301562086397
0.9968882791334265,0.9963781822559528,0.9946301562086397
0.9940462415804617,0.9946525966869915,0.9946301562086397
0.9957399672796491,0.9986763710374841,0.9679810821927592
0.994345598644339,0.988571592274658,0.9946301562086397
0.9951028005438732,0.9948415988784226,0.9946301562086397
0.9962237439716103,0.9986763710374841,0.8929676103099764
0.9980189353044548,0.9986763710374841,0.8770494561221472
0.9929341444919901,0.987275675261769,0.9946301562086397
0.9983674418755463,0.9983291800300607,0.9869269728433617
0.9970841424648688,0.9986763710374841,0.9542036511146947
0.9941739883228546,0.991383849974722,0.9946301562086397
0.9947308594543559,0.9946528636392392,0.9946301562086397
0.9948238706686171,0.9929116205856012,0.9946301562086397
0.99442729057911,0.9916867828397429,0.9946301562086397
0.9954809622354756,0.9986763710374841,0.8161592370247165
0.9968742874405702,0.9986763710374841,0.9708395246371742
0.9962995091412495,0.9986763710374841,0.9201852559021322
0.9951406719315904,0.9956435877176806,0.9946301562086397
0.9963812887604372,0.998304393803535,0.9923447604673719
0.9973604501684351,0.9986763710374841,0.9223549016055657
0.9968694677792264,0.9966585061819381,0.9946272178955535
0.997132968153731,0.9986763710374841,0.8757904659808525
0.9960303723017631,0.9986763710374841,0.8273216981412512
0.9958224724053731,0.9986763710374841,0.9667085333061415
0.993131228346465,0.9840623017545661,0.9946301562086397
0.994855732703781,0.9946161490147368,0.9946301562086397
0.9925430352771257,0.9874768895157942,0.9946301562086397
0.9954458076386653,0.9959208625275703,0.9946301562086397
0.9967612084406164,0.9986763710374841,0.8021195107120269
0.9944999256283726,0.9948245952680957,0.9946301562086397
0.9956066316275715,0.9986763710374841,0.9019904667085091
0.9953186810251197,0.9952278429050799,0.9946301562086397
0.9959677144324853,0.9986763710374841,0.8704527049808056
0.997551622846736,0.9986763710374841,0.8372537146233977
0.9952529673999571,0.9949403085944253,0.9946301562086397
0.9963489862599498,0.9986763710374841,0.8597480634596232
0.993395799031634,0.9922040066079617,0.9946301562086397
0.9959958232812683,0.9986763710374841,0.8943190799073639
0.995877622381489,0.9969206038206485,0.9946301562086397
0.9962110329413311,0.9986763710374841,0.8475604196428947
0.9983464334869793,0.9986763710374841,0.9551751135745747
0.9934656635253903,0.9806272737627763,0.9946301562086397
0.9978609908882654,0.9986763710374841,0.8331354522128377
0.9950066426171654,0.9946322895983061,0.9946301562086397
0.9984754086773622,0.9986763710374841,0.7773225585775916
0.9965672178541704,0.9986763710374841,0.7977323374754007
0.9928581551943004,0.9815289469834223,0.9946301562086397
0.9947749769754024,0.9922663984511123,0.9946301562086397
0.9982096144700028,0.9986763710374841,0.9610757379854084
0.9969508218317145,0.9986763710374841,0.7826337039594465
0.995502155181903,0.9957951429485807,0.9946301562086397
0.9947869220729784,0.9947066219837553,0.9946301562086397
0.9936879066916235,0.9877191787629233,0.9946301562086397
0.9979096168624622,0.9986763710374841,0.8743554379344689
0.9981147387928996,0.9986763710374841,0.8810507947294595
0.9969192185588119,0.9986763710374841,0.9302180949337333
0.9980538521395858,0.9986763710374841,0.9783144465054404
0.9956237685883556,0.9986763710374841,0.8301457644673109
0.9965473079392939,0.9956294308923633,0.9946301562086397
0.9975928154023828,0.9986763710374841,0.9251597595141067
0.9966201163391356,0.9954515762970089,0.9946301562086397
0.993574369779225,0.9848209704610101,0.9946301562086397
0.9977664882745559,0.9986763710374841,0.9426249041504529
0.9966457108359968,0.9968659336492561,0.9946301562086397
0.997213358205102,0.9986763710374841,0.7912633388056669
0.9953684737605256,0.9953309816218145,0.9946301562086397
0.9985374333616012,0.9986763710374841,0.8073777442308777
0.9984286287472366,0.9986763710374841,0.8727339714855413
0.9962594457134434,0.9986763710374841,0.8534846761240209
0.9976407451648093,0.9986763710374841,0.8169771397721063
0.9960421741032637,0.9919129658193679,0.9946301562086397
0.9957975319146088,0.9986763710374841,0.9443901892288056
0.9961537331641132,0.9986763710374841,0.8665858178869738
0.9934284703498698,0.9880560758421006,0.9946301562086397
0.9928861777976332,0.9848658781575047,0.9946301562086397
0.9970641136589735,0.9986763710374841,0.9797009188793292
0.9958185073189181,0.9915485129398018,0.9946301562086397
0.9954616397705639,0.9911171865166816,0.9946301562086397
0.9935958790956178,0.9879414051447923,0.9946301562086397
0.9933587386657784,0.9876876099883858,0.9946301562086397
0.996664087167961,0.9986763710374841,0.9089726013008979
0.9968795008743947,0.9986763710374841,0.9136212251289979
0.9931612598099175,0.9841568184484931,0.9946301562086397
0.9958278296793968,0.9986763710374841,0.8035911485406487
