coverage,delta-coverage,fault-history
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981387117154193,0.998106651593233,0.9842357966911756
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981077011371726,0.9980981169345002,0.9898654900768794
0.9981413491110372,0.9981061081765709,0.9841864580979067
0.998106361396394,0.9980981169345002,0.992151267486091
0.9973352603509112,0.9977187575094923,0.9960808315344167
0.9977442183919388,0.9975212194624983,0.9967835848801655
0.99809573474388,0.998098130318636,0.9923368859952943
0.9979057866598083,0.9976953192835893,0.9952499714664232
0.99809573474388,0.998098130318636,0.9923368859952943
0.9981375219864975,0.998110210134046,0.9849503142253624
0.9977454960883274,0.997386846806659,0.9969346522429234
0.9981413620006409,0.9981059423792923,0.9889582314944559
0.9981262900953435,0.9981169591415634,0.9868149238527057
0.9980433979032131,0.9977267517915256,0.9948062705582387
0.9978509451463037,0.9977003722928504,0.9960808315344167
0.998137516216141,0.9981169591415634,0.986286978992098
0.9981087106544813,0.9980927208452262,0.9919864714238994
0.9981258400982608,0.9981169591415634,0.9897516866381285
0.9978994877333942,0.9975138915340455,0.9954731067975477
0.9981077011371726,0.9980981169345002,0.9898654900768794
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981387117154193,0.998106651593233,0.9842357966911756
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981387117154193,0.998106651593233,0.9842357966911756
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981387117154193,0.998106651593233,0.9842357966911756
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9977465098264177,0.9974812227469777,0.9967835848801655
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9978764598646088,0.9976963030694437,0.9952499714664232
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981077011371726,0.9980981169345002,0.9898654900768794
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981077011371726,0.9980981169345002,0.9898654900768794
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981077011371726,0.9980981169345002,0.9898654900768794
0.9981387117154193,0.998106651593233,0.9842357966911756
0.9981387117154193,0.998106651593233,0.9842357966911756
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981216839067049,0.9980973274987474,0.9908951857993912
0.9981077011371726,0.9980981169345002,0.9898654900768794
0.9981216839067049,0.9980973274987474,0.9908951857993912
