coverage,delta-coverage,fault-history
0.997840085617609,0.9982936887510009,0.9910576288128478
0.9979345331221415,0.9986816572713523,0.9871440153267714
0.9973941686665277,0.9986816572713523,0.9879142979043994
0.997941369491756,0.9986816572713523,0.9875397419518464
0.9968821700942732,0.9950506189231322,0.9934766462427456
0.998527519382319,0.9986816572713523,0.9869741437846331
0.998527519382319,0.9986816572713523,0.9869741437846331
0.9985219117216518,0.9986816572713523,0.9867501628268049
0.998527519382319,0.9986816572713523,0.9871435575192646
0.9978103474571653,0.9978567829033446,0.9925481591952059
0.9984976858540254,0.9986816572713523,0.9876850720479633
0.9983553306527614,0.9985380258204648,0.9888847519399077
0.9979818250800304,0.9986816572713523,0.988512118856874
0.9979971151324383,0.9986816572713523,0.9884821164770159
0.9983625940928185,0.9985380258204648,0.9891735497056916
0.9977703847755197,0.9976665823793169,0.9927325784092746
0.9979981732752762,0.9986816572713523,0.9884821164770159
0.9979564575919285,0.9985301229866219,0.9898852411115181
0.9966574372217737,0.997865853374732,0.993232450002848
0.9979251402374996,0.9986816572713523,0.990473345938066
0.9967973386094998,0.997865853374732,0.993232450002848
0.9985049932570531,0.9986816572713523,0.9882156171344434
0.9976149734205924,0.998714980009062,0.9838399214517746
0.9979564575919285,0.9985301229866219,0.9898852411115181
0.9966514683175963,0.997865853374732,0.993232450002848
0.996131738931751,0.9925388824931796,0.9935648112335449
0.9976473627476689,0.998714980009062,0.9838399214517746
0.9978897875574695,0.9986816572713523,0.990101836706169
0.9977868769303385,0.9976665823793169,0.9927325784092746
0.9979192183953915,0.9986816572713523,0.9898596561451491
0.9980571163549805,0.998714980009062,0.9846935651610235
0.9953360370909895,0.9927291267479073,0.9935648112335449
0.9961287902035086,0.9925388824931796,0.9935648112335449
0.9973834289361047,0.9962520782924661,0.9934679346416377
0.9980610948983171,0.998714980009062,0.9850892917860984
0.9978860973774616,0.9986816572713523,0.9913091285253123
0.9976595233450486,0.998714980009062,0.9838399214517746
0.9973615496887308,0.997865853374732,0.993232450002848
0.9961664409888747,0.9926351729265828,0.9935648112335449
0.9972374770386082,0.9986816572713523,0.9900986917167808
0.9980608065905112,0.998714980009062,0.9846935651610235
0.9979693407522099,0.9985301229866219,0.9895168113565211
0.9978097129007129,0.9976665823793169,0.9927325784092746
0.9962641570044177,0.9930233253387059,0.9935648112335449
0.9986254875714152,0.998714980009062,0.9845410154327261
0.9980237252407305,0.998714980009062,0.9873914247982324
0.9979191565429678,0.9986816572713523,0.990473345938066
0.9976469843716665,0.997865853374732,0.993232450002848
0.9978141889859085,0.9986816572713523,0.9906534834430855
0.9962360029063855,0.9930772326461415,0.9935648112335449
0.998221432093657,0.998714980009062,0.9838399214517746
0.9948920086071169,0.9940924759431528,0.9935450755964784
0.9986254875714152,0.998714980009062,0.9845410154327261
0.9975520259433495,0.997865853374732,0.993232450002848
0.9985008402499052,0.9986816572713523,0.9884316047888022
0.9986254875714152,0.998714980009062,0.9849367420578011
0.9976795263633692,0.997865853374732,0.993232450002848
0.9977839730737903,0.9986816572713523,0.9913561419246478
0.9979729410287389,0.9986816572713523,0.9884823410912611
0.998527519382319,0.9986816572713523,0.9867764637510804
0.9966882572601364,0.997865853374732,0.993232450002848
0.9967006521767805,0.997865853374732,0.993232450002848
0.9978975380215125,0.9986816572713523,0.9875397419518464
0.9967103555570732,0.997865853374732,0.993232450002848
0.9979822059776943,0.9986816572713523,0.987575372166404
0.9985251072488381,0.9986816572713523,0.9868047316098227
0.9978974177979458,0.9986816572713523,0.9875012494654835
0.9985260290942525,0.9986816572713523,0.9866717958525424
0.9984989017705146,0.9986816572713523,0.9882954589196007
0.997882379441595,0.9986816572713523,0.987479000176638
0.9979957799196137,0.9986816572713523,0.9876064890384719
0.9973913475519396,0.9986816572713523,0.98782261161736
0.9978664805814434,0.9986816572713523,0.987479000176638
0.9979057277321529,0.9986816572713523,0.9874268849922849
0.9979450531376531,0.9985301229866219,0.989767019927031
0.9979315462589743,0.9986816572713523,0.9874199601663014
0.9974140189304603,0.9986816572713523,0.9880561301015934
0.9984868541620777,0.9986816572713523,0.986607457909679
0.9973729472998184,0.9986816572713523,0.9877534109320697
0.9973814517027096,0.9986816572713523,0.987740044434703
0.9973693255017182,0.9986816572713523,0.9881114171822496
0.9973352324679517,0.9986816572713523,0.9877179437188219
0.9979156929682536,0.9986816572713523,0.987743959975738
0.9980063000841115,0.9986816572713523,0.9887323250475257
0.9969637737995783,0.9952645526272873,0.9934766462427456
0.9984988038393611,0.9986816572713523,0.9874442270838009
0.997979252863149,0.9986816572713523,0.9887623274273838
0.997977198552047,0.9986816572713523,0.9887623274273838
0.9973838003791573,0.9986816572713523,0.9876629249274032
0.9979904226196795,0.9982936887510009,0.9908379022671989
0.9979942262994402,0.9982936887510009,0.9908379022671989
0.9979942262994402,0.9982936887510009,0.9908379022671989
0.9967755666488749,0.9947868333351086,0.9934766462427456
0.9980205666260417,0.9982936887510009,0.9900324449427882
0.998527519382319,0.9986816572713523,0.9864631260990963
0.9978203070669533,0.9982936887510009,0.990768673505128
0.9978203070669533,0.9982936887510009,0.990768673505128
0.997811181080517,0.9982936887510009,0.990768673505128
0.9967901445998063,0.9947751390217198,0.9934766462427456
0.9980294960283742,0.9982936887510009,0.9900384666323274
0.9980294960283742,0.9982936887510009,0.9900384666323274
0.9980347583926111,0.9982936887510009,0.9900384666323274
0.9980396730729364,0.9982936887510009,0.9900384666323274
0.996978162309417,0.9982936887510009,0.9907856552779588
0.9981955853464359,0.9986816572713523,0.9882231885062925
0.9969613256132783,0.9982936887510009,0.9907843192911462
0.9970978140686562,0.9982936887510009,0.9907420411188587
0.9979937367019716,0.9986816572713523,0.9881653222613692
0.9978008126376827,0.9982936887510009,0.9907409648422669
0.9975304102618864,0.9986816572713523,0.9876141064250449
0.997876746662403,0.9986816572713523,0.9881645829061454
0.9967871146527799,0.9947199001841034,0.9934766462427456
0.9979834835328442,0.9982936887510009,0.9901387771704905
0.9981820051137806,0.9986816572713523,0.9868567262979921
0.9979717031141077,0.9986816572713523,0.987890296156495
0.9974381176415703,0.9986816572713523,0.9875608751886609
0.9974568363170759,0.9986816572713523,0.9875608751886609
0.9974339535853809,0.9986816572713523,0.9875526958765196
0.9973422340845892,0.9986816572713523,0.9875528818851914
0.9977182640237082,0.9986816572713523,0.9880846607901991
0.9979472711078253,0.9985301229866219,0.9895168113565211
0.9978945678114903,0.9986816572713523,0.9879142979043994
0.9974079311380402,0.9986816572713523,0.9875301100562617
0.998528966040552,0.9986816572713523,0.986365783120666
0.9973952567583759,0.9986816572713523,0.9875185712793244
0.9979964123439897,0.9982936887510009,0.9905419113861941
0.9980120843045768,0.9982936887510009,0.9904067848601124
0.9979824856211635,0.9982936887510009,0.9903765992012694
0.9979894216653482,0.9982936887510009,0.9903765992012694
0.9977883602345594,0.9982936887510009,0.9906549258876914
0.9977883602345594,0.9982936887510009,0.9906549258876914
0.9977883602345594,0.9982936887510009,0.9906549258876914
0.9977883602345594,0.9982936887510009,0.9906549258876914
0.9977883602345594,0.9982936887510009,0.9906549258876914
0.9980258965726575,0.9982936887510009,0.9904067848601124
0.9979869487010635,0.9982936887510009,0.9905852697346261
0.997497315067621,0.9986816572713523,0.9875185712793244
0.9983729465663638,0.9986816572713523,0.9850000341405853
0.9980000116886608,0.9982936887510009,0.9905852697346261
0.9980000116886608,0.9982936887510009,0.9905852697346261
0.9980228076270805,0.9982936887510009,0.9903765992012694
0.9980235416387879,0.9982936887510009,0.9903765992012694
0.9980235416387879,0.9982936887510009,0.9903765992012694
0.9980235416387879,0.9982936887510009,0.9903765992012694
0.9975282602349915,0.9986816572713523,0.9875185712793244
0.9979867894949236,0.9982936887510009,0.9903257771086474
0.9980286296946773,0.9982936887510009,0.9905987411299649
0.9980286296946773,0.9982936887510009,0.9905987411299649
0.9978301834887479,0.9982936887510009,0.9906360918272481
0.9983810349265703,0.9986816572713523,0.9849644347324954
0.9985251072488381,0.9986816572713523,0.9863212658251216
0.9985251072488381,0.9986816572713523,0.9863212658251216
0.9979906842876353,0.9982936887510009,0.9902917028156842
0.9980135614337344,0.9982936887510009,0.9895152066905158
0.998010718631932,0.9982936887510009,0.9893155472439272
0.9979799788684655,0.9986816572713523,0.9879947035649014
0.9984405571435476,0.9986816572713523,0.9853438085826172
0.9979726595474642,0.9982936887510009,0.9892906977332293
0.9973128080105254,0.9986816572713523,0.9874332521822083
0.9973121794144478,0.9986816572713523,0.9874332521822083
0.9979567265157918,0.9986816572713523,0.9856785477606531
0.9968237612125951,0.9945357664173046,0.9934766462427456
0.9985108541906254,0.9986816572713523,0.9850562785614707
0.9985153236834112,0.9986816572713523,0.9853082680577755
0.9974250251583991,0.9986816572713523,0.9872734781422672
0.997405572015899,0.9986816572713523,0.9871440153267714
0.99631281140815,0.9930338583652505,0.9934766462427456
0.9966579818432844,0.992380944362729,0.9934766462427456
0.9973857092759884,0.9986816572713523,0.9872924752040204
0.998511319155394,0.9986816572713523,0.9854683072673116
0.9984751618460298,0.9986816572713523,0.9855561415760278
0.9979546241108214,0.9986816572713523,0.9864912145784066
0.9969701420238919,0.9986816572713523,0.9874286900953076
0.9974131886144181,0.9986816572713523,0.9867500185433488
0.998099521322701,0.9986816572713523,0.9858484048744458
0.998527519382319,0.9986816572713523,0.9860673994740213
0.998473019971736,0.9986816572713523,0.9857062431650343
0.9979071307772092,0.9986816572713523,0.9858964610142182
0.998298401603277,0.9986816572713523,0.9858468984771728
0.9970038382582582,0.9986816572713523,0.9872921803978235
0.9979116089037938,0.9986816572713523,0.9863299735266765
0.998528966040552,0.9986816572713523,0.9859903489888071
0.9984899995623349,0.9986816572713523,0.9857986251323055
0.9984899995623349,0.9986816572713523,0.9857986251323055
0.998523030073438,0.9986816572713523,0.9859448599246878
0.998523030073438,0.9986816572713523,0.9859448599246878
0.998523030073438,0.9986816572713523,0.9859448599246878
0.9978866497851226,0.9986816572713523,0.9861749873577471
0.9978189966867109,0.9986816572713523,0.9862045311501879
0.9965028412009804,0.9986816572713523,0.9881384707202288
0.9965882633995352,0.9986816572713523,0.9874597090885986
0.9972865895953843,0.9986816572713523,0.9858406888291853
0.9958875444245356,0.9948454046191905,0.9934766462427456
0.9958786479805503,0.9948454046191905,0.9934766462427456
0.9978832674051326,0.9972285189215377,0.991134049910229
0.99553658774698,0.997865853374732,0.993232450002848
0.9972912601659208,0.9986816572713523,0.9861602829237913
0.9969512145215003,0.9986816572713523,0.9864623777749009
0.9962567364347742,0.9986816572713523,0.9875397419518464
0.9958831248560207,0.9982936887510009,0.9910576288128478
0.9961976962252957,0.9986816572713523,0.9874597090885986
0.9962406931208966,0.9986816572713523,0.9884821164770159
0.9953821293959493,0.9982826472784702,0.9927290578929452
0.9964564033210509,0.9986816572713523,0.9856814591668246
0.9960147330080285,0.9986816572713523,0.9869239276825269
0.9960147330080285,0.9986816572713523,0.9862651574986313
0.9983224456281088,0.9986816572713523,0.9771219453003713
0.9985550329440909,0.9985442214857698,0.8739693155181533
0.9973350752939472,0.9986816572713523,0.9877179437188219
0.9973667495203894,0.9986816572713523,0.9879142979043994
0.9979429046311582,0.9986816572713523,0.9871440153267714
0.998527519382319,0.9986816572713523,0.9869741437846331
0.9984910967330898,0.9986816572713523,0.985803468376968
0.9977703847755197,0.9976665823793169,0.9927325784092746
0.9978103474571653,0.9978567829033446,0.9925481591952059
0.9953516001269042,0.9927291267479073,0.9935648112335449
0.9980235416387879,0.9982936887510009,0.9903765992012694
0.998473019971736,0.9986816572713523,0.9857062431650343
0.9967544764039368,0.9928459856514538,0.9934766462427456
0.9980396730729364,0.9982936887510009,0.9900384666323274
0.9966550362918729,0.997865853374732,0.993232450002848
0.9975407035601334,0.9986816572713523,0.9876141064250449
0.9973834289361047,0.9962520782924661,0.9934679346416377
0.9978103474571653,0.9978567829033446,0.9925481591952059
0.9978882693636326,0.9986816572713523,0.9898596561451491
0.9968501169652872,0.9949015178479758,0.9934766462427456
0.9967996465044346,0.997865853374732,0.993232450002848
0.996587319089587,0.9986816572713523,0.9874597090885986
0.9978092448738606,0.9978567829033446,0.9925481591952059
0.9973854201131311,0.9986816572713523,0.9879142979043994
0.9984848524310882,0.9986816572713523,0.9864668696698499
0.996630607709498,0.998714980009062,0.9838399214517746
0.9984976858540254,0.9986816572713523,0.9876850720479633
0.9966646427950203,0.997865853374732,0.993232450002848
0.9974349689460337,0.9986816572713523,0.9877761133489583
0.9979454549341071,0.9985301229866219,0.9898852411115181
0.998528966040552,0.9986816572713523,0.986365783120666
0.9980143191897767,0.9986816572713523,0.9884821164770159
0.9979051076033058,0.9986816572713523,0.9898596561451491
0.9978897875574695,0.9986816572713523,0.990101836706169
0.9976514642074288,0.998714980009062,0.9838399214517746
0.9977868769303385,0.9976665823793169,0.9927325784092746
0.9979129872467465,0.9986816572713523,0.9863173927892128
0.9968355079854267,0.9949201778769453,0.9934766462427456
0.9973870812671302,0.9986816572713523,0.9876985520223185
0.9978869046015622,0.9986816572713523,0.985821088116648
0.9984124238425138,0.9986816572713523,0.9854980901023432
0.9976685947414463,0.998714980009062,0.9841429900212353
0.9983502864821105,0.9985380258204648,0.9885304830211967
0.9977559708399302,0.9976665823793169,0.9927325784092746
0.9979285783883137,0.9986816572713523,0.9875224201380054
0.9973867315223964,0.9962520782924661,0.9934679346416377
0.9985234005568712,0.9986816572713523,0.9862541646590957
0.9979845642984561,0.9986816572713523,0.9884823410912611
0.9978465909814422,0.9976665823793169,0.9927325784092746
0.9984899995623349,0.9986816572713523,0.9857986251323055
0.998527519382319,0.9986816572713523,0.9867764637510804
0.9979910058425068,0.9982936887510009,0.9904163652815992
0.9976263038518415,0.998714980009062,0.9838399214517746
0.9979563928856318,0.9985301229866219,0.9898852411115181
