coverage,delta-coverage,fault-history
0.9959899445881869,0.999097848678645,0.0
0.98111701315587,0.999097848678645,0.0
0.9843899154925483,0.999097848678645,0.0
0.9808638308255273,0.999097848678645,0.0
0.9889349280572269,0.999097848678645,0.0
0.9809269890576225,0.999097848678645,0.0
0.9840962347343729,0.999097848678645,0.0
0.9841851118121094,0.999097848678645,0.0
0.9775210441848133,0.999097848678645,0.0
0.9824633102400644,0.999097848678645,0.0
0.986830595892939,0.999097848678645,0.0
0.9860172705517884,0.999097848678645,0.0
0.9929891090894795,0.999097848678645,0.0
0.9964100972142278,0.999097848678645,0.0
0.9822637009975883,0.999097848678645,0.0
0.9827460741522943,0.999097848678645,0.0
0.9960639745380541,0.999097848678645,0.0
0.9972106323031623,0.999097848678645,0.0
0.9893931507607342,0.999097848678645,0.0
0.9918523081274471,0.999097848678645,0.0
0.9775425445531459,0.999097848678645,0.0
0.98248507639217,0.999097848678645,0.0
0.9841174006403728,0.999097848678645,0.0
0.9845551475072157,0.999097848678645,0.0
0.9867606121914233,0.999097848678645,0.0
0.9933915390303869,0.999097848678645,0.0
0.988888864226442,0.999097848678645,0.0
0.9765655371253568,0.999097848678645,0.0
0.9976728864848363,0.999097848678645,0.0
0.9938065723569551,0.999097848678645,0.0
0.9976600001615994,0.999097848678645,0.0
0.9918275597931365,0.999097848678645,0.0
0.9933671590432105,0.999097848678645,0.0
0.9873779370707985,0.999097848678645,0.0
0.9872107680051847,0.999097848678645,0.0
0.9819360727435436,0.999097848678645,0.0
0.978674410907835,0.999097848678645,0.0
0.9945618835386155,0.999097848678645,0.0
0.9842529698651276,0.999097848678645,0.0
0.9783859812493862,0.999097848678645,0.0
0.9832718178021141,0.999097848678645,0.0
0.9945908803104628,0.999097848678645,0.0
0.9916269099582945,0.999097848678645,0.0
0.9966767019138452,0.999097848678645,0.0
0.9872375512351812,0.999097848678645,0.0
0.9900756245766645,0.999097848678645,0.0
0.9943910766145125,0.999097848678645,0.0
0.9875323602256875,0.999097848678645,0.0
0.992482957238193,0.999097848678645,0.0
0.9887056756815881,0.999097848678645,0.0
0.9786449769143596,0.999097848678645,0.0
0.9973760999056644,0.999097848678645,0.0
0.9939978534471271,0.999097848678645,0.0
0.9784098925682595,0.999097848678645,0.0
0.9844714739982622,0.999097848678645,0.0
0.9774918647995051,0.999097848678645,0.0
0.9813540138428369,0.999097848678645,0.0
0.9921498286489718,0.999097848678645,0.0
0.9875092237743347,0.999097848678645,0.0
0.9920894958931082,0.999097848678645,0.0
0.9779442690092767,0.999097848678645,0.0
0.9887341799150642,0.999097848678645,0.0
0.9806103402482356,0.999097848678645,0.0
0.9959437281940338,0.999097848678645,0.0
0.980506898271602,0.999097848678645,0.0
0.9965962110393931,0.999097848678645,0.0
0.9934235465819683,0.999097848678645,0.0
0.9968916221675788,0.999097848678645,0.0
0.990137751275028,0.999097848678645,0.0
0.9808044500630191,0.999097848678645,0.0
0.9762979139871774,0.999097848678645,0.0
0.996630223875578,0.999097848678645,0.0
0.9931281472392882,0.999097848678645,0.0
0.9919789033438859,0.999097848678645,0.0
0.9955295846583962,0.999097848678645,0.0
0.9965604690795153,0.999097848678645,0.0
0.9780863823230358,0.999097848678645,0.0
0.9857650686193424,0.999097848678645,0.0
0.9855910388161832,0.999097848678645,0.0
0.9804750162017705,0.999097848678645,0.0
0.996858252394241,0.999097848678645,0.0
0.9824264790564057,0.999097848678645,0.0
0.9795786102907587,0.999097848678645,0.0
0.9798786448197033,0.999097848678645,0.0
0.9847130664846284,0.999097848678645,0.0
0.9799150910902269,0.999097848678645,0.0
0.9909057863874454,0.999097848678645,0.0
0.991466299393885,0.999097848678645,0.0
0.9835388510153443,0.999097848678645,0.0
0.9877002504287024,0.999097848678645,0.0
0.9978817169277665,0.999097848678645,0.0
0.9855553771288563,0.999097848678645,0.0
0.9845937084333065,0.999097848678645,0.0
0.9847421284273746,0.999097848678645,0.0
0.9956238800986993,0.999097848678645,0.0
0.9914291957897406,0.999097848678645,0.0
0.9838299510675048,0.999097848678645,0.0
0.9862531167232741,0.999097848678645,0.0
0.981557422755846,0.999097848678645,0.0
0.9904751355233545,0.999097848678645,0.0
0.9965163287257208,0.999097848678645,0.0
0.9862150083222903,0.999097848678645,0.0
0.992431489325928,0.999097848678645,0.0
0.9896459509357498,0.999097848678645,0.0
0.9904309888864125,0.999097848678645,0.0
0.9833147067724116,0.999097848678645,0.0
0.9835816865634187,0.999097848678645,0.0
0.9815179417898515,0.999097848678645,0.0
0.9969348593833576,0.999097848678645,0.0
