coverage,delta-coverage,fault-history
0.9954365806074885,0.999097848678645,0.0
0.9979428327288182,0.999097848678645,0.0
0.9978595868097884,0.999097848678645,0.0
0.9973030549205775,0.999097848678645,0.0
0.9838193321930208,0.999097848678645,0.0
0.9838191996208162,0.999097848678645,0.0
0.9838190013355794,0.999097848678645,0.0
0.9838179524300127,0.999097848678645,0.0
0.9838158630234176,0.999097848678645,0.0
0.9838158443360255,0.999097848678645,0.0
0.983813294564016,0.999097848678645,0.0
0.983813294564016,0.999097848678645,0.0
0.9838130998453679,0.999097848678645,0.0
0.9838127495536281,0.999097848678645,0.0
0.983810524220379,0.999097848678645,0.0
0.9838093118896274,0.999097848678645,0.0
0.9838088807286955,0.999097848678645,0.0
0.9838056508785127,0.999097848678645,0.0
0.9838053813999839,0.999097848678645,0.0
0.983805349296267,0.999097848678645,0.0
0.9838050577685307,0.999097848678645,0.0
0.9838048734785817,0.999097848678645,0.0
0.9838047950121594,0.999097848678645,0.0
0.983803865156403,0.999097848678645,0.0
0.9838035977197129,0.999097848678645,0.0
0.9838017642766183,0.999097848678645,0.0
0.9838007607319889,0.999097848678645,0.0
0.9837956336909124,0.999097848678645,0.0
0.9837932057618779,0.999097848678645,0.0
0.9837932000974694,0.999097848678645,0.0
0.9837926811359949,0.999097848678645,0.0
0.9837924886094508,0.999097848678645,0.0
0.983790839596258,0.999097848678645,0.0
0.983790063769692,0.999097848678645,0.0
0.9837895069870574,0.999097848678645,0.0
0.9837885095311146,0.999097848678645,0.0
0.9837880161883826,0.999097848678645,0.0
0.9837869061572917,0.999097848678645,0.0
0.9837856944393865,0.999097848678645,0.0
0.9837854735613358,0.999097848678645,0.0
0.9837849637513064,0.999097848678645,0.0
0.9837832063217756,0.999097848678645,0.0
0.9837825832191553,0.999097848678645,0.0
0.9837825832191553,0.999097848678645,0.0
0.9837814793636693,0.999097848678645,0.0
0.9837811615527825,0.999097848678645,0.0
0.9837788266113863,0.999097848678645,0.0
0.9837746333123367,0.999097848678645,0.0
0.983773664954807,0.999097848678645,0.0
0.9837732691886943,0.999097848678645,0.0
0.9837720893608938,0.999097848678645,0.0
0.9837702666705996,0.999097848678645,0.0
0.9837694840762071,0.999097848678645,0.0
0.9837679011664413,0.999097848678645,0.0
0.983767610437173,0.999097848678645,0.0
0.9837662823712845,0.999097848678645,0.0
0.9837662823712845,0.999097848678645,0.0
0.9837657664003822,0.999097848678645,0.0
0.9837642852172067,0.999097848678645,0.0
0.983763424907718,0.999097848678645,0.0
