coverage,delta-coverage,fault-history
0.9989570706393639,0.0,0.9914305029574969
0.9987945311759836,0.0,0.9929202171334449
0.9987894915409858,0.0,0.9929202171334449
0.9989570706393639,0.0,0.9914305029574969
0.9986984476703497,0.0,0.9937618873985945
0.9987945311759836,0.0,0.9929202171334449
0.9986984476703497,0.0,0.9937618873985945
0.9987945311759836,0.0,0.9929202171334449
0.9984114908810169,0.0,0.9940321861609169
0.9990101726784304,0.0,0.9144777490400265
0.9982988552381834,0.0,0.9948615828537902
0.9983918509647005,0.0,0.9940321861609169
0.9987629094843521,0.0,0.9932366226361548
0.998297394807075,0.0,0.9948615828537902
0.9984397797315513,0.0,0.9940321861609169
0.9986984635875173,0.0,0.9937618873985945
0.9983997021271698,0.0,0.9940321861609169
0.9987325015570548,0.0,0.9932366226361548
0.9983813325995139,0.0,0.9940321861609169
0.9987894915409858,0.0,0.9929202171334449
0.9989570706393639,0.0,0.9914305029574969
0.9984184491828344,0.0,0.9940321861609169
0.9987289923423605,0.0,0.9933266507293408
0.9983997021271698,0.0,0.9940321861609169
0.9990101726784304,0.0,0.9142717582943869
0.998343734906149,0.0,0.9948615828537902
0.9989570706393639,0.0,0.9914305029574969
0.9986002066027284,0.0,0.9938254364593092
0.998751117251349,0.0,0.9932366226361548
0.9983817053762318,0.0,0.9940321861609169
0.9983997021271698,0.0,0.9940321861609169
0.9987806582860576,0.0,0.9929202171334449
0.9986984476703497,0.0,0.9937618873985945
0.9983853448453447,0.0,0.9940321861609169
0.9987473152495544,0.0,0.9932366226361548
0.9987325015570548,0.0,0.9932366226361548
0.9990206652808851,0.0,0.9073742379430696
0.9987629094843521,0.0,0.9932366226361548
0.9983813325995139,0.0,0.9940321861609169
0.9983850611260747,0.0,0.9940321861609169
0.9988277857779143,0.0,0.9929202171334449
0.9985850432223513,0.0,0.9940321861609169
0.9984282160583395,0.0,0.9940321861609169
0.998389535062684,0.0,0.9940321861609169
0.9983920354758294,0.0,0.9940321861609169
0.998826836960549,0.0,0.9929202171334449
0.9984184491828344,0.0,0.9940321861609169
0.9989570706393639,0.0,0.9914305029574969
0.9990224752702485,0.0,0.9072157142390892
0.9984142193090808,0.0,0.9940321861609169
0.9985965137624667,0.0,0.9940321861609169
0.9987242913589854,0.0,0.9933266507293408
0.9987806582860576,0.0,0.9929202171334449
0.998350022062357,0.0,0.9945778920345612
0.9989512558947365,0.0,0.9914305029574969
0.9984041594755576,0.0,0.9940321861609169
0.9983310292759524,0.0,0.9948615828537902
0.9987629094843521,0.0,0.9932366226361548
0.9984000546392089,0.0,0.9940321861609169
0.9987325015570548,0.0,0.9932366226361548
0.9985881069926529,0.0,0.9940321861609169
0.998378729929234,0.0,0.9940321861609169
0.9986094814386148,0.0,0.9938254364593092
0.9983941075214683,0.0,0.9940321861609169
0.9989570706393639,0.0,0.9914305029574969
0.9986984476703497,0.0,0.9937618873985945
0.9987964324814361,0.0,0.9929202171334449
0.9987894915409858,0.0,0.9929202171334449
0.9986046869791604,0.0,0.9938254364593092
0.9989563434418314,0.0,0.9914305029574969
0.9983770349412925,0.0,0.9941474687729518
0.9987894915409858,0.0,0.9929202171334449
0.9990101726784304,0.0,0.9130374199062833
0.9984987848488728,0.0,0.9940321861609169
0.9984043799047,0.0,0.9940321861609169
0.9984079417357511,0.0,0.9940321861609169
0.9990101726784304,0.0,0.9129671030656871
0.9987806582860576,0.0,0.9929202171334449
0.9989431307885884,0.0,0.9915902216368775
0.998378729929234,0.0,0.9940321861609169
0.9987939570555827,0.0,0.9929202171334449
0.9988288126898873,0.0,0.9929202171334449
0.998398629395411,0.0,0.9940321861609169
0.9987331764858022,0.0,0.9932366226361548
0.998826836960549,0.0,0.9929202171334449
0.998588877009156,0.0,0.9940321861609169
0.9987473152495544,0.0,0.9932366226361548
0.9990224752702485,0.0,0.9072157142390892
0.9987900313114598,0.0,0.9929202171334449
0.9985997263943052,0.0,0.9938254364593092
0.9983867417144625,0.0,0.9940321861609169
0.9988383553278761,0.0,0.9929202171334449
0.998343734906149,0.0,0.9948615828537902
0.9987894915409858,0.0,0.9929202171334449
0.9983770349412925,0.0,0.9941474687729518
0.9986142502190757,0.0,0.9938254364593092
0.9987316855418183,0.0,0.9932366226361548
0.9986521209200852,0.0,0.9938254364593092
0.9987894915409858,0.0,0.9929202171334449
0.9983784202866379,0.0,0.9940321861609169
0.99839442681921,0.0,0.9940321861609169
0.9983813325995139,0.0,0.9940321861609169
0.9984198578039977,0.0,0.9940321861609169
0.9982988552381834,0.0,0.9948615828537902
