coverage,delta-coverage,fault-history
0.9983110825617,0.9988145861945178,0.24501170064514627
0.9974164346057159,0.9980278743213594,0.24790364935864379
0.9975776149778435,0.998890142970743,0.24784643090665648
0.997807756094965,0.9988547271366109,0.24691979062594932
0.9980990910471601,0.9990367007457844,0.2447425599882372
0.9979117259249605,0.9988547271366109,0.24653222572333797
0.9980469255185604,0.9988316081155483,0.24690434074052553
0.9978947730212522,0.9987860274840175,0.24787647966055348
0.9984607038900882,0.999047070169118,0.24456685968324635
0.9976850408647633,0.9981271735431158,0.24789646022929654
0.9985326601861619,0.9990418249588744,0.24388787319070263
0.9985081638533387,0.9988145861945178,0.24468932756872083
0.997238179555653,0.9984056412366986,0.24790516547807268
0.9985128993343493,0.9990367007457844,0.24458393042864682
0.9954068931133004,0.9968327781796266,0.2479066881437858
0.998245389564571,0.9988145861945178,0.2464911759387835
0.9973804216732783,0.998918071055862,0.24789798289500967
0.9978973328251631,0.998895266310995,0.24641750143748548
0.9985081638533387,0.9988145861945178,0.24468932756872083
0.9984110388086108,0.9988145861945178,0.24474781665447817
0.9980198250738683,0.9988316081155483,0.24693653798490856
0.9985081638533387,0.9988145861945178,0.24468932756872083
0.9981288628446371,0.9990367007457844,0.24470364363771505
0.9922690842944728,0.9928591534813243,0.24812013366904914
0.998499813001524,0.9990418249588744,0.24453538842178504
0.9969687636908584,0.9989213916585403,0.24789798289500967
0.9977648013378866,0.998895266310995,0.24697354543894767
0.9975982677556423,0.9988051003013466,0.24789826176671811
0.9951500451937557,0.9966338424933708,0.2479066881437858
0.9983110825617,0.9988145861945178,0.24501170064514627
0.997807756094965,0.9988547271366109,0.24691979062594932
0.9980150698882564,0.9988316081155483,0.24693653798490856
0.9922830154876923,0.9928389088245647,0.24812013366904914
0.9985004046312523,0.9990418249588744,0.24397030792956437
0.9980150698882564,0.9988316081155483,0.24693653798490856
0.9971908464807355,0.9988358154669787,0.24789826176671811
0.9978947730212522,0.9987860274840175,0.24787647966055348
0.9979317912266341,0.9988316081155483,0.24693790681294214
0.9979117259249605,0.9988547271366109,0.24653222572333797
0.9985004046312523,0.9990418249588744,0.24397030792956437
0.9985128993343493,0.9990367007457844,0.24458393042864682
0.9929411811211103,0.9986187964342561,0.2479066881437858
