coverage,delta-coverage,fault-history
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9972347433532217,0.9970638430179125,0.9976093060625479
0.9972347433532217,0.9970638430179125,0.9976093060625479
0.9980479613158887,0.9978824992026702,0.9922000081508764
0.9982762100863634,0.9979010804605873,0.9916921595701013
0.9982762100863634,0.9979010804605873,0.9916921595701013
0.9981912597142945,0.9979010804605873,0.9921349438206162
0.9981912597142945,0.9979010804605873,0.9921349438206162
0.9980434036011765,0.9978824992026702,0.9922090072702457
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9982762100863634,0.9979010804605873,0.9916921595701013
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9980479613158887,0.9978824992026702,0.9922000081508764
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9972347433532217,0.9970638430179125,0.9976093060625479
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9982762100863634,0.9979010804605873,0.9916921595701013
0.9980479613158887,0.9978824992026702,0.9922000081508764
0.9972347433532217,0.9970638430179125,0.9976093060625479
0.9972347433532217,0.9970638430179125,0.9976093060625479
0.9972347433532217,0.9970638430179125,0.9976093060625479
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9982762100863634,0.9979010804605873,0.9916921595701013
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9972347433532217,0.9970638430179125,0.9976093060625479
0.9972347433532217,0.9970638430179125,0.9976093060625479
0.9982762100863634,0.9979010804605873,0.9916921595701013
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9972347433532217,0.9970638430179125,0.9976093060625479
0.9980879566195338,0.9973098834194485,0.9922469260831278
0.9972347433532217,0.9970638430179125,0.9976093060625479
0.9972347433532217,0.9970638430179125,0.9976093060625479
0.9972347433532217,0.9970638430179125,0.9976093060625479
0.9972347433532217,0.9970638430179125,0.9976093060625479
0.9980879566195338,0.9973098834194485,0.9922469260831278
