coverage,delta-coverage,fault-history
0.9836116791913264,0.999097848678645,0.0
0.9944569877963119,0.999097848678645,0.0
0.9859369971714738,0.999097848678645,0.0
0.992588391832958,0.999097848678645,0.0
0.984554147608727,0.999097848678645,0.0
0.9889426988022646,0.999097848678645,0.0
0.9795801033684555,0.999097848678645,0.0
0.9758804189719942,0.999097848678645,0.0
0.9897409534518729,0.999097848678645,0.0
0.9847840337646541,0.999097848678645,0.0
0.9821046107530714,0.999097848678645,0.0
0.9800280573816759,0.999097848678645,0.0
0.9827178759058965,0.999097848678645,0.0
0.9795361294318908,0.999097848678645,0.0
0.9925651624897244,0.999097848678645,0.0
0.995362741700665,0.999097848678645,0.0
0.9760040384234357,0.999097848678645,0.0
0.993057026305735,0.999097848678645,0.0
0.9780166763543224,0.999097848678645,0.0
0.9836275445677166,0.999097848678645,0.0
0.9917384460049959,0.999097848678645,0.0
0.9821518433273891,0.999097848678645,0.0
0.9892210267371556,0.999097848678645,0.0
0.9815532912820849,0.999097848678645,0.0
0.9821743714507258,0.999097848678645,0.0
0.9826176562514541,0.999097848678645,0.0
0.9958639980518617,0.999097848678645,0.0
0.9889656283649617,0.999097848678645,0.0
0.9877757725826657,0.999097848678645,0.0
0.9825694061327997,0.999097848678645,0.0
0.9759017073441277,0.999097848678645,0.0
0.9859145480581657,0.999097848678645,0.0
0.9847615863572979,0.999097848678645,0.0
0.9778440269564812,0.999097848678645,0.0
0.9798324854011031,0.999097848678645,0.0
0.9759829777619997,0.999097848678645,0.0
0.9868469647063466,0.999097848678645,0.0
0.980245211326055,0.999097848678645,0.0
0.9822814695813727,0.999097848678645,0.0
0.9860634031112216,0.999097848678645,0.0
0.994212092022805,0.999097848678645,0.0
0.9878224731695789,0.999097848678645,0.0
0.9930805193128237,0.999097848678645,0.0
0.9794537441744419,0.999097848678645,0.0
0.9958889779286322,0.999097848678645,0.0
0.9856773268982748,0.999097848678645,0.0
0.9938200294094993,0.999097848678645,0.0
0.9778242375931001,0.999097848678645,0.0
0.9877523896301001,0.999097848678645,0.0
0.9798120652833623,0.999097848678645,0.0
0.9769494623067737,0.999097848678645,0.0
0.9890206378466633,0.999097848678645,0.0
0.9794325149788043,0.999097848678645,0.0
0.9769725663582988,0.999097848678645,0.0
0.9868728313127627,0.999097848678645,0.0
0.9844549204161194,0.999097848678645,0.0
0.9802670697483561,0.999097848678645,0.0
0.9919537128439277,0.999097848678645,0.0
0.9762011467654472,0.999097848678645,0.0
0.9865599720943551,0.999097848678645,0.0
0.9944852168853774,0.999097848678645,0.0
0.9871535736984894,0.999097848678645,0.0
0.9958374570581981,0.999097848678645,0.0
0.976849284101954,0.999097848678645,0.0
0.9768737740670479,0.999097848678645,0.0
0.9841669198104702,0.999097848678645,0.0
0.989271191467154,0.999097848678645,0.0
0.9838588040561854,0.999097848678645,0.0
0.98626373067289,0.999097848678645,0.0
0.9835200024373029,0.999097848678645,0.0
0.9967339118982091,0.999097848678645,0.0
0.9910890050545782,0.999097848678645,0.0
0.9844266732421957,0.999097848678645,0.0
0.9908487934950386,0.999097848678645,0.0
0.9814897791518853,0.999097848678645,0.0
0.9896253478229924,0.999097848678645,0.0
0.991975428430322,0.999097848678645,0.0
0.9889131279613924,0.999097848678645,0.0
0.989598494802179,0.999097848678645,0.0
0.9788087256259339,0.999097848678645,0.0
0.9833582458400296,0.999097848678645,0.0
0.9865355907872021,0.999097848678645,0.0
0.9929167231086088,0.999097848678645,0.0
0.9811308794468327,0.999097848678645,0.0
0.9779571301601472,0.999097848678645,0.0
0.9967096962996825,0.999097848678645,0.0
0.9834967532634831,0.999097848678645,0.0
0.9859673136311884,0.999097848678645,0.0
0.985534908980761,0.999097848678645,0.0
0.9952483468453762,0.999097848678645,0.0
0.9911175996092219,0.999097848678645,0.0
0.9815839594964152,0.999097848678645,0.0
0.9861489099041656,0.999097848678645,0.0
0.9801735074666696,0.999097848678645,0.0
0.9948431648828732,0.999097848678645,0.0
0.9783354779615919,0.999097848678645,0.0
0.9829845569092959,0.999097848678645,0.0
0.9779281548511785,0.999097848678645,0.0
0.9832648961158271,0.999097848678645,0.0
0.986030892459983,0.999097848678645,0.0
0.9921757989148013,0.999097848678645,0.0
0.9952245996912281,0.999097848678645,0.0
0.9873954126566048,0.999097848678645,0.0
0.9855047825520098,0.999097848678645,0.0
0.9898480291694347,0.999097848678645,0.0
0.9898758444605642,0.999097848678645,0.0
0.9871867978619072,0.999097848678645,0.0
0.9899829293884986,0.999097848678645,0.0
0.9801443733377025,0.999097848678645,0.0
0.9868132382667837,0.999097848678645,0.0
0.9848179966789109,0.999097848678645,0.0
0.977054498277441,0.999097848678645,0.0
0.9914730060079561,0.999097848678645,0.0
0.9903559009119437,0.999097848678645,0.0
0.9832327773282256,0.999097848678645,0.0
0.9830150943015691,0.999097848678645,0.0
0.9783031249709526,0.999097848678645,0.0
0.9855880668092889,0.999097848678645,0.0
0.9874274653599308,0.999097848678645,0.0
0.9969711981656517,0.999097848678645,0.0
0.9866996694708315,0.999097848678645,0.0
0.9791862900433571,0.999097848678645,0.0
0.9910034444784801,0.999097848678645,0.0
0.988574408222309,0.999097848678645,0.0
0.978611942248611,0.999097848678645,0.0
0.9770859451851615,0.999097848678645,0.0
0.9764250780280911,0.999097848678645,0.0
0.9909651448355723,0.999097848678645,0.0
0.9867375640621217,0.999097848678645,0.0
0.9901694989591603,0.999097848678645,0.0
0.9879224766881635,0.999097848678645,0.0
0.9850396245661617,0.999097848678645,0.0
0.9910457715291356,0.999097848678645,0.0
0.9773731617173371,0.999097848678645,0.0
0.9933238152717303,0.999097848678645,0.0
0.9912498555306296,0.999097848678645,0.0
0.9774151065817287,0.999097848678645,0.0
0.9969297900234912,0.999097848678645,0.0
0.9810904612989169,0.999097848678645,0.0
0.9764642746834982,0.999097848678645,0.0
0.9763849084836276,0.999097848678645,0.0
0.9774688190435097,0.999097848678645,0.0
0.9902092200076865,0.999097848678645,0.0
0.9816945893865383,0.999097848678645,0.0
0.9787240293045225,0.999097848678645,0.0
0.9924775016864641,0.999097848678645,0.0
0.9933649134609898,0.999097848678645,0.0
0.9816504823430018,0.999097848678645,0.0
0.9783805239371973,0.999097848678645,0.0
0.9912074566104886,0.999097848678645,0.0
0.9839236495100822,0.999097848678645,0.0
0.9758345572994577,0.999097848678645,0.0
0.9937748555184371,0.999097848678645,0.0
0.977253941689016,0.999097848678645,0.0
0.9887994763251224,0.999097848678645,0.0
0.9894236271910072,0.999097848678645,0.0
0.9773262012217254,0.999097848678645,0.0
0.9978617921975428,0.999097848678645,0.0
0.9839689702249714,0.999097848678645,0.0
0.9843758762375073,0.999097848678645,0.0
0.9772088070171696,0.999097848678645,0.0
0.985292047538709,0.999097848678645,0.0
