coverage,delta-coverage,fault-history
0.9984821870550314,0.9985087412648638,0.9855617757818076
0.9984821870550314,0.9985087412648638,0.9855617757818076
0.9984715576515868,0.9985160902344231,0.9856926763645761
0.9985231878513058,0.9985087412648638,0.9852287261927748
0.9975824669690885,0.9970564307279032,0.9962943835130834
0.9975824669690885,0.9970564307279032,0.9962943835130834
0.9975824669690885,0.9970564307279032,0.9962943835130834
0.9971110359903201,0.9970593023097919,0.9962951324021676
0.9986383143716077,0.998132826791895,0.9851780063878222
0.997913372887959,0.9976462252257434,0.9961803290439725
0.9981266515568127,0.9978530695009582,0.9954228895202039
0.9981266515568127,0.9978530695009582,0.9954228895202039
0.9984297863033369,0.9985144864206985,0.9885971019886141
0.99582814959267,0.9958680450453128,0.9965006523430878
0.9986080353979503,0.9984601079429221,0.986717236158437
0.9960771762575127,0.9958088559667619,0.9972969517712373
0.9968219572392156,0.9957132433322997,0.9972969517712373
0.9979877834799232,0.9982837829833239,0.9938326229273745
0.998465498835047,0.9984844177250697,0.9921207921202411
0.998559436496506,0.9984815193645342,0.9734145931401736
0.9986015072086859,0.9984645237324423,0.9775413022399168
0.9985543981396008,0.998512509552722,0.9784210181385151
