coverage,delta-coverage,fault-history
0.9828233531494595,0.999097848678645,0.0
0.9974023342566809,0.999097848678645,0.0
0.9822892404133285,0.999097848678645,0.0
0.9817815384130352,0.999097848678645,0.0
0.9783455286598038,0.999097848678645,0.0
0.9785319585913772,0.999097848678645,0.0
0.9805059645487265,0.999097848678645,0.0
0.9767572283584849,0.999097848678645,0.0
0.9852420024345375,0.999097848678645,0.0
0.9803070785620961,0.999097848678645,0.0
0.9979150728605013,0.999097848678645,0.0
0.9761245129996621,0.999097848678645,0.0
0.9905293925992358,0.999097848678645,0.0
0.9908155175799932,0.999097848678645,0.0
0.9981997655193158,0.999097848678645,0.0
0.9888770662018238,0.999097848678645,0.0
0.9904986974830161,0.999097848678645,0.0
0.9888547621577757,0.999097848678645,0.0
0.9804594997647333,0.999097848678645,0.0
0.9803292944682416,0.999097848678645,0.0
0.9974654951287293,0.999097848678645,0.0
0.9904733356203353,0.999097848678645,0.0
0.9833164187555601,0.999097848678645,0.0
0.9767043084631073,0.999097848678645,0.0
0.9974391503018579,0.999097848678645,0.0
0.990554043810669,0.999097848678645,0.0
0.9894022344022415,0.999097848678645,0.0
0.9900289608724906,0.999097848678645,0.0
0.976825356399755,0.999097848678645,0.0
0.9766774073706903,0.999097848678645,0.0
0.9878614779820012,0.999097848678645,0.0
0.9780500869718026,0.999097848678645,0.0
0.9943869578160626,0.999097848678645,0.0
0.996842849245375,0.999097848678645,0.0
0.9934959892010318,0.999097848678645,0.0
0.9931806516337242,0.999097848678645,0.0
0.9792815904396039,0.999097848678645,0.0
0.9778551295125291,0.999097848678645,0.0
0.9769913281036823,0.999097848678645,0.0
0.9826069290401844,0.999097848678645,0.0
0.9900992113006195,0.999097848678645,0.0
0.9812435477137854,0.999097848678645,0.0
0.988978488684954,0.999097848678645,0.0
0.9769624469181798,0.999097848678645,0.0
0.9845989364363887,0.999097848678645,0.0
0.9883224593511828,0.999097848678645,0.0
0.9826333368355383,0.999097848678645,0.0
0.9780255089822416,0.999097848678645,0.0
0.9934690926475076,0.999097848678645,0.0
0.9823452736753725,0.999097848678645,0.0
0.989007120975313,0.999097848678645,0.0
0.9968701998310777,0.999097848678645,0.0
0.9954704518747085,0.999097848678645,0.0
0.9792536875865884,0.999097848678645,0.0
0.9777445496297789,0.999097848678645,0.0
0.9974950002329983,0.999097848678645,0.0
0.9940356511335717,0.999097848678645,0.0
0.9932098767644718,0.999097848678645,0.0
0.9815659707829597,0.999097848678645,0.0
0.9812143940812799,0.999097848678645,0.0
0.9883513491916659,0.999097848678645,0.0
0.9773652282041566,0.999097848678645,0.0
0.9882759712952359,0.999097848678645,0.0
0.977712868264159,0.999097848678645,0.0
0.9847802196274132,0.999097848678645,0.0
0.9954934368690573,0.999097848678645,0.0
