coverage,delta-coverage,fault-history
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9984240982942827,0.998117326489401,0.9965287998030936
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9974433488388378,0.9971218418629089,0.9974712079273342
0.998455245492614,0.9981738419882699,0.9961196245181189
0.99741953266257,0.9971283574158227,0.9974712079273342
0.9968144980578744,0.9960458613815198,0.997609540440553
0.9985102375283913,0.9981814294963293,0.9950366439054746
0.9984867868740103,0.9981767559325045,0.9954054825178806
0.9984487345411096,0.9981936672134153,0.9949336367953916
0.9985102375283913,0.9981814294963293,0.9950366439054746
0.9984672881394673,0.9981711193956754,0.9958121429859992
0.9983919070737989,0.9977870978092963,0.9972947035476899
0.9983372711699063,0.9980835299592048,0.9973446867582876
0.997447060081571,0.9973345259893126,0.9973722008062873
0.997447060081571,0.9973345259893126,0.9973722008062873
0.9983462738579102,0.9982078618052765,0.992424821946002
0.9984905957216309,0.9981861772850433,0.9945344518339794
0.9973127140874196,0.9971923991047338,0.9973722008062873
0.9973127140874196,0.9971923991047338,0.9973722008062873
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9963927875245139,0.9962835728768783,0.997609540440553
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9973127140874196,0.9971923991047338,0.9973722008062873
0.9983816141287782,0.9980452970133938,0.9965356770700576
0.9984240982942827,0.998117326489401,0.9965287998030936
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9984240982942827,0.998117326489401,0.9965287998030936
0.9983462445451958,0.9982078618052765,0.992424821946002
0.99741953266257,0.9971283574158227,0.9974712079273342
0.99741953266257,0.9971283574158227,0.9974712079273342
0.9974433488388378,0.9971218418629089,0.9974712079273342
0.9984399613835351,0.998187478140036,0.9958107280027171
0.9984240982942827,0.998117326489401,0.9965287998030936
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9983462445451958,0.9982078618052765,0.992424821946002
0.99741953266257,0.9971283574158227,0.9974712079273342
0.99741953266257,0.9971283574158227,0.9974712079273342
0.9984240982942827,0.998117326489401,0.9965287998030936
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9968144980578744,0.9960458613815198,0.997609540440553
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9984240982942827,0.998117326489401,0.9965287998030936
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9974433488388378,0.9971218418629089,0.9974712079273342
0.998455245492614,0.9981738419882699,0.9961196245181189
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9968144980578744,0.9960458613815198,0.997609540440553
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
0.99741953266257,0.9971283574158227,0.9974712079273342
0.99741953266257,0.9971283574158227,0.9974712079273342
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9974433488388378,0.9971218418629089,0.9974712079273342
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9984240982942827,0.998117326489401,0.9965287998030936
0.9983462445451958,0.9982078618052765,0.992424821946002
0.998455245492614,0.9981738419882699,0.9961196245181189
0.9974433488388378,0.9971218418629089,0.9974712079273342
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9984240982942827,0.998117326489401,0.9965287998030936
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9984240982942827,0.998117326489401,0.9965287998030936
0.99741953266257,0.9971283574158227,0.9974712079273342
0.9968144980578744,0.9960458613815198,0.997609540440553
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9984240982942827,0.998117326489401,0.9965287998030936
0.99741953266257,0.9971283574158227,0.9974712079273342
0.9974433488388378,0.9971218418629089,0.9974712079273342
0.99741953266257,0.9971283574158227,0.9974712079273342
0.998455245492614,0.9981738419882699,0.9961196245181189
0.998455245492614,0.9981738419882699,0.9961196245181189
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.99741953266257,0.9971283574158227,0.9974712079273342
0.99741953266257,0.9971283574158227,0.9974712079273342
0.9983462445451958,0.9982078618052765,0.992424821946002
0.998455245492614,0.9981738419882699,0.9961196245181189
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9974433488388378,0.9971218418629089,0.9974712079273342
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9968144980578744,0.9960458613815198,0.997609540440553
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9974433488388378,0.9971218418629089,0.9974712079273342
0.9974433488388378,0.9971218418629089,0.9974712079273342
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9984867868740103,0.9981767559325045,0.9954054825178806
0.998455245492614,0.9981738419882699,0.9961196245181189
0.9984240982942827,0.998117326489401,0.9965287998030936
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9968144980578744,0.9960458613815198,0.997609540440553
0.9968144980578744,0.9960458613815198,0.997609540440553
0.9984487345411096,0.9981936672134153,0.9949336367953916
0.9984487345411096,0.9981936672134153,0.9949336367953916
0.998455245492614,0.9981738419882699,0.9961196245181189
0.9985102375283913,0.9981814294963293,0.9950366439054746
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9984240982942827,0.998117326489401,0.9965287998030936
0.9984867868740103,0.9981767559325045,0.9954054825178806
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9968144980578744,0.9960458613815198,0.997609540440553
0.9983462445451958,0.9982078618052765,0.992424821946002
0.99741953266257,0.9971283574158227,0.9974712079273342
0.9983366742417893,0.9982307222411516,0.9931471089709932
0.9974433488388378,0.9971218418629089,0.9974712079273342
0.99741953266257,0.9971283574158227,0.9974712079273342
0.9984240982942827,0.998117326489401,0.9965287998030936
0.9984867868740103,0.9981767559325045,0.9954054825178806
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
0.9983462445451958,0.9982078618052765,0.992424821946002
