coverage,delta-coverage,fault-history
0.9937949577678393,0.9990045312472929,0.0
0.9958457475385005,0.9990045312472929,0.0
0.9949155167893357,0.9990045312472929,0.0
0.9908676310027928,0.9990045312472929,0.0
0.9887915537933499,0.9990045312472929,0.0
0.9938185766688258,0.9990045312472929,0.0
0.9949460763805514,0.9990045312472929,0.0
0.9915580945445802,0.9990045312472929,0.0
0.9885409189491261,0.9990045312472929,0.0
0.995871419992195,0.9990045312472929,0.0
0.9915911370166814,0.9990045312472929,0.0
0.9909648674567976,0.9990045312472929,0.0
0.9875055559491314,0.9990244992127736,0.0
0.9920762421405178,0.9990045312472929,0.0
0.9838259861047826,0.9990375403973027,0.0
0.9885086786642905,0.9990045312472929,0.0
0.992037911819984,0.9990045312472929,0.0
0.9930544440847267,0.9990045312472929,0.0
0.9925137916047928,0.9990045312472929,0.0
0.9909981709140684,0.9990045312472929,0.0
0.9904379720685063,0.9990045312472929,0.0
0.9921112341210079,0.9990045312472929,0.0
0.991491939509346,0.9990045312472929,0.0
0.9970945981633551,0.9990045312472929,0.0
0.9911366995027959,0.9990045312472929,0.0
0.9945208600910039,0.9990045312472929,0.0
0.9919459750493391,0.9990045312472929,0.0
0.9883580715298838,0.9990045312472929,0.0
0.9891745152092281,0.9990045312472929,0.0
0.9935758876254669,0.9990045312472929,0.0
0.9945606842178198,0.9990045312472929,0.0
0.9887470530317409,0.9990045312472929,0.0
0.9894041400282217,0.9990045312472929,0.0
0.9913934620984525,0.9990045312472929,0.0
0.9954759813569825,0.9990045312472929,0.0
0.9917509297798134,0.9990045312472929,0.0
0.9926557571049655,0.9990045312472929,0.0
0.9882715860430118,0.9990045312472929,0.0
0.990389667078466,0.9990045312472929,0.0
0.9936958594663398,0.9990045312472929,0.0
0.9894495866169016,0.9990045312472929,0.0
0.9928157895886702,0.9990045312472929,0.0
0.990122720028914,0.9990045312472929,0.0
0.9964551980961533,0.9990045312472929,0.0
0.9910855830242228,0.9990045312472929,0.0
0.9944726007066498,0.9990045312472929,0.0
0.991339277513618,0.9990045312472929,0.0
0.9947542297135518,0.9990045312472929,0.0
0.9898835682760249,0.9990045312472929,0.0
0.9879015289357246,0.9990244992127736,0.0
0.9903335963698158,0.9990045312472929,0.0
0.989833813134981,0.9990045312472929,0.0
0.9912817900567212,0.9990045312472929,0.0
0.9946695917000372,0.9990045312472929,0.0
0.992926484898567,0.9990045312472929,0.0
0.9976091457569566,0.9990045312472929,0.0
0.9940089362551383,0.9990045312472929,0.0
0.997555621095908,0.9990045312472929,0.0
0.9916802070603009,0.9990045312472929,0.0
0.9969324827839773,0.9990045312472929,0.0
0.9970194861725643,0.9990045312472929,0.0
0.9934506743117065,0.9990045312472929,0.0
0.9968582900461354,0.9990045312472929,0.0
0.9924326516748716,0.9990045312472929,0.0
0.9931914855971831,0.9990045312472929,0.0
0.9896260598679838,0.9990045312472929,0.0
0.9900004053994267,0.9990045312472929,0.0
0.9942863117774159,0.9990045312472929,0.0
0.9956035956462774,0.9990045312472929,0.0
0.992258348120705,0.9990045312472929,0.0
0.9962909844592491,0.9990045312472929,0.0
0.9977964451534554,0.9990045312472929,0.0
0.9966556732141024,0.9990045312472929,0.0
