coverage,delta-coverage,fault-history
0.9980662060851724,0.9982373526071247,0.9938058053213223
0.9980662060851724,0.9982373526071247,0.9938058053213223
0.9980676334067112,0.9981662763098397,0.9956245405121146
0.997743797135758,0.9970246198639372,0.9957860938783464
0.9981425610636664,0.9980756362553204,0.9949319762287814
0.9969436102910759,0.996247299524171,0.9979777274323033
0.9977898649299558,0.997051640535342,0.9956847697455194
0.9981537493816189,0.9983631598829706,0.9899516134109695
0.9969438628690254,0.9961428715376359,0.9979777274323033
0.9981361053085492,0.9983606926368607,0.9917412023117181
0.9983086234486177,0.9979238844133346,0.9946109185141239
0.9969436102910759,0.996247299524171,0.9979777274323033
0.9985340371615044,0.9981702970079728,0.9906690614483682
0.9983301582997559,0.9983913145745599,0.9852753196375489
0.9981256068437203,0.9980628221592471,0.9949860836207447
0.9980319617861594,0.9982373526071247,0.9938230881313161
0.9974626204713214,0.9968349533280629,0.9979595047758465
0.9969436102910759,0.996247299524171,0.9979777274323033
0.9981622338930799,0.9980586831412039,0.9949319762287814
0.9981269660783519,0.9983913145745599,0.9869263271735313
0.9981257218824701,0.9980451894007923,0.9954845729555212
0.9982029270469743,0.9977304916199385,0.9949850407475624
0.998126389563203,0.997757861949296,0.9955129955684573
0.9981250299244538,0.9980774312028037,0.9954243549274393
0.9981425610636664,0.9980756362553204,0.9949319762287814
0.9969406233614082,0.9983631598829706,0.9901089728738262
0.9974694449950099,0.9966316089213452,0.9970631421249616
0.9983301582997559,0.9983913145745599,0.9852753196375489
0.9981257218824701,0.9980451894007923,0.9954845729555212
0.9984474758813074,0.9983769170833506,0.9874593447772189
0.9974694449950099,0.9966316089213452,0.9970631421249616
0.9983283318128704,0.9983913145745599,0.9858766066051209
0.9984247514487823,0.9983564373220906,0.9919018413547226
0.9975876329317864,0.9969164087321157,0.9966266929282833
0.9986649631734282,0.9984048756921634,0.947356337430579
0.9977898649299558,0.997051640535342,0.9956847697455194
0.9982194504044754,0.9983631598829706,0.9896527761629922
0.9982157064740519,0.9983631598829706,0.9898355698414044
0.9983224067894261,0.9979238844133346,0.994358140123638
0.9969487408811314,0.9961329516727293,0.9979777274323033
0.9983297899307201,0.9984777909697008,0.9707357955647293
0.9983086234486177,0.9979238844133346,0.9946109185141239
0.9980662060851724,0.9982373526071247,0.9938058053213223
0.998134186113836,0.998043112514933,0.9954845729555212
0.9969436102910759,0.996247299524171,0.9979777274323033
0.9981425610636664,0.9980756362553204,0.9949319762287814
