coverage,delta-coverage,fault-history
0.9970887295096481,0.9986817489108447,0.9728811503596732
0.997770845539987,0.9986818479594876,0.9325708885970004
0.9984517369663658,0.9986817489108447,0.8194970000291335
0.9980728068759216,0.9986817489108447,0.7942719924165239
0.9979783753573349,0.9986817489108447,0.8148275783257657
0.995811576081159,0.9986817489108447,0.9710270494551473
0.9974514907583678,0.9986817489108447,0.9777714189502289
0.9978377554589479,0.9986817489108447,0.9475535345923505
0.9979623040127605,0.9986818479594876,0.9183639482874523
0.9978623201619988,0.9986817489108447,0.9494206327065864
0.9960731798256748,0.9986818479594876,0.9086209610707754
0.9958134909735294,0.9986817489108447,0.9697166316206701
0.9959380223087896,0.9986818479594876,0.9228181326104332
0.9963683680935642,0.9986817489108447,0.9633890670037825
0.9976306145789684,0.9986818479594876,0.8632364798397777
0.9985980562944656,0.9986817489108447,0.9314920574082658
0.9980684921733606,0.9986817489108447,0.8199942655515251
0.9981323220137391,0.9986817489108447,0.8331571953397208
0.9976488270455024,0.9986818479594876,0.9414299575357801
0.997228465036824,0.9986817489108447,0.9756236548078053
0.9980825484087215,0.9986817489108447,0.832511927747587
0.997369681569576,0.9986817489108447,0.9498355856871232
0.9984225944297718,0.9986817489108447,0.9179274537869156
0.9965057376998294,0.9986817489108447,0.9440963976956185
0.9981209534049975,0.9986817489108447,0.9701785781128228
0.9985285189606097,0.9986324690913821,0.9517799105463629
0.9977578248866906,0.9986817489108447,0.981615283863837
0.9967249640094668,0.9986817489108447,0.9707657337882026
0.9972220525025224,0.9986817489108447,0.9749437217504935
0.9985285189606097,0.9986324690913821,0.9511103456202173
0.9972253587172305,0.9986817489108447,0.9763918714023238
0.9964130099119926,0.9986817489108447,0.977261573080329
0.998548176643634,0.9986324690913821,0.9696057259973639
0.9962264025514652,0.9986817489108447,0.9609467084102362
0.9960891062825196,0.9986817489108447,0.9779280168043588
0.9983865537868121,0.9986817489108447,0.9812493564519157
0.9974405945479755,0.9986817489108447,0.9620656550792376
0.9979801344110245,0.9986817489108447,0.8691919499018828
0.9983710392972769,0.9986817489108447,0.8979657413127798
0.9956648364471471,0.9986817489108447,0.9584459852089102
0.9980963071231896,0.9986817489108447,0.9032844272600162
0.9985108302584383,0.9986817489108447,0.8407445596450787
0.9970060329042183,0.9986817489108447,0.9818814022200942
0.998492636358736,0.9986324690913821,0.941244811835012
0.9976054560186189,0.9986818479594876,0.9382506232255645
0.9973853693282565,0.9986817489108447,0.9786363105297712
0.996895971180983,0.9986817489108447,0.9875510904306037
0.9979624211742435,0.9986817489108447,0.9436723564171667
0.9970289517174193,0.9986817489108447,0.972029196326682
0.9978855060705114,0.9986817489108447,0.9872783985980764
0.9980961124583247,0.9986817489108447,0.8109201031258594
0.9965971357873326,0.9986817489108447,0.9867277481969179
0.9983617280904077,0.9986817489108447,0.9379834941052039
0.9981922149982414,0.998171052102801,0.9879348586868528
0.9985074785622104,0.9986324690913821,0.9421952385468991
0.9981253488469957,0.9986817489108447,0.875573456253687
0.9955234568632997,0.9986818479594876,0.9470685780085878
0.9972449063595739,0.9986817489108447,0.9696305447015943
0.9974740596473113,0.9986817489108447,0.9600523401105625
0.9984853348661128,0.9986817489108447,0.889564264235465
0.9983620297681091,0.9986817489108447,0.8990308893604548
0.9984629482687732,0.9986817489108447,0.9022220525743411
0.9982681095129216,0.9986817489108447,0.9339365463275441
0.9985429017682546,0.9986324690913821,0.9467271569467121
0.9983759454465205,0.9986817489108447,0.8263293551355826
0.998492636358736,0.9986324690913821,0.9400493173331611
0.9980548526913765,0.9986817489108447,0.835580124801056
0.9981050386625427,0.9986817489108447,0.809730134290423
0.9973495084737469,0.9986817489108447,0.983774641376938
0.9983985193871154,0.9986817489108447,0.8548214791131155
0.995877878945972,0.9986817489108447,0.9493328806784358
0.9958846619359455,0.9986817489108447,0.9505258884354224
0.9982191899793855,0.9986817489108447,0.8743427456697932
0.9985022536768038,0.9986324690913821,0.9836851177819194
0.9969548835214024,0.9986817489108447,0.9676718281525388
0.9969037856165708,0.9986817489108447,0.9664410040916566
0.9984487496460607,0.9986817489108447,0.9861852291434003
0.9952264272559729,0.9953623155875614,0.9926913960113432
0.997926141462042,0.9986818479594876,0.9229008113203021
0.9972736680114593,0.9986818479594876,0.9284039449483431
0.9950202646224158,0.9946862034792736,0.9934056810097823
0.9965451934257213,0.9986817489108447,0.9854278837223682
0.9975674575308336,0.9986817489108447,0.9537198176021582
0.9984774645569838,0.9986817489108447,0.7907159944454301
0.9983445988408182,0.9986817489108447,0.9739233990630396
0.998566947400472,0.9984256460547587,0.9678159096118273
0.9973553157472878,0.9986817489108447,0.9648278163934684
0.99843921304337,0.9986817489108447,0.852101383445541
0.9985770160487542,0.9985166911438907,0.9635471459080918
0.9957506461626114,0.9986817489108447,0.9907507449208607
0.9926963307702015,0.9909664617234187,0.9938076055841862
