coverage,delta-coverage,fault-history
0.9988649392703431,0.0,0.9888918602724104
0.998547333679797,0.0,0.9907356764541478
0.9988688917935292,0.0,0.9888918602724104
0.9988891759490639,0.0,0.9888222117892045
0.9984737743326569,0.0,0.9908502896066198
0.9985512862029831,0.0,0.9907356764541478
0.9984840393595326,0.0,0.9908502896066198
0.9984641667228912,0.0,0.9908578747576108
0.9985485290870806,0.0,0.9907356764541478
0.9982100414572632,0.0,0.9908578747576108
0.9985524816102667,0.0,0.9907356764541478
0.9984641667228912,0.0,0.9908578747576108
0.9984641667228912,0.0,0.9908578747576108
0.9985591450510263,0.0,0.9906799576675831
0.9985677299517955,0.0,0.9906799576675831
0.9978011576009889,0.0,0.9908578747576108
0.9984641667228912,0.0,0.9908578747576108
0.9982100414572632,0.0,0.9908578747576108
0.9984656514840028,0.0,0.9908578747576108
0.9984641667228912,0.0,0.9908578747576108
0.9984636992748148,0.0,0.9908578747576108
0.9984641667228912,0.0,0.9908578747576108
0.998472934398079,0.0,0.9908578747576108
0.9988978825893239,0.0,0.9843191942106954
0.9984699796963953,0.0,0.9908578747576108
0.9985542585791927,0.0,0.9907356764541478
0.998472934398079,0.0,0.9908578747576108
0.998472934398079,0.0,0.9908578747576108
0.9985677299517955,0.0,0.9906799576675831
0.9984732365535497,0.0,0.9908578747576108
0.9988902237290908,0.0,0.9888523266682451
0.9984846134948457,0.0,0.990802155971046
0.9985578244193603,0.0,0.9907356764541478
0.9988677400953663,0.0,0.9894307963822626
0.998547333679797,0.0,0.9907356764541478
0.9988688917935292,0.0,0.9888918602724104
0.9988688917935292,0.0,0.9888918602724104
0.9988649392703431,0.0,0.9888918602724104
0.9984840393595326,0.0,0.9908502896066198
0.9984737743326569,0.0,0.9908502896066198
0.998547333679797,0.0,0.9907356764541478
0.9985485290870806,0.0,0.9907356764541478
0.9985485290870806,0.0,0.9907356764541478
0.9988688917935292,0.0,0.9888918602724104
0.998547333679797,0.0,0.9907356764541478
0.9984737743326569,0.0,0.9908502896066198
0.9988891759490639,0.0,0.9888222117892045
0.998547333679797,0.0,0.9907356764541478
0.9985485290870806,0.0,0.9907356764541478
0.9984737743326569,0.0,0.9908502896066198
0.998547333679797,0.0,0.9907356764541478
0.998547333679797,0.0,0.9907356764541478
0.9984737743326569,0.0,0.9908502896066198
0.9985512862029831,0.0,0.9907356764541478
0.9985485290870806,0.0,0.9907356764541478
0.998547333679797,0.0,0.9907356764541478
0.9985485290870806,0.0,0.9907356764541478
0.9988688917935292,0.0,0.9888918602724104
0.9985512862029831,0.0,0.9907356764541478
0.9988688917935292,0.0,0.9888918602724104
0.9988688917935292,0.0,0.9888918602724104
0.9984737743326569,0.0,0.9908502896066198
0.9985485290870806,0.0,0.9907356764541478
0.9984840393595326,0.0,0.9908502896066198
0.9985512862029831,0.0,0.9907356764541478
0.9984840393595326,0.0,0.9908502896066198
0.9985524816102667,0.0,0.9907356764541478
0.9984737743326569,0.0,0.9908502896066198
0.9984641667228912,0.0,0.9908578747576108
0.9984840393595326,0.0,0.9908502896066198
0.9984641667228912,0.0,0.9908578747576108
0.9984840393595326,0.0,0.9908502896066198
0.9988891759490639,0.0,0.9888222117892045
0.9985485290870806,0.0,0.9907356764541478
0.9984641667228912,0.0,0.9908578747576108
0.9984840393595326,0.0,0.9908502896066198
0.9984641667228912,0.0,0.9908578747576108
0.9984641667228912,0.0,0.9908578747576108
0.9984840393595326,0.0,0.9908502896066198
0.9984840393595326,0.0,0.9908502896066198
0.9984641667228912,0.0,0.9908578747576108
0.9984641667228912,0.0,0.9908578747576108
0.9984840393595326,0.0,0.9908502896066198
0.9985512862029831,0.0,0.9907356764541478
0.9984840393595326,0.0,0.9908502896066198
0.9984641667228912,0.0,0.9908578747576108
0.9985512862029831,0.0,0.9907356764541478
0.998547333679797,0.0,0.9907356764541478
0.998547333679797,0.0,0.9907356764541478
0.9984737743326569,0.0,0.9908502896066198
0.9982100414572632,0.0,0.9908578747576108
0.9984656514840028,0.0,0.9908578747576108
0.998547333679797,0.0,0.9907356764541478
0.998472934398079,0.0,0.9908578747576108
0.998547333679797,0.0,0.9907356764541478
0.9984840393595326,0.0,0.9908502896066198
0.9982100414572632,0.0,0.9908578747576108
0.9984641667228912,0.0,0.9908578747576108
0.9984641667228912,0.0,0.9908578747576108
0.9984737743326569,0.0,0.9908502896066198
0.9988688917935292,0.0,0.9888918602724104
0.9984641667228912,0.0,0.9908578747576108
0.9985512862029831,0.0,0.9907356764541478
0.9984641667228912,0.0,0.9908578747576108
0.9984641667228912,0.0,0.9908578747576108
0.9985485290870806,0.0,0.9907356764541478
0.9988688917935292,0.0,0.9888918602724104
0.9984840393595326,0.0,0.9908502896066198
0.9988891759490639,0.0,0.9888222117892045
