coverage,delta-coverage,fault-history
0.9985663595931434,0.999178077464168,0.23688337589866998
0.9972538125502709,0.9991856739906041,0.24663282050929694
0.9986731404690555,0.9991917842923094,0.22940068498118688
0.9985635882251417,0.9991635342391108,0.23714438410667346
0.9985545138059557,0.9990506703526856,0.24694562946445456
0.9986143163688648,0.9991627357015388,0.246928850683331
0.9965950482320025,0.9984580662266069,0.24776591422907568
0.9979597504923624,0.9991752814370662,0.2471950389660499
0.9967340792790533,0.998622951033546,0.2477522252941112
0.9967043679427526,0.9986206834006869,0.24776298345762354
0.9963777139756834,0.9986289826707357,0.24776298345762354
0.9986238470697792,0.9991635342391108,0.23629527343405052
0.9923430113222586,0.9928604236786753,0.24812013366904914
0.9985986903045416,0.9991635342391108,0.2368160905707856
0.9979698344686404,0.9989583222482921,0.24726412779524112
0.998697498956381,0.9991635342391108,0.23600720288701818
0.9972914999850536,0.9991856739906041,0.24628975528303207
0.9986984449916467,0.9991627246819603,0.24692878456586023
0.998679521382907,0.9991917842923094,0.2278962061549128
0.998343711484455,0.9991635342391108,0.24717089888830374
0.9966004344898964,0.998856515145045,0.2472672824496141
0.9986729764450909,0.999178077464168,0.23626812468406977
0.9985444640437798,0.999178077464168,0.2471425822812154
0.9985982758933045,0.9991635342391108,0.23687872476372077
0.9983971028300291,0.9991917842923094,0.24052876854160382
0.9972041838440271,0.9991856739906041,0.2471843560848063
0.9985665052293865,0.9991917842923094,0.23023577875000514
0.9982091395108535,0.9988046139124279,0.24719742574128212
0.99737785873344,0.9991782598872886,0.24717406532598835
0.9986047423443172,0.9991635342391108,0.23663308003018915
0.9969814691604856,0.9991974276257392,0.2466504509619995
0.9986238470697792,0.9991635342391108,0.23629527343405052
0.9984298012758474,0.9991917842923094,0.23977689572038396
0.9972538125502709,0.9991856739906041,0.24663282050929694
0.9971452735072615,0.9991974276257392,0.24609573847475075
0.9985635882251417,0.9991635342391108,0.23714438410667346
0.9985635882251417,0.9991635342391108,0.23714438410667346
0.9965950482320025,0.9984580662266069,0.24776591422907568
0.9879768634658509,0.9986804675596755,0.24776298345762354
0.9965950482320025,0.9984580662266069,0.24776591422907568
