coverage,delta-coverage,fault-history
0.9921470987329318,0.9990716793972344,0.2472813693986601
0.9984430429881116,0.9988915425663125,0.24697947048080907
0.9906631646736254,0.9928899233629821,0.24812013366904914
0.9920184756908412,0.9928634824845367,0.24812013366904914
0.9875250308475081,0.9985475426397635,0.24798972906856775
0.9974052124688293,0.9991477683318155,0.23567661487850583
0.9962124845485678,0.9991376206093081,0.24300650439325325
0.9959870040904291,0.9974141219330872,0.2480120924847725
0.9943848684648541,0.999173963124526,0.20696059083996357
0.9963258100716678,0.9991477683318155,0.23594360442641515
0.9962123436586191,0.9991723265534672,0.23551880818684381
0.9928162524073498,0.999173963124526,0.23227596750964966
0.9968889829852382,0.9991270778730995,0.24534852660790646
0.9983444652381056,0.9989825718671944,0.2435228608919104
0.9984018211344283,0.9991723265534672,0.1981646976299068
0.9885165755020101,0.9974905507834773,0.24799931479257356
0.997828761822301,0.999161334578503,0.21756448199949371
0.9984175593022014,0.9991613186492113,0.22819153587653368
0.9906631646736254,0.9928899233629821,0.24812013366904914
0.997338241467405,0.9990174221569209,0.2469558259567795
0.9961819470492804,0.9991376206093081,0.24315859748803467
0.9952095860815782,0.9974748676321252,0.2480120924847725
0.997775877181043,0.9987710131447048,0.24755032806886743
0.9950754711053178,0.9990235110740977,0.24699235945984
0.998496005917974,0.9991613186492113,0.09567965835078739
0.9985672108702303,0.9991545551374441,0.10889529565580514
0.9940636035723915,0.999173963124526,0.21870766419790752
0.9879785674055117,0.9975103274354664,0.24799931479257356
0.9960321108531671,0.9991477683318155,0.23612121428251745
0.9960161029660961,0.9991477683318155,0.23685456046472292
0.9899276870736813,0.9929438325591837,0.24812013366904914
0.9941445247379193,0.9991613186492113,0.24413176810245812
0.9984513730747696,0.9991019529068901,0.22788907201435316
0.9985934493751105,0.9990032437781051,0.23169498740227826
0.9984443480837325,0.9991019529068901,0.2280795793596559
0.995974364584859,0.9974494429552027,0.2480120924847725
0.9974448234944544,0.9989394149428493,0.24727224125992237
0.9978151436672482,0.9989771616905881,0.24606688507235513
0.9983645113154292,0.999173963124526,0.2022228642614138
0.9981120080084593,0.9989771616905881,0.2459580766635661
0.9951707979067296,0.9991720271700681,0.24368985136572613
0.9918088001363653,0.999173963124526,0.23251582336403198
0.9984989989991894,0.9991613186492113,0.09560259876591125
0.99816751951445,0.9989771616905881,0.2435229617046876
0.9984885087378331,0.9991613186492113,0.14603244467821605
0.997338241467405,0.9990174221569209,0.2469558259567795
0.9984849942760472,0.9991545551374441,0.21006338554925455
0.9974156241280836,0.9989403531890374,0.24727233421715852
0.9899463219674642,0.9929003818157812,0.24812013366904914
0.9922323731164917,0.9923872283048957,0.24812013366904914
0.9935399593089402,0.999173963124526,0.2215001041540007
0.9956958750041035,0.9991477683318155,0.23760376829363059
0.9973223516983613,0.998982910255537,0.2478856686797346
0.9982899855113168,0.9991613186492113,0.23343869822204702
0.9893376383082351,0.9929565606087272,0.24812013366904914
