coverage,delta-coverage,fault-history
0.9973152458097414,0.0,0.9940056421002693
0.9973152458097414,0.0,0.9940056421002693
0.9973152458097414,0.0,0.9940056421002693
0.9973152458097414,0.0,0.9940056421002693
0.9973152458097414,0.0,0.9940056421002693
0.9973152458097414,0.0,0.9940056421002693
0.9973152458097414,0.0,0.9940056421002693
0.9973152458097414,0.0,0.9940056421002693
0.9973152458097414,0.0,0.9940056421002693
0.9973152458097414,0.0,0.9940056421002693
0.9973152458097414,0.0,0.9940056421002693
0.9973152458097414,0.0,0.9940056421002693
0.9973144780828511,0.0,0.9940056421002693
0.9973152791077772,0.0,0.9940056421002693
0.9973152791077772,0.0,0.9940056421002693
0.9973152791077772,0.0,0.9940056421002693
0.9973152791077772,0.0,0.9940056421002693
0.9973152791077772,0.0,0.9940056421002693
0.9973152791077772,0.0,0.9940056421002693
0.9973152791077772,0.0,0.9940056421002693
0.9973152791077772,0.0,0.9940056421002693
0.9973152791077772,0.0,0.9940056421002693
0.9973144780828511,0.0,0.9940056421002693
0.9973144780828511,0.0,0.9940056421002693
0.9973144780828511,0.0,0.9940056421002693
0.9973161486100197,0.0,0.9940056421002693
0.9973161721714657,0.0,0.9940056421002693
0.9973135747686718,0.0,0.9940056421002693
0.9973171436509501,0.0,0.9940056421002693
0.9973130674198487,0.0,0.9940056421002693
0.9973130192645662,0.0,0.9940056421002693
0.9973183831573685,0.0,0.9940056421002693
0.9973118175161105,0.0,0.9940056421002693
0.9973187532487241,0.0,0.9940056421002693
0.997319392293871,0.0,0.9940056421002693
0.9973199571261985,0.0,0.9940056421002693
0.9973219621570741,0.0,0.9940056421002693
0.9973057050071136,0.0,0.9940056421002693
0.9972976119601326,0.0,0.9940056421002693
0.9973779906149124,0.0,0.9940056421002693
0.9959469375394826,0.0,0.9955268316769643
0.9959384960400515,0.0,0.9955268316769643
0.9959662658459253,0.0,0.9955268316769643
0.9959743818934201,0.0,0.9955268316769643
0.9959743818934201,0.0,0.9955268316769643
0.9959747445332102,0.0,0.9955268316769643
0.9959747445332102,0.0,0.9955268316769643
0.9959841938522723,0.0,0.9955268316769643
0.9959846339534707,0.0,0.9955268316769643
0.9959898985211277,0.0,0.9955268316769643
0.9960028294556442,0.0,0.9955268316769643
0.9960029654100054,0.0,0.9955268316769643
0.9960051311909685,0.0,0.9955268316769643
0.996012207984835,0.0,0.9955268316769643
0.996051718703579,0.0,0.9955268316769643
0.9960586019081626,0.0,0.9955268316769643
0.9960625675404141,0.0,0.9955268316769643
0.996088957913099,0.0,0.9955268316769643
0.9961315010633566,0.0,0.9955268316769643
0.9961318826486599,0.0,0.9955268316769643
0.9961451454680529,0.0,0.9955268316769643
0.9961473268725258,0.0,0.9955268316769643
0.9961751196571186,0.0,0.9955268316769643
0.9957145999100354,0.0,0.9955268316769643
0.9961859116367663,0.0,0.9955268316769643
0.9987184510179555,0.0,0.9932386440204787
0.9987184510179555,0.0,0.9932386440204787
0.9978688114254025,0.0,0.9939412800771351
0.997993940329966,0.0,0.993938656245335
0.9979926296390738,0.0,0.993938656245335
0.998282834915168,0.0,0.9939138152615998
0.9982990889358382,0.0,0.9939138152615998
0.9982990889358382,0.0,0.9939138152615998
0.9987708787454149,0.0,0.9928099300079476
0.9986924219762191,0.0,0.9935149163371954
0.998695881861,0.0,0.9935149163371954
0.9986964795371114,0.0,0.9935149163371954
0.9987851361101907,0.0,0.9927576824033839
0.9987859138397982,0.0,0.9927576824033839
0.9987859138397982,0.0,0.9927576824033839
0.9988793455046857,0.0,0.9909868908795858
0.9988011755725793,0.0,0.9927576824033839
0.9967177524635935,0.0,0.9955268316769643
0.9988784143652875,0.0,0.9911680219045582
0.996737630872445,0.0,0.9955268316769643
0.9988732259364317,0.0,0.9927504087263351
0.996838425499529,0.0,0.9955268316769643
0.9968386143627574,0.0,0.9955268316769643
0.9969247307481257,0.0,0.9955268316769643
0.9969247307481257,0.0,0.9955268316769643
0.99524642735941,0.0,0.9955268316769643
0.9952453994987848,0.0,0.9955268316769643
0.9969513529486915,0.0,0.9955268316769643
0.995223697350275,0.0,0.9955268316769643
0.9969708108763531,0.0,0.9955268316769643
0.9969734370163109,0.0,0.9955268316769643
0.9969761484638449,0.0,0.9955268316769643
0.9952023155192795,0.0,0.9955268316769643
0.997025278132591,0.0,0.9955268316769643
0.9970775450009884,0.0,0.9955268316769643
0.9970950319758385,0.0,0.9955268316769643
0.9971022350517141,0.0,0.9955268316769643
0.9972565450812954,0.0,0.9955268316769643
0.9972751003371539,0.0,0.9955268316769643
0.9972804385257265,0.0,0.9955268316769643
0.9989254729049282,0.0,0.9895907509265535
0.998950604708677,0.0,0.9797929964019403
0.9990218652180689,0.0,0.9750300911823323
0.999036122757204,0.0,0.9724195515821855
0.9989387118956006,0.0,0.9849878430155283
0.9990495140977463,0.0,0.9710757202940722
0.9989723784488813,0.0,0.9779703822712859
