coverage,delta-coverage,fault-history
0.998572440552821,0.9991106073128586,0.1777795737581314
0.9979277067235646,0.9991106040397165,0.2151388611166417
0.9945383748823914,0.9991062859469778,0.2473672762866803
0.9920149139566883,0.9928140609298355,0.24812013366904914
0.9986176123019614,0.9989932656589118,0.11376934925818398
0.9970959301666019,0.9981650856936363,0.24790476353622062
0.9984253131833966,0.9991098498532203,0.21374897303202173
0.9977846683852944,0.9991845484661346,0.21813439299485163
0.9799144748437849,0.9992002172156613,0.23140322540556563
0.9984015333656813,0.9990938245494122,0.21811682735036297
0.9920149139566883,0.9928140609298355,0.24812013366904914
0.9963716000873386,0.9991062859469778,0.24112733589620186
0.9965823571575304,0.9991062859469778,0.24090683936818869
0.9985036554359618,0.9991845484661346,0.18400061829916453
0.9799144748437849,0.9992002172156613,0.23140322540556563
0.9984207822656688,0.9991845484661346,0.1980686728049725
0.998572440552821,0.9991106073128586,0.1777795737581314
0.996318291605145,0.9991845484661346,0.23976406173014062
0.9963937409498899,0.9972797470112171,0.2479863250007654
0.9977819385618992,0.9991845484661346,0.23772291786762614
0.9978489203280066,0.999128984914802,0.21788988666014852
0.9984665846983164,0.9989610611590637,0.19815651608386947
0.9985972243447054,0.9989932656589118,0.11534546865524417
0.9953544585886386,0.9991062859469778,0.24311256990894767
0.9916740127480858,0.9929310386649313,0.24812013366904914
0.9875467380820951,0.9929439506650618,0.24812013366904914
0.9983969022316791,0.9991845484661346,0.20472911441793545
0.995420287634134,0.9992002172156613,0.23004655185789882
0.9979892315080863,0.9991106040397165,0.2121811229012076
0.998234029246773,0.9991098498532203,0.21386063038370998
0.9983332007276072,0.9991003038978912,0.2474425657562992
0.9951829885268242,0.9979388384731318,0.24801472932806246
0.9985320291634298,0.9990128621789797,0.19129105663196777
0.9983642738654058,0.9988849168538284,0.2474077768379874
0.9984535314961689,0.9988869913713025,0.24207793295869665
0.9985372607832251,0.9988140119762856,0.24139394510499712
0.9950036664209964,0.9979956582564091,0.24801472932806246
0.997209420391164,0.99822159654685,0.24746254436115697
0.9906500122147535,0.9984423285774386,0.24801472932806246
0.9951750566553054,0.9984871545860542,0.2479065650736422
0.9971154764813388,0.9991845484661346,0.23887869315302346
0.9979018462280071,0.9991106040397165,0.2155251835345052
0.9985107955815699,0.9991845484661346,0.17904485332233194
