coverage,delta-coverage,fault-history
0.9990370445293789,0.0,0.989067785295902
0.9990432925648686,0.0,0.9866030024950584
0.9989172928136606,0.0,0.9904776558932261
0.9987345912462479,0.0,0.9949485843813528
0.9989061662373908,0.0,0.9921851146025495
0.9987356090112408,0.0,0.994843814069975
0.9988275241483602,0.0,0.9946649621172519
0.999038463253057,0.0,0.9879804348337591
0.9989912999762505,0.0,0.9894378295652768
0.9989172928136606,0.0,0.9904776558932261
0.9987582287048598,0.0,0.9946752561877583
0.9989172928136606,0.0,0.9904776558932261
0.9984657061100797,0.0,0.9950460578700597
0.9988893044128583,0.0,0.9944010914452533
0.9987356090112408,0.0,0.994843814069975
0.9989172928136606,0.0,0.9904776558932261
0.9990432925648686,0.0,0.9866030024950584
