coverage,delta-coverage,fault-history
0.9983822752932328,0.9980269390215366,0.9904624841607235
0.9970505027115771,0.9961708484381009,0.9973300435799972
0.9971365944614344,0.9959627272644589,0.9973300435799972
0.9980681117103385,0.9977393481515732,0.9916911465777801
0.9975174707791902,0.9971763523767408,0.9954822273079158
0.9981493759462686,0.9984696559882373,0.9871665244764097
0.9969344037932026,0.9967257625293809,0.9969078315242815
0.9970505027115771,0.9961708484381009,0.9973300435799972
0.9980925281457136,0.9976361454359775,0.992826755946646
0.9985534970109742,0.998569887809582,0.9518061786303917
0.9979152481603354,0.9973773915787689,0.9944042078520101
0.9975988732049398,0.9970168531329623,0.9953572686589035
0.9985920925766122,0.9981016323555704,0.9436419874838248
0.9985531818965462,0.998569887809582,0.975122990449598
0.9967712105372422,0.99603778377546,0.997522971227987
0.998205672883507,0.9976043081565001,0.9915249613668011
0.9980256201085242,0.9976047100644587,0.9935788895943657
0.9965220727850196,0.9917508895312946,0.9978723139791155
0.9978386399120356,0.9985950722294381,0.960694328573883
0.9971985906744466,0.9953222828600556,0.9973300435799972
0.9981493759462686,0.9984696559882373,0.9871665244764097
0.9970505027115771,0.9961708484381009,0.9973300435799972
0.9970505027115771,0.9961708484381009,0.9973300435799972
0.9972775148690983,0.9967092250082425,0.9963574557859293
0.9982250674364042,0.9980874980338211,0.9877181430718331
0.9982081758134167,0.9984058322532331,0.9751763252967954
0.9975174707791902,0.9971763523767408,0.9954822273079158
0.9981762615223914,0.9984696559882373,0.9868854875064655
0.9983541687089524,0.9978582789282273,0.9913128231263807
0.9973394426753917,0.997220882714053,0.9959645560769183
0.9984190102309386,0.9980494726562427,0.9846580392502704
0.9984432146613835,0.9979417863796735,0.9906858126280396
0.9977378905963316,0.9974344933754109,0.9943027992123726
0.9979490984027419,0.9985064448791782,0.975985123951443
0.9984566554224433,0.9981180216759373,0.9836924893327955
0.9970505027115771,0.9961708484381009,0.9973300435799972
0.9980361124107922,0.9975208270064371,0.9937317655273746
0.9977422285133373,0.997434031363345,0.9943027992123726
0.9981988669336402,0.9976793463550985,0.9920876919074889
0.99759756701965,0.9972508557079235,0.9948947515234046
0.9981986039402753,0.9984696559882373,0.986475489097142
0.9976574380553757,0.9973106698982411,0.9948656077234327
0.9985561008245287,0.998569887809582,0.9458605271970111
0.9982043874823135,0.9984058322532331,0.9757240626484801
0.9980070946398525,0.99755991736696,0.9938187672342809
0.9973512624629598,0.996229318622557,0.9973299352618754
0.9980560487311573,0.997429597437802,0.9935788895943657
0.9983989242194448,0.9982775484868854,0.9818501692716238
0.998282985434189,0.9981844078711709,0.9853716978653267
0.9983845034673039,0.9980108089383912,0.9904624841607235
0.9967154267392829,0.9965904789430371,0.997522971227987
0.9985900878391366,0.9979774326389318,0.9742366232580486
0.9956172573377942,0.9946736140391113,0.9975976017914617
0.9973394426753917,0.997220882714053,0.9959645560769183
0.9985866785041652,0.9982145510510716,0.9834181964109757
0.9970505027115771,0.9961708484381009,0.9973300435799972
0.9982046055590846,0.9976043095675408,0.9913436094399425
