coverage,delta-coverage,fault-history
0.9975021040179849,0.9990261064575875,0.24741299880892192
0.9979431872555086,0.999081115484093,0.2463400903171459
0.9934752839902978,0.9991869429878031,0.2452246826934857
0.997982960737611,0.999081115484093,0.24624911136810018
0.9983949157336179,0.9989839076910451,0.2297869471732354
0.9977880718689816,0.9990315836245025,0.24739917109273163
0.9980718686919792,0.9986425164587638,0.24740007578921297
0.9979062699105478,0.999193587902721,0.22281619204866532
0.9975877741754058,0.999193587902721,0.2440148174253372
0.9978029677319841,0.999193587902721,0.2422189307563276
0.9977324982095,0.999193587902721,0.24357035745717978
0.9973919331340119,0.999193587902721,0.24423126376729398
0.9981745685047178,0.9991935494978534,0.22880855000547845
0.9974400286233045,0.9990379573050434,0.24743331454741782
0.997648292959936,0.9991229937554698,0.2474003271665276
0.9984847397056323,0.9989709597954559,0.24174775932997639
0.980038088262299,0.999193587902721,0.24464375495638818
0.9980865056270475,0.999193587902721,0.10217393432174823
0.9981315259159436,0.9991869429878031,0.2450179942428101
0.9987481281349607,0.9991869429878031,0.04268166258211698
0.9943570009252413,0.9991869429878031,0.245202319277281
0.9919913589109307,0.9928608138372158,0.24812013366904914
0.9983572462253629,0.9991869429878031,0.24418743181193953
0.9982679118353674,0.9989839076910451,0.24649490797542606
0.9982643276237329,0.9985218814783229,0.24222311317732556
0.9957794228657042,0.9991869429878031,0.24520082148744796
0.9980113500608627,0.9991935494978534,0.22790983551869073
0.9982643276237329,0.9985218814783229,0.24222311317732556
0.9933583816508634,0.9991869429878031,0.24529499567782892
0.9983228406248674,0.9985218814783229,0.24207688424396215
0.9932004020906064,0.9991869429878031,0.24531735909403365
0.9976659159534954,0.999193587902721,0.2437631396362543
0.9982643276237329,0.9985218814783229,0.24222311317732556
0.9932004020906064,0.9991869429878031,0.24531735909403365
0.9982643276237329,0.9985218814783229,0.24222311317732556
0.9983228406248674,0.9985218814783229,0.24207688424396215
0.9979946856786766,0.999081115484093,0.24624560845140586
0.9974346954236636,0.999193587902721,0.24417314585585276
0.9981464439715168,0.9991869429878031,0.24352774965697732
0.9983228406248674,0.9985218814783229,0.24207688424396215
0.9982337956702059,0.9991869429878031,0.23870257584972682
0.9977880718689816,0.9990315836245025,0.24739917109273163
