coverage,delta-coverage,fault-history
0.9974145542953912,0.9987151922561538,0.8786422663168669
0.9985126987161472,0.9987034559947177,0.9404977709824343
0.9984529510459749,0.9987151922561538,0.9022614528766119
0.9975808815361483,0.9987151922561538,0.7874843429540229
0.9975925076227233,0.9987151922561538,0.8693067199820814
0.9985307872261303,0.9987151922561538,0.8865566248983089
0.9965617379885319,0.9987034559947177,0.9882054896056892
0.9975596190029681,0.9987151922561538,0.9070372832389181
0.9975795222745388,0.9987151922561538,0.7872207230412884
0.9977089975339946,0.9987034559947177,0.9858989828550582
0.9976544629950475,0.9987151922561538,0.8687776832426507
0.9985382929862904,0.9987151922561538,0.8841510804235712
0.9977092551034407,0.9987151922561538,0.8605304904147489
0.9983314290504457,0.9987034559947177,0.9681243088700591
0.995918747481534,0.9987034559947177,0.97889396802617
0.9963878323304497,0.9987034559947177,0.9787272851484121
0.9980518565336889,0.9987034559947177,0.985482285214568
0.9970909191742856,0.9987151922561538,0.827985970594244
0.9980939538688853,0.9987034559947177,0.9400056957649104
0.9975981942553511,0.9987151922561538,0.9141608206877301
0.9971571555606985,0.9987151922561538,0.8285286783861203
0.9973409163688567,0.9987151922561538,0.9646606874068624
0.9975496441262547,0.9987151922561538,0.8823047965627251
0.9977319050205399,0.9987151922561538,0.9718813748062376
0.9974637313335967,0.9987151922561538,0.8616598691675835
0.9983424893937031,0.9987151922561538,0.9245752387666
0.9983708337897302,0.9987034559947177,0.9884091784602567
0.9978332744322211,0.9987151922561538,0.8939460416607873
0.9983133604935142,0.9987151922561538,0.8518085512023594
0.9963097153639802,0.9987034559947177,0.9802785011524173
0.998348126933977,0.9987151922561538,0.8667752807827223
0.9972237025797184,0.9982325900552893,0.9886506836187197
0.9980984311737322,0.9987034559947177,0.9414559410364521
0.998458847844514,0.9987151922561538,0.8939232288865524
0.9983903068926849,0.9987151922561538,0.8358817072509187
0.9975272726801679,0.9987151922561538,0.9690663203468565
0.9978319359398486,0.9987034559947177,0.986549728149106
0.9986076826405442,0.9987034559947177,0.8495421189866901
0.9978045739942469,0.9987151922561538,0.9446216526486775
0.9979107220201751,0.9987151922561538,0.8054265799458623
0.9973826507458131,0.9987034559947177,0.987641637268295
0.9968264779637107,0.9987034559947177,0.9872206064446577
0.9960672678046285,0.9987151922561538,0.8280437393503455
0.9975528322392935,0.9987151922561538,0.9077665721569733
0.9960840589609485,0.9987151922561538,0.8273484436145537
0.9983982086268058,0.9987151922561538,0.8366022915870613
0.9962050967474989,0.9987151922561538,0.858828869436524
0.9959477454006095,0.9980270900255382,0.989370597231769
0.9983903068926849,0.9987151922561538,0.8352011931602294
0.9966266221341961,0.9987151922561538,0.8836749617864291
0.998565711758575,0.9987151922561538,0.9127339551854103
0.998430823571795,0.9987034559947177,0.9448455458665662
0.995872922664247,0.9987034559947177,0.9762864891057003
0.9975202045712496,0.9987151922561538,0.8815428894447476
0.9983266954087594,0.9987151922561538,0.9236960159403115
0.9974266651609792,0.9987151922561538,0.7902302996763094
0.9980132520911076,0.9987034559947177,0.979446640735446
0.9974534840434107,0.9987151922561538,0.8465508593314021
0.9974189536202852,0.9987151922561538,0.8373966367456185
0.9983401881633577,0.9987151922561538,0.8474223337461413
0.9968232672066143,0.9987151922561538,0.8687593241477468
0.9959213881543534,0.9987034559947177,0.9770558279915341
0.9975142170123293,0.9987151922561538,0.7908078207264175
0.9972001499003987,0.9987151922561538,0.7959383388194128
0.9946410434952191,0.9941525603094554,0.9940969875029898
0.9964686501231641,0.9987151922561538,0.79582272019651
0.9956811162799182,0.9987151922561538,0.8719993842450039
0.9985013790702063,0.9987151922561538,0.9139902136899208
0.9983268629590542,0.9987034559947177,0.9725083651940776
0.9979456863226919,0.9987151922561538,0.9761080081307393
0.9983298234507316,0.9987151922561538,0.8527985618854576
0.9972060942459066,0.9987034559947177,0.9842775249851469
0.996232481083604,0.9958723323135849,0.990191500685091
0.9951498419985205,0.9958723323135849,0.990191500685091
0.9984252350692776,0.9987151922561538,0.8780971283236431
0.9985869517791017,0.9987151922561538,0.9388136079124455
0.9950986858280395,0.9982325900552893,0.9886256094937765
0.998456310498741,0.9987151922561538,0.8458812386416505
0.9964661216453111,0.9987034559947177,0.9815473988876845
0.9973215787915584,0.9987151922561538,0.8426530363047553
0.9983819739498204,0.9987034559947177,0.9774370326817275
0.9982926944475634,0.9987034559947177,0.9658603606695668
0.9985510669396583,0.9987034559947177,0.9621365353019482
0.9981151419552151,0.9987151922561538,0.8399315204200262
0.9974674564642956,0.9987151922561538,0.7976234358323135
0.9940293194865212,0.9919718954723583,0.9940969875029898
0.9960633033446559,0.9987151922561538,0.8246786432100086
0.9888984973840512,0.9774804519746001,0.9940969875029898
