coverage,delta-coverage,fault-history
0.9984901347482371,0.9995345056724435,0.9979790854551936
0.9989198743809218,0.9995294912904209,0.9963478395178352
0.9984901347482371,0.9995345056724435,0.9979790854551936
0.9989198743809218,0.9995294912904209,0.9963478395178352
0.9985869069945918,0.9995294912904209,0.9991031021393144
0.9988288083147118,0.9995345056724435,0.997961323150755
0.9988288083147118,0.9995345056724435,0.997961323150755
0.997635904036159,0.9995345056724435,0.9982815234247622
0.9989019124262745,0.9995294912904209,0.9973013165557876
0.9989440003453472,0.9994584607482047,0.9961063059801943
0.9990084441518331,0.9995294912904209,0.9960210916001143
0.9986993756806873,0.9995294912904209,0.9986018366857757
0.9987502668884376,0.9995294912904209,0.9980077386332126
0.9961672823950455,0.9994488353757858,0.9992092660378813
0.9989215280147661,0.9995294912904209,0.9962688662691973
0.998450579311286,0.9995294912904209,0.9991935893241779
0.9990121750040737,0.9995294912904209,0.9775218557910008
0.9985869069945918,0.9995294912904209,0.9991031021393144
0.9989019124262745,0.9995294912904209,0.9973013165557876
