coverage,delta-coverage,fault-history
0.998991302045402,0.9995294912904209,0.998997240317579
0.9990352448687889,0.9995345056724435,0.997865657939465
0.9991108841203743,0.9994497486096067,0.9991118803426291
0.9991108841203743,0.9994497486096067,0.9991118803426291
0.9990265117667013,0.9995345056724435,0.998843747002401
0.9990160736176458,0.9995294912904209,0.998997240317579
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990352448687889,0.9995345056724435,0.997865657939465
0.998991302045402,0.9995294912904209,0.998997240317579
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990352448687889,0.9995345056724435,0.997865657939465
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990352448687889,0.9995345056724435,0.997865657939465
0.9990352448687889,0.9995345056724435,0.997865657939465
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990352448687889,0.9995345056724435,0.997865657939465
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990352448687889,0.9995345056724435,0.997865657939465
0.998991302045402,0.9995294912904209,0.998997240317579
0.998991302045402,0.9995294912904209,0.998997240317579
0.998991302045402,0.9995294912904209,0.998997240317579
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.998991302045402,0.9995294912904209,0.998997240317579
0.998991302045402,0.9995294912904209,0.998997240317579
0.998991302045402,0.9995294912904209,0.998997240317579
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.998991302045402,0.9995294912904209,0.998997240317579
0.998991302045402,0.9995294912904209,0.998997240317579
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9991108841203743,0.9994497486096067,0.9991118803426291
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9991108841203743,0.9994497486096067,0.9991118803426291
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9990020906031467,0.9995294912904209,0.9988819018273979
0.9991108841203743,0.9994497486096067,0.9991118803426291
0.998991302045402,0.9995294912904209,0.998997240317579
0.998991302045402,0.9995294912904209,0.998997240317579
0.998991302045402,0.9995294912904209,0.998997240317579
0.9990407085162072,0.9995294912904209,0.9975383791695691
0.9991108841203743,0.9994497486096067,0.9991118803426291
0.998991302045402,0.9995294912904209,0.998997240317579
0.9991108841203743,0.9994497486096067,0.9991118803426291
0.9991108841203743,0.9994497486096067,0.9991118803426291
