coverage,delta-coverage,fault-history
0.9983525457054363,0.0,0.9947820558191018
0.9982967415929418,0.0,0.9947820558191018
0.9989380148014287,0.0,0.9934434373659387
0.9989382255673958,0.0,0.9934434373659387
0.9982967415929418,0.0,0.9947820558191018
0.9983525457054363,0.0,0.9947820558191018
0.9983135920737968,0.0,0.9947820558191018
0.9989878990088498,0.0,0.9932431483789602
0.9985327198500734,0.0,0.9936469182444122
0.9983525457054363,0.0,0.9947820558191018
0.9985327198500734,0.0,0.9936469182444122
0.9989973800268893,0.0,0.9932431483789602
0.9985437427640106,0.0,0.9936469182444122
0.9985437427640106,0.0,0.9936469182444122
0.9989653216478308,0.0,0.9934434373659387
0.9983575109417844,0.0,0.9947820558191018
0.9990017375224656,0.0,0.9932431483789602
0.9983575109417844,0.0,0.9947820558191018
0.9983575109417844,0.0,0.9947820558191018
0.9983647237427788,0.0,0.9947820558191018
0.9983666668118694,0.0,0.9947820558191018
0.9984043529811022,0.0,0.9946618824269149
0.9984010715071693,0.0,0.9946618824269149
0.99901975064597,0.0,0.9472158477342197
0.99901975064597,0.0,0.9472513196123705
0.99901975064597,0.0,0.9447296309852038
0.99901975064597,0.0,0.9470169483663011
0.99901975064597,0.0,0.9473684439546155
0.99901975064597,0.0,0.9506301144302359
0.99901975064597,0.0,0.9546026694009009
0.9990197453326002,0.0,0.9570556146489003
0.9983727807730957,0.0,0.9947820558191018
0.99901975064597,0.0,0.95062262759303
0.99901975064597,0.0,0.9546026694009009
0.99901975064597,0.0,0.9543933509761168
0.9983727807730957,0.0,0.9947820558191018
0.9983727807730957,0.0,0.9947820558191018
0.99901975064597,0.0,0.9549411465687786
0.9990197453326002,0.0,0.957244172993765
0.99901975064597,0.0,0.9550321529502558
0.9985479896813847,0.0,0.9936469182444122
0.9985600486680402,0.0,0.9936469182444122
0.9985619917371307,0.0,0.9936469182444122
0.9985529549177328,0.0,0.9936469182444122
0.9985619917371307,0.0,0.9936469182444122
0.99901975064597,0.0,0.9553383316149803
0.99901975064597,0.0,0.9564282417624852
0.9984065725381406,0.0,0.9946618824269149
0.9985529549177328,0.0,0.9936469182444122
0.99901975064597,0.0,0.9567834745972368
0.99901975064597,0.0,0.9568055339180729
0.998418532110177,0.0,0.9946618824269149
0.998859302700261,0.0,0.9934434373659387
0.9988592959300734,0.0,0.9934434373659387
0.9988591181111293,0.0,0.9934434373659387
0.9988591181111293,0.0,0.9934434373659387
0.9984534272999509,0.0,0.9936469182444122
0.998858468306179,0.0,0.9934434373659387
0.9988583913632602,0.0,0.9934434373659387
0.9988583364767915,0.0,0.9934434373659387
0.998858285380343,0.0,0.9934434373659387
0.998858285380343,0.0,0.9934434373659387
0.9988582084374243,0.0,0.9934434373659387
0.9988581515527063,0.0,0.9934434373659387
0.9988580731506757,0.0,0.9934434373659387
0.9984527729914837,0.0,0.9936469182444122
0.9984527548282931,0.0,0.9936469182444122
0.9984527548282931,0.0,0.9936469182444122
0.9988578801785328,0.0,0.9934434373659387
0.998857562294019,0.0,0.9934434373659387
0.998857562294019,0.0,0.9934434373659387
0.998857562294019,0.0,0.9934434373659387
0.998857562294019,0.0,0.9934434373659387
0.998857548037853,0.0,0.9934434373659387
0.99901975064597,0.0,0.9448102310950164
0.9988573839313493,0.0,0.9934434373659387
0.9988573745228303,0.0,0.9934434373659387
0.998857323210727,0.0,0.9934434373659387
0.9988568884320753,0.0,0.9934434373659387
0.9988566931657313,0.0,0.9934434373659387
0.99821519861501,0.0,0.9947820558191018
0.9988563196147204,0.0,0.9934434373659387
0.9988562442295642,0.0,0.9934434373659387
0.9984509064087659,0.0,0.9936469182444122
0.9988555493183248,0.0,0.9934434373659387
0.9982140604939295,0.0,0.9947820558191018
0.9982138858134526,0.0,0.9947820558191018
0.9988551330653475,0.0,0.9934434373659387
0.9988551330653475,0.0,0.9934434373659387
0.9982135447139172,0.0,0.9947820558191018
0.9982135447139172,0.0,0.9947820558191018
0.9984495002974587,0.0,0.9936469182444122
0.998854488048395,0.0,0.9934434373659387
0.9988542655865904,0.0,0.9934434373659387
0.9988541991350536,0.0,0.9934434373659387
0.9988541991350536,0.0,0.9934434373659387
0.9982125551102435,0.0,0.9947820558191018
0.9982125551102435,0.0,0.9947820558191018
0.9982122544781226,0.0,0.9947820558191018
0.9984482103277913,0.0,0.9936469182444122
0.9988530246348252,0.0,0.9934434373659387
0.9984060784543888,0.0,0.9945768634872051
0.9984060784543888,0.0,0.9945768634872051
0.9984060784543888,0.0,0.9945768634872051
0.9988524783029359,0.0,0.9934434373659387
0.9988524166302202,0.0,0.9934434373659387
0.9988523491577638,0.0,0.9934434373659387
0.9984467954962255,0.0,0.9936469182444122
0.9988519267242086,0.0,0.9934434373659387
0.998851267712629,0.0,0.9934434373659387
0.998851267712629,0.0,0.9934434373659387
0.9988509771314033,0.0,0.9934434373659387
0.9988509551598387,0.0,0.9934434373659387
0.9984454403964812,0.0,0.9936469182444122
0.9984452462772377,0.0,0.9936469182444122
0.9984452310162116,0.0,0.9936469182444122
0.99901975064597,0.0,0.9469293706229672
0.998444940173447,0.0,0.9936469182444122
0.9984448154056107,0.0,0.9936469182444122
0.9988500206995843,0.0,0.9934434373659387
0.9988500206995843,0.0,0.9934434373659387
0.9988497927638157,0.0,0.9934434373659387
0.9984440135203592,0.0,0.9936469182444122
0.99901975064597,0.0,0.9545138726548068
0.9988488674666007,0.0,0.9934434373659387
0.9984433253907783,0.0,0.9936469182444122
0.9988484253143866,0.0,0.9934434373659387
0.9988469973898146,0.0,0.9934434373659387
0.9988469831336485,0.0,0.9934434373659387
0.9988469031738553,0.0,0.9934434373659387
0.9982054881653826,0.0,0.9947820558191018
0.9984412092104445,0.0,0.9936469182444122
0.9988463823167758,0.0,0.9934434373659387
0.9988463823167758,0.0,0.9934434373659387
0.9984409242591885,0.0,0.9936469182444122
0.9988458351062074,0.0,0.9934434373659387
0.9984401484934172,0.0,0.9936469182444122
0.9990197453326002,0.0,0.9571512492730456
0.99901975064597,0.0,0.9548480725117333
0.9982028777384085,0.0,0.9947820558191018
0.99901975064597,0.0,0.9446355786398674
0.998842550603929,0.0,0.9934434373659387
0.9984371618748068,0.0,0.9936469182444122
0.9984371618748068,0.0,0.9936469182444122
0.9984371618748068,0.0,0.9936469182444122
0.9988422872250465,0.0,0.9934434373659387
0.9988422223450375,0.0,0.9934434373659387
