coverage,delta-coverage,fault-history
0.9905885805365503,0.9990281857431478,0.0
0.9915991147129696,0.9990281857431478,0.0
0.9842948611877145,0.9990281857431478,0.0
0.9899463906193019,0.9990281857431478,0.0
0.9847674788455836,0.9990281857431478,0.0
0.9866994098090621,0.9990281857431478,0.0
0.9928587147181346,0.9990281857431478,0.0
0.9947063568381962,0.9990281857431478,0.0
0.9859699482978682,0.9990281857431478,0.0
0.9916771509037833,0.9990281857431478,0.0
0.9920833657157011,0.9990281857431478,0.0
0.9882790703037945,0.9990281857431478,0.0
0.9947150572407928,0.9990281857431478,0.0
0.9906037221292066,0.9990281857431478,0.0
0.9878863595398213,0.9990281857431478,0.0
0.9866862254484094,0.9990281857431478,0.0
0.9941544573501739,0.9990281857431478,0.0
0.9926399650594092,0.9990281857431478,0.0
0.99278479793429,0.9990281857431478,0.0
0.9917405978338731,0.9990281857431478,0.0
0.9916342704143691,0.9990281857431478,0.0
0.9844376008731851,0.9990281857431478,0.0
0.9921016732088009,0.9990281857431478,0.0
0.9874887595098064,0.9990281857431478,0.0
0.9856640537804872,0.9990281857431478,0.0
0.9963619543815403,0.9990281857431478,0.0
0.9878677365310943,0.9990281857431478,0.0
0.9981280170218945,0.9990281857431478,0.0
0.9843476756250645,0.9990281857431478,0.0
0.9878266096584709,0.9990281857431478,0.0
0.9967240543270213,0.9990281857431478,0.0
0.9971070232015532,0.9990281857431478,0.0
0.9879072804130156,0.9990281857431478,0.0
0.9974136803990342,0.9990281857431478,0.0
0.9914934079191106,0.9990281857431478,0.0
0.9878077420538877,0.9990281857431478,0.0
0.983901929354955,0.9990281857431478,0.0
0.9839224407838271,0.9990281857431478,0.0
0.9837659321953387,0.9990349399378872,0.0
0.991461272598598,0.9990281857431478,0.0
0.9911520772316907,0.9990281857431478,0.0
0.9980587485882502,0.9990281857431478,0.0
0.9961152103829894,0.9990281857431478,0.0
0.9921828960259009,0.9990281857431478,0.0
0.9895898385285392,0.9990281857431478,0.0
0.9963414785987625,0.9990281857431478,0.0
0.9843665556136333,0.9990281857431478,0.0
0.9882415630214896,0.9990281857431478,0.0
0.9961718760896625,0.9990281857431478,0.0
0.9873457245738134,0.9990281857431478,0.0
0.9974647146513592,0.9990281857431478,0.0
0.9903086846045973,0.9990281857431478,0.0
0.9914404354722339,0.9990281857431478,0.0
0.9917191128821395,0.9990281857431478,0.0
0.9913172062501684,0.9990281857431478,0.0
0.997392894573547,0.9990281857431478,0.0
0.9903956277940321,0.9990281857431478,0.0
0.9911732284826363,0.9990281857431478,0.0
0.9980386368663814,0.9990281857431478,0.0
0.9913379958763747,0.9990281857431478,0.0
0.9923186419361943,0.9990281857431478,0.0
0.9887038426923063,0.9990281857431478,0.0
0.9960659704381137,0.9990281857431478,0.0
0.990051479072069,0.9990281857431478,0.0
0.988473741161266,0.9990281857431478,0.0
0.9852551603845028,0.9990281857431478,0.0
0.9868948672284568,0.9990281857431478,0.0
0.9862607087003828,0.9990281857431478,0.0
0.9887273018070549,0.9990281857431478,0.0
0.9911233370367925,0.9990281857431478,0.0
0.9853229167928483,0.9990281857431478,0.0
0.9876224873294853,0.9990281857431478,0.0
0.9938707472993823,0.9990281857431478,0.0
0.9855755646536823,0.9990281857431478,0.0
0.9900301366855765,0.9990281857431478,0.0
0.9960438348038473,0.9990281857431478,0.0
0.9879328316072821,0.9990281857431478,0.0
0.9864856380591003,0.9990281857431478,0.0
0.9839555269038465,0.9990281857431478,0.0
0.9846892671901976,0.9990281857431478,0.0
0.9854108394314403,0.9990281857431478,0.0
0.99024512506753,0.9990281857431478,0.0
0.9922213343092336,0.9990281857431478,0.0
0.9964324180486269,0.9990281857431478,0.0
0.9910968835367807,0.9990281857431478,0.0
0.996990427005769,0.9990281857431478,0.0
0.993844217246233,0.9990281857431478,0.0
0.9865130240674738,0.9990281857431478,0.0
0.9861579192190312,0.9990281857431478,0.0
0.9845067280928897,0.9990281857431478,0.0
0.9910317782021839,0.9990281857431478,0.0
0.9839830847438819,0.9990281857431478,0.0
0.9915550873396181,0.9990281857431478,0.0
0.9969625467199028,0.9990281857431478,0.0
0.9955901571335064,0.9990281857431478,0.0
0.9910048790538656,0.9990281857431478,0.0
0.987193609425324,0.9990281857431478,0.0
0.9944149986187676,0.9990281857431478,0.0
0.9838709318081353,0.9990281857431478,0.0
0.9920038703637357,0.9990281857431478,0.0
0.9901092150050295,0.9990281857431478,0.0
0.9872212465888118,0.9990281857431478,0.0
0.9944413337165148,0.9990281857431478,0.0
0.9901404856781232,0.9990281857431478,0.0
0.9886117877608058,0.9990281857431478,0.0
0.988019227108963,0.9990281857431478,0.0
0.9919719682575298,0.9990281857431478,0.0
0.9906661223262228,0.9990281857431478,0.0
0.9906998760848108,0.9990281857431478,0.0
0.9908159135601571,0.9990281857431478,0.0
0.989137628284663,0.9990281857431478,0.0
0.9888614349170555,0.9990281857431478,0.0
0.9855023495338222,0.9990281857431478,0.0
0.9930975382843698,0.9990281857431478,0.0
0.9933867902429759,0.9990281857431478,0.0
0.9930158565429422,0.9990281857431478,0.0
0.9927394295886104,0.9990281857431478,0.0
0.9870879544077995,0.9990281857431478,0.0
0.994016046939966,0.9990281857431478,0.0
0.987123192796185,0.9990281857431478,0.0
0.9877615530929008,0.9990281857431478,0.0
0.9934246152238929,0.9990281857431478,0.0
0.9881070838046356,0.9990281857431478,0.0
0.9908519715334456,0.9990281857431478,0.0
0.992701495746971,0.9990281857431478,0.0
0.9891006430374656,0.9990281857431478,0.0
0.9902073494459142,0.9990281857431478,0.0
0.9876617895890023,0.9990281857431478,0.0
0.9861095235887573,0.9990281857431478,0.0
0.9860695043240106,0.9990281857431478,0.0
0.9931350392650176,0.9990281857431478,0.0
0.9879783943769697,0.9990281857431478,0.0
0.9857036099036094,0.9990281857431478,0.0
0.9887726143445759,0.9990281857431478,0.0
0.986299920310834,0.9990281857431478,0.0
0.9863959735017481,0.9990281857431478,0.0
0.9957712649126536,0.9990281857431478,0.0
0.9955102475458397,0.9990281857431478,0.0
0.9851807642964093,0.9990281857431478,0.0
0.9958030554437581,0.9990281857431478,0.0
0.996290016538842,0.9990281857431478,0.0
0.991272225835445,0.9990281857431478,0.0
0.996901657229268,0.9990281857431478,0.0
0.9913938722861375,0.9990281857431478,0.0
0.9962454913507676,0.9990281857431478,0.0
0.9968560148019825,0.9990281857431478,0.0
0.9975801473251237,0.9990281857431478,0.0
0.9971565157647171,0.9990281857431478,0.0
0.9884245954659824,0.9990281857431478,0.0
0.9949520015162635,0.9990281857431478,0.0
0.9950046382206801,0.9990281857431478,0.0
0.9848329315132146,0.9990281857431478,0.0
0.997628652547707,0.9990281857431478,0.0
0.9956420142533076,0.9990281857431478,0.0
0.9975248332481013,0.9990281857431478,0.0
0.9948965101817656,0.9990281857431478,0.0
0.9867552621412248,0.9990281857431478,0.0
0.984200757477221,0.9990281857431478,0.0
0.9851180094284095,0.9990281857431478,0.0
0.9889217032683152,0.9990281857431478,0.0
0.9841456995365808,0.9990281857431478,0.0
0.9979542104551835,0.9990281857431478,0.0
0.9985272713244959,0.9990281857431478,0.0
0.99721787532718,0.9990281857431478,0.0
0.9951472314327342,0.9990281857431478,0.0
0.9966557793736941,0.9990281857431478,0.0
0.9909356086109333,0.9990281857431478,0.0
0.9883520819585866,0.9990281857431478,0.0
0.9948281679401059,0.9990281857431478,0.0
0.9897318224435054,0.9990281857431478,0.0
0.980449139575206,0.9990349399378872,0.0
0.9890279802024338,0.9990281857431478,0.0
0.9943363293329471,0.9990281857431478,0.0
0.9937531619539222,0.9990281857431478,0.0
0.9932239771063173,0.9990281857431478,0.0
0.9952799716292073,0.9990281857431478,0.0
0.9953713674612453,0.9990281857431478,0.0
0.9924159937409954,0.9990281857431478,0.0
0.9894069688010477,0.9990281857431478,0.0
0.9936575824309466,0.9990281857431478,0.0
0.994605005639065,0.9990281857431478,0.0
0.9893016277947606,0.9990281857431478,0.0
0.9982778715285294,0.9990281857431478,0.0
