coverage,delta-coverage,fault-history
0.9985924113107644,0.9995345056724435,0.9977448876689812
0.9990815390037712,0.9995294912904209,0.9956463533851723
0.9985924113107644,0.9995345056724435,0.9977448876689812
0.9990903818988338,0.9995294912904209,0.9936957650813455
0.9990815390037712,0.9995294912904209,0.9956463533851723
0.9985997443004287,0.9993089229120301,0.9989966219238183
0.9982561711540657,0.9995345056724435,0.9980845088686685
0.998474439519241,0.9995345056724435,0.997853241274409
0.997743109294807,0.9995345056724435,0.998126767643198
0.9977321502683714,0.9994584607482047,0.9991087753009492
0.9951606770513254,0.9995345056724435,0.9985399534221991
0.9989746310106293,0.9995294912904209,0.9987725749929826
0.9981982128258869,0.9990380883886371,0.9991643210206176
0.997312213418795,0.9995345056724435,0.9983888680842355
0.9980047575899846,0.9995294912904209,0.9990367521538746
0.9985924113107644,0.9995345056724435,0.9977448876689812
0.9982173455527974,0.9994472470212568,0.9991003650057383
0.9960185172572881,0.9995294912904209,0.9991644545507161
0.9985924113107644,0.9995345056724435,0.9977448876689812
0.9989656243781806,0.9995345056724435,0.9975093788599828
0.9982586539541118,0.9995294912904209,0.9988195551770281
0.9982252764514914,0.9995294912904209,0.9990021711265679
0.9990815390037712,0.9995294912904209,0.9956463533851723
