coverage,delta-coverage,fault-history
0.9982832979718358,0.9995345056724435,0.9982866715703277
0.9986057736514649,0.9995294912904209,0.9992103380137775
0.9991565252376624,0.9995294912904209,0.9965085215145777
0.9986366508902347,0.9993100154310183,0.9985947759316484
0.9987324169454747,0.9995345056724435,0.997961323150755
0.9991087757361843,0.9995294912904209,0.9971052105646302
0.9991129559507591,0.9995294912904209,0.9966621422903043
0.9981735718627215,0.99953384735972,0.9988613862817314
0.9985406778134878,0.9995345056724435,0.9980338372310418
0.9987324169454747,0.9995345056724435,0.997961323150755
0.9987433801501664,0.9995345056724435,0.9977038091884698
