coverage,delta-coverage,fault-history
0.9990797570903452,0.9995294912904209,0.9988348259312186
0.9990797570903452,0.9995294912904209,0.9988348259312186
0.9985780948182178,0.9995345056724435,0.9979746871324894
0.9989341072450411,0.9995294912904209,0.9989185840862029
0.9989341072450411,0.9995294912904209,0.9989185840862029
0.9987815118562713,0.9995294912904209,0.9990021986729869
0.9987713556801466,0.9995345056724435,0.9979613418262934
0.9987629456183799,0.9995345056724435,0.9979736924266328
0.9989694228362654,0.9995345056724435,0.9969024406745335
0.9989694228362654,0.9995345056724435,0.9969024406745335
0.998936307681434,0.9995345056724435,0.9977448876689812
0.9986399072146553,0.99953384735972,0.9983524575545121
0.9986399072146553,0.99953384735972,0.9983524575545121
0.9989676918057678,0.9995345056724435,0.9974981261478487
0.9980901490770787,0.9995345056724435,0.9984296426203617
0.9966960710279462,0.99953384735972,0.9984719518188444
