coverage,delta-coverage,fault-history
0.997112436894983,0.9985985074954968,0.9899751846883807
0.9972559020483557,0.9985985074954968,0.9894442262492965
0.9975713120093497,0.9985985074954968,0.9899751846883807
0.9984752025016909,0.9985623894468754,0.9906910841017074
0.998005126675895,0.9985985074954968,0.9899751846883807
0.9983425482932381,0.9985985074954968,0.9899751846883807
0.9984752025016909,0.9985623894468754,0.9906910841017074
0.9983225586337086,0.9985985074954968,0.9899751846883807
0.9983425482932381,0.9985985074954968,0.9899751846883807
0.9984812039144806,0.9985623894468754,0.9910721577669245
0.9984860714457507,0.9985985074954968,0.9899751846883807
0.9985788600283017,0.9986606363416605,0.9891099144622549
0.9982229309239097,0.9985623894468754,0.9913573788628176
0.998306729204846,0.9985985074954968,0.9905663775708451
0.9984842122501739,0.9986606363416605,0.9823215225248878
0.9984812039144806,0.9985623894468754,0.9910721577669245
0.9981973307979596,0.9984597926008657,0.9919591676103358
0.9985829210785516,0.9986606363416605,0.9893951355581481
0.9984790269765992,0.9985985074954968,0.9899751846883807
0.9981689591800181,0.9984597926008657,0.9919591676103358
0.9985829210785516,0.9986606363416605,0.9893951355581481
0.9981963781484835,0.9984597926008657,0.9919591676103358
0.9985907467760186,0.9986606363416605,0.987688488056276
0.9981841892788827,0.9984597926008657,0.9919591676103358
0.9981999744282947,0.9984597926008657,0.9919591676103358
0.9981973307979596,0.9984597926008657,0.9919591676103358
0.9981891259795592,0.9984597926008657,0.9919591676103358
0.9984838039547735,0.9985985074954968,0.9905663775708451
0.9980999033743141,0.9984597926008657,0.9921756450485347
0.9984096678747035,0.9984597926008657,0.9920263795236631
0.9985869294376436,0.9986606363416605,0.9891327011094856
0.9981632062605439,0.9984597926008657,0.9922288552273333
0.9985869294376436,0.9986606363416605,0.9891327011094856
0.9984096678747035,0.9984597926008657,0.9920263795236631
0.9984174935721704,0.9984597926008657,0.9925760043424173
0.9982181845971092,0.9984597926008657,0.9921756450485347
0.9985869294376436,0.9986606363416605,0.9891327011094856
0.9985869294376436,0.9986606363416605,0.9891327011094856
0.9985869294376436,0.9986606363416605,0.9891327011094856
0.9981736945216282,0.9984597926008657,0.9922288552273333
0.9981887133117366,0.9984597926008657,0.9922288552273333
0.9981901332190739,0.9984597926008657,0.9922288552273333
0.9985908268066142,0.9986606363416605,0.9886826459138495
0.9971075080480096,0.9984597926008657,0.9919591676103358
0.9965861724739082,0.9986606363416605,0.9886826459138495
0.9971064481506505,0.9984597926008657,0.9919591676103358
0.9971064481506505,0.9984597926008657,0.9919591676103358
0.99710628436943,0.9984597926008657,0.9919591676103358
0.9962384757059526,0.9985985074954968,0.9894442262492965
0.9971055959419595,0.9984597926008657,0.9919591676103358
0.9971055959419595,0.9984597926008657,0.9919591676103358
0.9965827058843048,0.9986606363416605,0.9886826459138495
0.9971038699484088,0.9984597926008657,0.9919591676103358
0.9971031632983481,0.9984597926008657,0.9919591676103358
0.9963642884811095,0.9985623894468754,0.9906910841017074
0.9970826101043839,0.9984597926008657,0.9919591676103358
0.9963567805518577,0.9985623894468754,0.9906910841017074
0.9970780128813459,0.9984597926008657,0.9919591676103358
0.9985907467760186,0.9986606363416605,0.9833616713190347
0.9985907467760186,0.9986606363416605,0.9833616713190347
0.997106937107756,0.9985623894468754,0.9910289086059727
0.9963387124261535,0.9985623894468754,0.9906910841017074
0.9970779650327033,0.9985623894468754,0.9910289086059727
0.9970771953087167,0.9985623894468754,0.9910289086059727
0.9971558018439681,0.9985623894468754,0.9910289086059727
0.9970669343016176,0.9984597926008657,0.9919591676103358
0.9971668037355745,0.9985623894468754,0.9910289086059727
0.9970664415032583,0.9984597926008657,0.9919591676103358
0.9970296290958482,0.9985623894468754,0.9910289086059727
0.9970201842973678,0.9985623894468754,0.9910289086059727
0.9970631059697239,0.9984597926008657,0.9919591676103358
0.997005796879478,0.9985623894468754,0.9910289086059727
0.9970019057512726,0.9985623894468754,0.9910289086059727
0.9970005687950314,0.9985623894468754,0.9910289086059727
0.996999685826697,0.9985623894468754,0.9910289086059727
0.9969935363077048,0.9985623894468754,0.9910289086059727
0.9969924140137983,0.9985623894468754,0.9910289086059727
0.9969899701545768,0.9985623894468754,0.9910289086059727
0.997059771724319,0.9984597926008657,0.9919591676103358
0.9974674593996021,0.9986606363416605,0.9883974248179563
0.9984926198157111,0.9986606363416605,0.9866162159154659
0.9984868351593919,0.9986606363416605,0.9866162159154659
0.997145203087841,0.9985623894468754,0.9913573788628176
0.9984856360330041,0.9986606363416605,0.9866155007374698
0.9984788095797656,0.9986606363416605,0.9866155007374698
0.9984788095797656,0.9986606363416605,0.9866155007374698
0.9984788095797656,0.9986606363416605,0.9866155007374698
0.9964777718260147,0.9986606363416605,0.9886826459138495
0.9975992565318632,0.9986606363416605,0.9882249706019534
0.997005322163051,0.9984597926008657,0.9921756450485347
0.9982217859859455,0.9986606363416605,0.9866530027374042
0.9960125553427981,0.9985985074954968,0.9899520872467865
0.9984999319714923,0.9986606363416605,0.9834255709521558
0.9984999319714923,0.9986606363416605,0.9834255709521558
0.9985907467760186,0.9986606363416605,0.9812205098995277
0.9985907467760186,0.9986606363416605,0.9812205098995277
0.9967777784523124,0.9985623894468754,0.9910289086059727
0.9960060124436865,0.9985985074954968,0.9899751846883807
0.9969980672179857,0.9984597926008657,0.9920646200989108
0.996003721694199,0.9985985074954968,0.9899751846883807
0.9971141545369758,0.9985623894468754,0.9913573788628176
0.9984775266916486,0.9986606363416605,0.9865821774983891
0.9984714589577733,0.9986606363416605,0.9865821774983891
0.9967541872049898,0.9985623894468754,0.9910289086059727
0.9967539856682504,0.9985623894468754,0.9910289086059727
0.9967505884821743,0.9985623894468754,0.9910289086059727
0.9959967721366849,0.9985985074954968,0.9899520872467865
0.9959960336489126,0.9985985074954968,0.9899751846883807
0.99599159715334,0.9985985074954968,0.9899751846883807
0.9959901211688778,0.9985985074954968,0.9899520872467865
0.995987686358951,0.9985985074954968,0.9899751846883807
0.995987686358951,0.9985985074954968,0.9899751846883807
0.9969957395967176,0.9984597926008657,0.9919591676103358
0.9959869623422768,0.9985985074954968,0.9899520872467865
0.9964280973449658,0.9986606363416605,0.9886826459138495
0.9959973055916307,0.9985985074954968,0.9901537229867687
0.9969633086053153,0.9984597926008657,0.9922235713331967
0.9970764878184106,0.9984597926008657,0.9916260202297806
0.9970791832321058,0.9985623894468754,0.9913573788628176
0.9970779394209508,0.9985623894468754,0.9913573788628176
0.9970733174319582,0.9984597926008657,0.9916260202297806
0.9970746886707658,0.9985623894468754,0.9913573788628176
0.9969572650507038,0.9984597926008657,0.9920263795236631
0.9970628504055771,0.9985623894468754,0.9913573788628176
0.9970628504055771,0.9985623894468754,0.9913573788628176
0.9970535852428589,0.9984597926008657,0.9916260202297806
0.9967195158186729,0.9985623894468754,0.9910721577669245
0.9969977124160483,0.9984597926008657,0.9917949324819133
0.9970558226154813,0.9985623894468754,0.9913573788628176
0.9967066463281105,0.9985623894468754,0.9910721577669245
0.9963670792182362,0.9986606363416605,0.9886826459138495
0.996365642509693,0.9986606363416605,0.9886826459138495
0.9970492688015082,0.9985623894468754,0.9913573788628176
0.9969671217683741,0.9984597926008657,0.9925087924290898
0.9982725082048555,0.9986606363416605,0.9865478945793473
0.9965525261323498,0.9986606363416605,0.9884859017729851
0.9969292687402034,0.9984597926008657,0.9919591676103358
0.9959564689964976,0.9985985074954968,0.9896899635924876
0.9969271093799221,0.9984597926008657,0.9919591676103358
0.9970445052404239,0.9984597926008657,0.9915097113860202
0.9965383730429781,0.9986606363416605,0.9884859017729851
0.996899389588807,0.9984597926008657,0.9919591676103358
0.9983524612129597,0.9986606363416605,0.9864850610839805
0.9983524612129597,0.9986606363416605,0.9864850610839805
0.9983524612129597,0.9986606363416605,0.9864850610839805
0.9972564823145927,0.9986606363416605,0.9822321849385409
0.9964718280588696,0.9985623894468754,0.9910289086059727
0.9969799149974151,0.9984597926008657,0.9916260202297806
0.9964691864162515,0.9985623894468754,0.9910289086059727
0.9968832446626127,0.9984597926008657,0.9919591676103358
0.9964678014993966,0.9985623894468754,0.9910289086059727
0.9964595580037985,0.9985623894468754,0.9910289086059727
0.996458844413385,0.9985623894468754,0.9910289086059727
0.9958560709306773,0.9985985074954968,0.9899751846883807
0.9958555117270228,0.9985985074954968,0.9899751846883807
0.9958555117270228,0.9985985074954968,0.9899751846883807
0.9958511748171838,0.9985985074954968,0.9899751846883807
0.9985034217696355,0.9986606363416605,0.986427095400459
0.9968531024107717,0.9984597926008657,0.9919591676103358
0.995839424811073,0.9985985074954968,0.9899751846883807
0.9958360549755392,0.9985985074954968,0.9899751846883807
0.9958356675150778,0.9985985074954968,0.9899751846883807
0.9958356675150778,0.9985985074954968,0.9899751846883807
0.9958317359773625,0.9985985074954968,0.9899751846883807
0.9984937786658438,0.9986606363416605,0.9864059262877583
0.9959697225106587,0.9985985074954968,0.9905663775708451
0.9985028147164129,0.9986606363416605,0.9864012187475356
0.9985028147164129,0.9986606363416605,0.9864012187475356
0.9958218497613422,0.9985985074954968,0.9899751846883807
0.9958198213127707,0.9985985074954968,0.9899751846883807
0.9958178990016259,0.9985985074954968,0.9899751846883807
0.9958135026046353,0.9985985074954968,0.9899751846883807
0.9958298032945545,0.9985985074954968,0.9896899635924876
0.9958298032945545,0.9985985074954968,0.9896899635924876
0.9967809093435308,0.9984597926008657,0.9921756450485347
0.9964532761230255,0.9986606363416605,0.9883974248179563
0.9968897619249867,0.9984597926008657,0.9916260202297806
0.9972924196166253,0.9986606363416605,0.9874253353099751
0.9964432858017138,0.9986606363416605,0.9883974248179563
0.9959124619047918,0.9986606363416605,0.9893951355581481
0.9975025030729184,0.9986606363416605,0.9832270907303545
0.9964189831404724,0.9986606363416605,0.9883974248179563
0.995900128209462,0.9986606363416605,0.9893951355581481
0.996769367054775,0.9984597926008657,0.9919591676103358
0.9968499961578057,0.9984597926008657,0.9916260202297806
0.9958587091308805,0.9985985074954968,0.9894442262492965
0.9967362702050041,0.9984597926008657,0.9921756450485347
0.9973223198666942,0.9986606363416605,0.9871833637649889
0.9958542102831787,0.9985985074954968,0.9894442262492965
0.9958542102831787,0.9985985074954968,0.9894442262492965
0.9958542102831787,0.9985985074954968,0.9894442262492965
0.9968442263149753,0.9984597926008657,0.9916260202297806
0.9968442263149753,0.9984597926008657,0.9916260202297806
0.9984899444818446,0.9986606363416605,0.9863193234578379
0.9958453893169176,0.9985985074954968,0.9894442262492965
0.9958453893169176,0.9985985074954968,0.9894442262492965
0.9958448068047823,0.9985985074954968,0.9894442262492965
0.9963674213831794,0.9986606363416605,0.9883974248179563
0.9962836952458218,0.9985623894468754,0.9910721577669245
0.9962801875471209,0.9985623894468754,0.9910721577669245
0.9958675193090573,0.9985985074954968,0.9905663775708451
0.9958652305806006,0.9985985074954968,0.9905663775708451
0.9958652305806006,0.9985985074954968,0.9905663775708451
0.9958652305806006,0.9985985074954968,0.9905663775708451
0.9957640479106775,0.9985985074954968,0.990281156474952
0.9963539014649657,0.9986606363416605,0.9883974248179563
0.9959088382522292,0.9986606363416605,0.9891327011094856
0.9963485081112871,0.9986606363416605,0.9883974248179563
0.9967266210223887,0.9984597926008657,0.9919591676103358
0.9958993943643231,0.9986606363416605,0.9891327011094856
0.995849730229952,0.9985985074954968,0.9905663775708451
0.9968149957256631,0.9984597926008657,0.9916260202297806
0.9967190830663949,0.9984597926008657,0.9919591676103358
0.997337409848165,0.9986606363416605,0.9870685449403794
0.9958439536244419,0.9985985074954968,0.9905663775708451
0.9958439536244419,0.9985985074954968,0.9905663775708451
0.9958975832209724,0.9986606363416605,0.9891099144622549
0.996713763546965,0.9984597926008657,0.9919591676103358
0.9958355282471834,0.9985985074954968,0.9905663775708451
0.9983766470541836,0.9986606363416605,0.9809163915704349
0.9958263488616729,0.9986606363416605,0.9893951355581481
0.9958775824568785,0.9986606363416605,0.9891327011094856
0.995822073082461,0.9986606363416605,0.9893951355581481
0.995822073082461,0.9986606363416605,0.9893951355581481
0.9958205492225201,0.9985985074954968,0.9905663775708451
0.9960514274220386,0.9986606363416605,0.9886826459138495
0.9967597465339658,0.9985623894468754,0.9913573788628176
0.9961450488783831,0.9985623894468754,0.9910289086059727
0.9967133935808195,0.9984597926008657,0.9917949324819133
0.9966885715035777,0.9984597926008657,0.9918957078467782
0.9967099682668819,0.9984597926008657,0.9917949324819133
0.9960289089311607,0.9986606363416605,0.9886826459138495
0.9960289089311607,0.9986606363416605,0.9886826459138495
0.9971598622547803,0.9986606363416605,0.98794545923137
0.99668784693075,0.9984597926008657,0.9917949324819133
0.9957688700566676,0.9985985074954968,0.9905663775708451
0.9957688700566676,0.9985985074954968,0.9905663775708451
0.9957688700566676,0.9985985074954968,0.9905663775708451
0.9957688700566676,0.9985985074954968,0.9905663775708451
0.9957688700566676,0.9985985074954968,0.9905663775708451
0.9957688700566676,0.9985985074954968,0.9905663775708451
0.9958274648815005,0.9986606363416605,0.9891099144622549
0.9959992928579997,0.9986606363416605,0.9886826459138495
0.9957638306498748,0.9985985074954968,0.9905663775708451
0.9957638306498748,0.9985985074954968,0.9905663775708451
0.9959961389174071,0.9986606363416605,0.9886826459138495
0.9972496476106629,0.9986606363416605,0.9870302443120176
0.9967034596262767,0.9984597926008657,0.9916260202297806
0.9966477799966776,0.9984597926008657,0.9917949324819133
0.9967013724345595,0.9984597926008657,0.9916260202297806
0.9966996215112618,0.9984597926008657,0.9916260202297806
0.9970820654088428,0.9986606363416605,0.9875874818378813
0.9966362255863644,0.9984597926008657,0.9917949324819133
0.9970786760847984,0.9986606363416605,0.9875874818378813
0.9970775348242958,0.9986606363416605,0.9875874818378813
0.9970764888298513,0.9986606363416605,0.9875874818378813
0.9966842178258464,0.9984597926008657,0.9916260202297806
0.9966839258979526,0.9984597926008657,0.9916260202297806
0.9970726584436133,0.9986606363416605,0.9875874818378813
0.9984946373596004,0.9986606363416605,0.9807904098857846
0.9964465731877077,0.9985623894468754,0.9913573788628176
0.9964365687524946,0.9985623894468754,0.9913573788628176
0.9959134511771213,0.9986606363416605,0.9886826459138495
0.9970462529665324,0.9986606363416605,0.9875874818378813
0.9985907693182843,0.9986606363416605,0.9861312792194228
0.9958956726251431,0.9986606363416605,0.9886826459138495
0.995895299533988,0.9986606363416605,0.9886826459138495
0.9958914873370265,0.9986606363416605,0.9886826459138495
0.9958914873370265,0.9986606363416605,0.9886826459138495
0.9958866531092704,0.9986606363416605,0.9886826459138495
0.9958866531092704,0.9986606363416605,0.9886826459138495
0.9958866531092704,0.9986606363416605,0.9886826459138495
0.9958866531092704,0.9986606363416605,0.9886826459138495
0.9958866531092704,0.9986606363416605,0.9886826459138495
0.9958866531092704,0.9986606363416605,0.9886826459138495
0.9958866531092704,0.9986606363416605,0.9886826459138495
0.9958866531092704,0.9986606363416605,0.9886826459138495
0.9958866531092704,0.9986606363416605,0.9886826459138495
0.9958842808966984,0.9986606363416605,0.9886826459138495
0.9958831284761087,0.9986606363416605,0.9886826459138495
0.9965129331688478,0.9984597926008657,0.9919591676103358
0.9965940487073224,0.9984597926008657,0.9916260202297806
0.9965053068427303,0.9984597926008657,0.9919591676103358
0.9958333265590786,0.9986606363416605,0.9886826459138495
0.996274022037556,0.9985623894468754,0.9913573788628176
0.9958295111528979,0.9986606363416605,0.9886826459138495
0.9964848293596863,0.9984597926008657,0.9919591676103358
0.9964826079470991,0.9984597926008657,0.9919591676103358
0.9964823728856796,0.9984597926008657,0.9919591676103358
0.9964749182805462,0.9984597926008657,0.9919591676103358
0.9964719263444438,0.9984597926008657,0.9919591676103358
0.9964533022354087,0.9984597926008657,0.9919591676103358
0.9964460003957679,0.9984597926008657,0.9919591676103358
0.9964451845767345,0.9984597926008657,0.9919591676103358
0.9964743602030797,0.9984597926008657,0.9917949324819133
0.9964743602030797,0.9984597926008657,0.9917949324819133
0.9958088205464268,0.9985623894468754,0.9910289086059727
0.9984751779097076,0.9986606363416605,0.9860117353066028
0.9957990128396769,0.9985623894468754,0.9910289086059727
0.9957990128396769,0.9985623894468754,0.9910289086059727
0.9964219417795384,0.9984597926008657,0.9919591676103358
0.996499323752472,0.9984597926008657,0.9916260202297806
0.9975131951915962,0.9986606363416605,0.9809312301490093
0.9964175371540656,0.9984597926008657,0.9919591676103358
0.9964398620192808,0.9984597926008657,0.9917949324819133
0.9964104092341125,0.9984597926008657,0.9919591676103358
0.9964360906760116,0.9984597926008657,0.9917949324819133
0.9964049963919233,0.9984597926008657,0.9919591676103358
0.9964793731365907,0.9984597926008657,0.9916260202297806
0.9964293580008196,0.9984597926008657,0.9917949324819133
0.9963931271783136,0.9984597926008657,0.9919591676103358
0.9964204580588963,0.9984597926008657,0.9917949324819133
0.9957852164576008,0.9985623894468754,0.9910721577669245
0.9964160611844095,0.9984597926008657,0.9917949324819133
0.9964018158003761,0.9984597926008657,0.9925087924290898
0.9963821077525999,0.9984597926008657,0.9919591676103358
0.9978206007937865,0.9986606363416605,0.9861377696352167
0.9963664138318115,0.9984597926008657,0.9921756450485347
0.9963766659386022,0.9984597926008657,0.9919591676103358
0.9963762328161719,0.9984597926008657,0.9919591676103358
0.9963755482864035,0.9984597926008657,0.9919591676103358
0.996357917451968,0.9984597926008657,0.9921756450485347
0.9963565908007627,0.9984597926008657,0.9921756450485347
0.996368363477767,0.9984597926008657,0.9919591676103358
0.9963540764608709,0.9984597926008657,0.9920263795236631
0.9977711427629071,0.9986606363416605,0.9861377696352167
0.9963459962023695,0.9984597926008657,0.9920263795236631
0.9963735511684352,0.9984597926008657,0.9917949324819133
0.9963445043106188,0.9984597926008657,0.9919591676103358
0.996372309222847,0.9984597926008657,0.9917949324819133
0.9963787994030392,0.9984597926008657,0.9916739465144426
