coverage,delta-coverage,fault-history
0.9974032337510318,0.9989235743533614,0.2404192734275985
0.9982492912004779,0.9989843927707068,0.2377949152109031
0.9974505337962767,0.998904373774385,0.24088960889345287
0.9959880507212154,0.9982837074734654,0.24799953802086597
0.9900105338053713,0.9984053952600684,0.24799953802086597
0.9977053600526841,0.9986380940073439,0.24513640801445763
0.9949297505619148,0.9984022725733834,0.24799953802086597
0.997192320571495,0.9989483002144419,0.24133430911024173
0.9973906532220511,0.9988355214297119,0.24470593680108269
0.9972647778927212,0.9991030560648885,0.24046106948855578
0.9865970956679466,0.997938976272415,0.24800399604043022
0.9969131789722538,0.9989843927707068,0.24743220036984098
0.9968734206180712,0.9990827866959059,0.24061859141685357
0.9973238645779988,0.9990646481424419,0.137546675792152
0.9881843161108812,0.9990461091745922,0.24712910806437383
0.9972456404796703,0.9989095094980247,0.2413089638615678
0.9972967293284192,0.9989483002144419,0.24065769826424696
0.9948441860178795,0.9978646807469524,0.24800399604043022
0.9969978498169936,0.9991651176761626,0.21798504279316477
0.9975251523937301,0.9989843927707068,0.23812238980663314
0.996013598284376,0.9991125008255737,0.24170880239249198
0.9955688577636301,0.9983141787900097,0.24799953802086597
0.9972353572562259,0.9989180242499296,0.24072375485458036
0.9980231111179785,0.9981485677819395,0.2447000255064182
0.9972722266618038,0.9991651176761626,0.20676106533349825
0.997410210239534,0.998904373774385,0.24139136259586627
0.9910171057631157,0.9925950906134394,0.24812013366904914
0.9975991701852226,0.9986708401576601,0.24242913914403658
0.9973658982662152,0.9989235743533614,0.24063432672027002
0.9970214017049075,0.998904851489477,0.2415304285850194
0.9979081454238399,0.9989843927707068,0.2380235651359314
0.9972532365163262,0.9988255033236323,0.24471210340083235
0.9974637039758543,0.998899943031005,0.2408968484291887
0.9900523887114207,0.995391326650656,0.24801320666234933
0.9974026331966311,0.9988355214297119,0.24464734624791967
0.9982099628009077,0.9982007161367865,0.24458972716333718
0.997644463837229,0.998904373774385,0.2407527732233387
0.9876467665201327,0.9979338006709938,0.24800399604043022
0.9966338529069177,0.9990646481424419,0.24194795452131898
0.9894541724110818,0.9957892083881175,0.24801320666234933
0.9973704644557416,0.9991651176761626,0.09721065224672822
0.9974431171592538,0.9988079818665623,0.24243499152214296
0.9960570510717056,0.998282263799582,0.24799953802086597
0.9971494510266457,0.9987924105475658,0.24487939762223665
0.986443264532795,0.9979791849685499,0.24800399604043022
0.9976039714711594,0.9990443821557062,0.2102052035963002
0.9963000748150085,0.9989843927707068,0.24743483721313095
0.9980511133109419,0.9985690573302172,0.2419680869638563
0.9963632852591449,0.9990646481424419,0.24546578561501486
0.9964760094283781,0.9991125008255737,0.2415476839356353
0.9971622417999785,0.9980645257120885,0.245857183367046
0.997958613867796,0.9986246004789638,0.24447749766640678
0.9974029714680078,0.9988479877369907,0.2429045663097692
0.9891719421053258,0.9926103833880416,0.24812013366904914
0.9969151566561768,0.9990646481424419,0.2412292903453965
0.9954051697968288,0.9978531501219003,0.24800399604043022
0.9854553438078634,0.9990646481424419,0.24694283092794397
