coverage,delta-coverage,fault-history
0.99884385605716,0.0,0.9923158701731287
0.9982829560914324,0.0,0.9936683832738484
0.9984065536350701,0.0,0.9933444931382776
0.9987035745308759,0.0,0.992618174040291
0.9981827037974452,0.0,0.9938726689586652
0.9981108116348226,0.0,0.9939502405189438
0.9990245734996053,0.0,0.9870473975562976
0.9989011361336518,0.0,0.9895548097433616
0.9989011361336518,0.0,0.9895548097433616
0.9989020938387525,0.0,0.9895548097433616
0.998903949471248,0.0,0.9895548097433616
0.9989327521368115,0.0,0.9875201499723445
0.9989293465007114,0.0,0.9892727884950017
0.9990432251451788,0.0,0.9831993772743136
0.9956045284098144,0.0,0.99409867229085
0.999043863212996,0.0,0.9642214787289992
0.999043863212996,0.0,0.9642214787289992
0.999043863212996,0.0,0.964117120630128
0.999043863212996,0.0,0.9625071208608348
0.999043863212996,0.0,0.963957445817212
0.999043863212996,0.0,0.9624051438953843
0.999043863212996,0.0,0.9639239878286123
0.999043863212996,0.0,0.963870813296995
0.999043863212996,0.0,0.9621495827221291
0.999043863212996,0.0,0.9621495827221291
0.9990450955339764,0.0,0.9489965019382166
0.9990475862151205,0.0,0.9444076764849382
