coverage,delta-coverage,fault-history
0.9930848080641551,0.999097848678645,0.0
0.9864687844314424,0.999097848678645,0.0
0.978646522643802,0.999097848678645,0.0
0.9786706452782615,0.999097848678645,0.0
0.9953736249962228,0.999097848678645,0.0
0.9893730300051444,0.999097848678645,0.0
0.9884633715142155,0.999097848678645,0.0
0.982938937916522,0.999097848678645,0.0
0.9850604060363393,0.999097848678645,0.0
0.9976546416694008,0.999097848678645,0.0
0.9973628554223897,0.999097848678645,0.0
0.986622555329317,0.999097848678645,0.0
0.9812968841560681,0.999097848678645,0.0
0.9962070845770545,0.999097848678645,0.0
0.9769108279672961,0.999097848678645,0.0
0.9918846542353512,0.999097848678645,0.0
0.9851105597262655,0.999097848678645,0.0
0.9919137810499391,0.999097848678645,0.0
0.9899598401940763,0.999097848678645,0.0
0.9918562999974764,0.999097848678645,0.0
0.9946723887498763,0.999097848678645,0.0
0.9878662793026436,0.999097848678645,0.0
0.9814570935669158,0.999097848678645,0.0
0.9891345620890406,0.999097848678645,0.0
0.9848617458924037,0.999097848678645,0.0
0.9955037833864028,0.999097848678645,0.0
0.9899802911220749,0.999097848678645,0.0
0.9897974606017256,0.999097848678645,0.0
0.9934438339698735,0.999097848678645,0.0
0.9890360800541674,0.999097848678645,0.0
0.9947000924514205,0.999097848678645,0.0
0.9787535782052031,0.999097848678645,0.0
0.9956694717063781,0.999097848678645,0.0
0.989004923520677,0.999097848678645,0.0
0.9834045626201721,0.999097848678645,0.0
0.9903715184362076,0.999097848678645,0.0
0.99623870498804,0.999097848678645,0.0
0.9955336633301464,0.999097848678645,0.0
0.9972249236678434,0.999097848678645,0.0
0.9796060895019949,0.999097848678645,0.0
0.9954727587474503,0.999097848678645,0.0
0.9941784257570867,0.999097848678645,0.0
0.9933267491775586,0.999097848678645,0.0
0.9936618943905127,0.999097848678645,0.0
0.9882319878919641,0.999097848678645,0.0
0.9867457671790519,0.999097848678645,0.0
0.9956405088650009,0.999097848678645,0.0
0.9806865891229832,0.999097848678645,0.0
0.9808234465579933,0.999097848678645,0.0
0.9918208044518932,0.999097848678645,0.0
0.9833730078573982,0.999097848678645,0.0
0.9933572707831472,0.999097848678645,0.0
0.9886121681479941,0.999097848678645,0.0
0.9824404345165026,0.999097848678645,0.0
0.9936345023419286,0.999097848678645,0.0
0.9897124438162156,0.999097848678645,0.0
0.9925284749522257,0.999097848678645,0.0
0.9895760828691942,0.999097848678645,0.0
0.9830022991215387,0.999097848678645,0.0
0.9808558036647204,0.999097848678645,0.0
0.9913159183550546,0.999097848678645,0.0
0.9917851014313255,0.999097848678645,0.0
0.9858360321707289,0.999097848678645,0.0
0.9883548009408188,0.999097848678645,0.0
0.9888264426002238,0.999097848678645,0.0
0.9824734665555568,0.999097848678645,0.0
0.9834440877670801,0.999097848678645,0.0
0.9883914745611087,0.999097848678645,0.0
