coverage,delta-coverage,fault-history
0.9976176428723107,0.9973650253013526,0.9908933269608163
0.9973005137532285,0.9966107218154697,0.9972780577291802
0.9974338777641192,0.9948531451113649,0.9948705164330347
0.9980823362749419,0.9955969432127154,0.9916024368372707
0.9972940473032041,0.9970420915666252,0.9961652402984652
0.9977640355279146,0.9968238498905437,0.9911868086869389
0.9978053734314001,0.9959014058752014,0.9902329650637335
0.9973005137532285,0.9966107218154697,0.9972780577291802
0.9959387953381784,0.9954069367094178,0.9972789136913505
0.9975445387158043,0.9950957289405269,0.9932670650658236
0.9978916185671735,0.995823439424831,0.990143300069442
0.9967476614532443,0.9980346238291503,0.9842034970364968
0.9974207438821064,0.99687236366829,0.9918777833707072
0.996331347605203,0.9932671095032294,0.9972789136913505
0.9974209815480327,0.9968384527089208,0.9912765711052882
0.9977640355279146,0.9968238498905437,0.9911868086869389
0.9972940473032041,0.9970420915666252,0.9961652402984652
0.9972940473032041,0.9970420915666252,0.9961652402984652
0.9978120143116848,0.9960332688707082,0.9899945073872439
0.9981946459907493,0.9980260694054728,0.9655074012113688
0.9980913574542944,0.9980833823186995,0.9030702817097811
0.9973045329709825,0.9970032335090475,0.9947086561654576
0.9975147418780167,0.9949982781143349,0.9937872124223196
0.998128737520967,0.9978477452398793,0.9899709748083716
0.9952486958944764,0.994718495144533,0.9976093060625479
0.9978916185671735,0.995823439424831,0.990143300069442
0.9970921939776894,0.9980346238291503,0.9836599202834774
0.9981933077757199,0.9980192378313257,0.9664178722976318
0.9977453946347029,0.9979155786233231,0.9903796158173226
0.9972940473032041,0.9970420915666252,0.9961652402984652
0.9981684377676021,0.9980387651816358,0.981015245406505
