coverage,delta-coverage,fault-history
0.997877232389439,0.0,0.9947573931668736
0.9978305108174775,0.0,0.9947573931668736
0.9978258846434142,0.0,0.9947573931668736
0.9978115021632306,0.0,0.9947573931668736
0.9977855539175237,0.0,0.9947573931668736
0.9977769474489692,0.0,0.9947573931668736
0.9986460369130964,0.0,0.9944206816793051
0.9986588665953385,0.0,0.9943588218081295
0.9986380432187912,0.0,0.9946330284331887
0.997573151432523,0.0,0.9947937860203467
0.998613261881801,0.0,0.9947177471411156
0.9990434896356017,0.0,0.9888019212347605
0.9990463802820418,0.0,0.9811427631092803
0.9990463802820418,0.0,0.9799979065776829
0.9986993686429955,0.0,0.9938997023838928
0.998700336190219,0.0,0.9938997023838928
0.9989316292148138,0.0,0.9899204735384414
0.9990463802820418,0.0,0.9791910607745707
0.9990463802820418,0.0,0.9791917555841007
0.9989849111685772,0.0,0.989737591602271
0.9988662195320983,0.0,0.9925705147797516
0.9988639920807136,0.0,0.992625019413115
0.9990463802820418,0.0,0.9788619666214295
0.9990463037601091,0.0,0.9860398867049577
0.9990463037601091,0.0,0.9860398867049577
0.9990463037601091,0.0,0.9860398867049577
0.9990463037601091,0.0,0.9861190716253089
0.9990473364374096,0.0,0.9767358183786934
0.9990473364374096,0.0,0.9664841885664921
0.9990473364374096,0.0,0.9655079983708833
0.9990473364374096,0.0,0.9655079983708833
0.9990473364374096,0.0,0.9654075565112596
0.9990473364374096,0.0,0.9641945738170825
0.9990473364374096,0.0,0.9641136461416095
0.9990473364374096,0.0,0.9657041255545862
0.9990473364374096,0.0,0.9634881350449437
0.9990473364374096,0.0,0.9634854748414518
0.9990473364374096,0.0,0.9634854748414518
0.9990473364374096,0.0,0.9695068996724533
0.9990473364374096,0.0,0.9699151686059589
0.9990473364374096,0.0,0.9699151686059589
0.9990473364374096,0.0,0.9699151686059589
0.9990473364374096,0.0,0.9699151686059589
0.9990473364374096,0.0,0.9701133286365796
0.9990473364374096,0.0,0.9707659289284005
0.9990473364374096,0.0,0.9713792601374507
0.9990473364374096,0.0,0.9619634487158463
0.9990473364374096,0.0,0.9616931924973815
0.9990473364374096,0.0,0.9613254526502228
0.9990473364374096,0.0,0.9586302137403848
