coverage,delta-coverage,fault-history
0.9944169860018676,0.9990072526281639,0.0
0.9956377409569562,0.9990072526281639,0.0
0.9962998103429865,0.9990072526281639,0.0
0.9971920945750693,0.9990072526281639,0.0
0.9971920945750693,0.9990072526281639,0.0
0.9976457444774913,0.9990072526281639,0.0
0.9949823900868926,0.9990072526281639,0.0
0.994982536507317,0.9990072526281639,0.0
0.9949826549817099,0.9990072526281639,0.0
0.9950720137475055,0.9990072526281639,0.0
0.9950719523869407,0.9990072526281639,0.0
0.9949827804201625,0.9990072526281639,0.0
0.9950718908762312,0.9990072526281639,0.0
0.9950718493465294,0.9990072526281639,0.0
0.9950714798023985,0.9990072526281639,0.0
0.9950713437846397,0.9990072526281639,0.0
0.9950713022299138,0.9990072526281639,0.0
0.9950712693364705,0.9990072526281639,0.0
0.9949838367713225,0.9990072526281639,0.0
0.9949839338780782,0.9990072526281639,0.0
0.995070609749774,0.9990072526281639,0.0
0.9950705463033768,0.9990072526281639,0.0
0.9949842459006354,0.9990072526281639,0.0
0.9949843408700385,0.9990072526281639,0.0
0.9950703832286779,0.9990072526281639,0.0
0.9949846230727007,0.9990072526281639,0.0
0.9949846391720291,0.9990072526281639,0.0
0.9949848855151562,0.9990072526281639,0.0
0.9949849402723028,0.9990072526281639,0.0
0.9949852690992792,0.9990072526281639,0.0
0.9949853114842163,0.9990072526281639,0.0
0.9949854173979831,0.9990072526281639,0.0
0.9949858120928063,0.9990072526281639,0.0
0.9950687693714848,0.9990072526281639,0.0
0.9949859827586395,0.9990072526281639,0.0
0.995068601545151,0.9990072526281639,0.0
0.9949861469299828,0.9990072526281639,0.0
0.9949862928808373,0.9990072526281639,0.0
0.995068129756964,0.9990072526281639,0.0
0.9950679647995696,0.9990072526281639,0.0
0.9949868202828782,0.9990072526281639,0.0
0.9949868202828782,0.9990072526281639,0.0
0.995067883472717,0.9990072526281639,0.0
0.9950677793592135,0.9990072526281639,0.0
0.9950677463627298,0.9990072526281639,0.0
0.995067394372269,0.9990072526281639,0.0
0.9949873571351968,0.9990072526281639,0.0
0.995067348534006,0.9990072526281639,0.0
0.9949874113830294,0.9990072526281639,0.0
