coverage,delta-coverage,fault-history
0.9975048748791379,0.9969604330453433,0.9979777274323033
0.9974914267083429,0.9971499229313762,0.9979777274323033
0.9974717401077817,0.9972479522738669,0.9979595047758465
0.9976608488290416,0.997159441334462,0.9979595047758465
0.998539113632819,0.997946536233072,0.9934783238440216
0.998539113632819,0.997946536233072,0.9934783238440216
0.9985434128058719,0.9978983904879329,0.9934419575908867
0.9984039138797466,0.9980895054985546,0.9915627978516853
0.9985489997269317,0.9979404088719714,0.9922429513060682
0.9978548277421404,0.9977237805237638,0.9958171464739579
0.9985490533746604,0.9979332963347265,0.9931146781206581
0.9984225146865294,0.9981042090818358,0.9907463179481516
0.9980687015567794,0.9978559255302736,0.9954692761333918
0.9984069280520579,0.9981008424425538,0.9912497152143827
0.9984069280520579,0.9981008424425538,0.9912497152143827
0.9984069280520579,0.9981008424425538,0.9912497152143827
0.998263875874771,0.9983158404992738,0.9921392905521461
0.9984920260900866,0.9980499047666969,0.9906083552105903
0.9985288768628644,0.9980243898831912,0.9949785889716117
0.9982750300864989,0.9976741678150945,0.9964135877618695
0.9986262307338724,0.9980687682327477,0.9786674720579693
0.9987179496048476,0.9985109315631168,0.9783520342796627
0.9985503920991892,0.9980609060178959,0.9888379518459252
0.9985587248961855,0.9983089158068179,0.9825988059248043
0.9987228384163265,0.9984681467764893,0.9757470671765082
0.998505233193405,0.9984036657351655,0.9855784997263191
0.9986057235440888,0.9979508508011748,0.9854597074287811
0.997390384874879,0.9983920897650271,0.9859933915935549
0.998547282557007,0.9985288509495828,0.9443968911807568
