coverage,delta-coverage,fault-history
0.9954365806074885,0.999097848678645,0.0
0.980510286633887,0.999097848678645,0.0
0.9975393539029687,0.999097848678645,0.0
0.9892024084876669,0.999097848678645,0.0
0.9978364888115936,0.999097848678645,0.0
0.9774459926275565,0.999097848678645,0.0
0.9981526042428865,0.999097848678645,0.0
0.9787951386175674,0.999097848678645,0.0
0.9786403121067002,0.999097848678645,0.0
0.9756312115832754,0.999097848678645,0.0
0.9876430875775212,0.999097848678645,0.0
0.9957654831354282,0.999097848678645,0.0
0.9943395871730752,0.999097848678645,0.0
0.9911041535054123,0.999097848678645,0.0
0.9784836689264591,0.999097848678645,0.0
0.979183982737498,0.999097848678645,0.0
0.9901266559096117,0.999097848678645,0.0
0.9799885420786112,0.999097848678645,0.0
0.9895353341953044,0.999097848678645,0.0
0.9973370479453276,0.999097848678645,0.0
0.990625790223095,0.999097848678645,0.0
0.9846500861783093,0.999097848678645,0.0
0.9878924742060999,0.999097848678645,0.0
0.9949771369079368,0.999097848678645,0.0
0.9754113318709872,0.999097848678645,0.0
0.97588464705449,0.999097848678645,0.0
0.9903720280385175,0.999097848678645,0.0
0.9813743648312223,0.999097848678645,0.0
0.9769457533802133,0.999097848678645,0.0
0.9800589543217302,0.999097848678645,0.0
0.9893917148412658,0.999097848678645,0.0
0.9798931382571879,0.999097848678645,0.0
0.98436814040261,0.999097848678645,0.0
0.9883241502132323,0.999097848678645,0.0
0.9905393198693222,0.999097848678645,0.0
0.9979274353430645,0.999097848678645,0.0
0.9760231171782917,0.999097848678645,0.0
0.9965648917186085,0.999097848678645,0.0
0.9939539373832871,0.999097848678645,0.0
0.9875639330585875,0.999097848678645,0.0
0.9765151816130692,0.999097848678645,0.0
0.9762716799587893,0.999097848678645,0.0
0.9968165345098454,0.999097848678645,0.0
0.9952848914099617,0.999097848678645,0.0
0.9970518175757728,0.999097848678645,0.0
0.9809073370646199,0.999097848678645,0.0
0.9758012414875299,0.999097848678645,0.0
0.9807348405792925,0.999097848678645,0.0
0.9753100252482149,0.999097848678645,0.0
0.9980300199683712,0.999097848678645,0.0
0.9982299455176089,0.999097848678645,0.0
