coverage,delta-coverage,fault-history
0.9986593500989306,0.9995345056724435,0.9983528964296612
0.9986364323478594,0.9995274014976896,0.9989871151410673
0.9984134596432824,0.9995345056724435,0.9984450858898369
0.9989409735727691,0.9995274014976896,0.998973824694265
0.9984100926672868,0.9995294912904209,0.9990115387765589
0.9984100926672868,0.9995294912904209,0.9990115387765589
0.9988557110784487,0.9995294912904209,0.99781582063151
0.9981893545383428,0.9995294912904209,0.9990478094731896
0.9969020500560652,0.9995274014976896,0.9990504789079395
0.9988393336195764,0.9995345056724435,0.973551439391806
0.9989432755890547,0.9995294912904209,0.9968346986611606
0.9984134596432824,0.9995345056724435,0.9984450858898369
0.9988008685066443,0.9995345056724435,0.997837258281878
0.9988355240273891,0.9995345056724435,0.9959085070514938
0.9990010035483362,0.9995294912904209,0.9832289739897767
0.9986705562359736,0.9995294912904209,0.9988562703514694
0.9984610065319863,0.9995345056724435,0.9984121114257091
0.9989008900384827,0.9995294912904209,0.9970618532015627
0.9984100926672868,0.9995294912904209,0.9990115387765589
0.998427245388506,0.9995274014976896,0.9989879508714045
0.9986705562359736,0.9995294912904209,0.9988562703514694
0.9989008900384827,0.9995294912904209,0.9970618532015627
0.9984134596432824,0.9995345056724435,0.9984450858898369
0.9987279594782903,0.9993529654339075,0.9991139059381976
0.9989600896529299,0.9995294912904209,0.9898806897083952
0.9988008685066443,0.9995345056724435,0.997837258281878
0.9988008685066443,0.9995345056724435,0.997837258281878
0.9984100926672868,0.9995294912904209,0.9990115387765589
0.9984095093237922,0.9995345056724435,0.9986366924769391
0.9986705562359736,0.9995294912904209,0.9988562703514694
0.9988430887876053,0.9995345056724435,0.9727116377873528
0.9987787856352236,0.9995294912904209,0.9987322148203615
0.998308725314635,0.9995345056724435,0.9987819412423081
