coverage,delta-coverage,fault-history
0.9971644705722035,0.9987177835090348,0.9274235646010086
0.9970086164394271,0.9987177835090348,0.8076701483031542
0.9970305455703551,0.9987177835090348,0.861769824859811
0.9986066559735941,0.9984961604437024,0.8042148952804129
0.9986066559735941,0.9984961604437024,0.8044757465106108
0.9971981290103341,0.9987177835090348,0.8732793808876449
0.9971055523778279,0.9987177835090348,0.8587502466515934
0.9986066559735941,0.9984961604437024,0.8040512505442947
0.9970657346320316,0.9987177835090348,0.8712715132043715
0.9971671288494591,0.9987177835090348,0.8609337498060996
0.9970451057854463,0.9987177835090348,0.9280649115826887
0.9970122173646477,0.9987177835090348,0.9140000284745351
0.9969381012459577,0.9987177835090348,0.8587501581317433
0.9970154903165587,0.9987177835090348,0.9229261822012186
0.9972352822492141,0.9987177835090348,0.8506108378549266
0.9970139099991615,0.9987177835090348,0.9228872073401658
0.9972063197240869,0.9987177835090348,0.8576071945065813
0.9986066559735941,0.9984961604437024,0.8046398974086914
0.997020406546896,0.9987177835090348,0.9266579938531114
0.9970888769708603,0.9987177835090348,0.869692373282187
0.997004243255603,0.9987177835090348,0.8609751139231948
0.9970415234585202,0.9987177835090348,0.8673471018564028
0.9970523212667405,0.9987177835090348,0.8576316513323055
0.9971133536332232,0.9987177835090348,0.873687926902819
0.9985612362508168,0.9987177835090348,0.9618006976198693
0.9971607512732515,0.9987177835090348,0.8507808045461549
0.9971158589562086,0.9987177835090348,0.8738638840871636
0.9972377566210024,0.9987177835090348,0.8600525023319618
0.997062469339494,0.9987177835090348,0.8675536377745194
0.997042867228337,0.9987177835090348,0.8082301022575459
0.9972847428535764,0.9987177835090348,0.8628230215578552
0.9970554979864962,0.9987177835090348,0.9632727402220789
0.9968090954486192,0.9986021597052975,0.9897637201253938
0.9974353463281774,0.9987177835090348,0.8599818751902324
0.9970306956531699,0.9987177835090348,0.8661681200111728
0.9969652557814307,0.9987177835090348,0.8604206517091075
0.997042867228337,0.9987177835090348,0.8084226333214913
0.9970803926357679,0.9987177835090348,0.9630562354870097
0.9970286177513462,0.9987177835090348,0.8260228923953054
0.9983679876621108,0.9987177835090348,0.976577625043384
0.9969284431398995,0.9987177835090348,0.8598547868124781
0.9969814533802754,0.9987177835090348,0.8622174030594651
0.9969644177939851,0.9987177835090348,0.8624672528711111
0.9972392814035476,0.9987177835090348,0.8589548971358981
0.9972804655835765,0.9987177835090348,0.9616875037389401
0.9984664730805334,0.9987177835090348,0.926129838412629
0.9972359858566242,0.9984718446703763,0.9902206077276106
0.9983562420645121,0.9987177835090348,0.9767692568704379
0.9970674572414663,0.9987177835090348,0.9295044763688792
0.9984241046866212,0.9987177835090348,0.8650517236497474
0.9970065927362062,0.9987177835090348,0.914245685486937
0.9972359502813014,0.9987177835090348,0.8622903184588178
0.9981672688413731,0.9987177835090348,0.9808925224073279
0.9985266073468619,0.9987177835090348,0.9262774442877998
0.9983809603224051,0.9987177835090348,0.8652367480744213
0.99724102711973,0.9987177835090348,0.8604278764107066
0.9983774367506547,0.9987177835090348,0.798875773336415
0.9985744486577313,0.9987177835090348,0.983064519541141
0.9981239101710937,0.9987177835090348,0.7988832000348527
0.9972837124860301,0.9987177835090348,0.9634191235874254
0.9983740294039023,0.9987177835090348,0.9810477144726488
0.9970957682608743,0.9987177835090348,0.9283360818096867
