coverage,delta-coverage,fault-history
0.9989976359863252,0.0,0.9876877546958025
0.9989976359863252,0.0,0.9876877546958025
0.9989976359863252,0.0,0.9876877546958025
0.996072352842943,0.0,0.995155137675825
0.9989706371616661,0.0,0.9896655816043146
0.9989706371616661,0.0,0.9896655816043146
0.9989706371616661,0.0,0.9896655816043146
0.9960708553719569,0.0,0.995155137675825
0.9961229952356718,0.0,0.995155137675825
0.996128669713987,0.0,0.995155137675825
0.9990104491698196,0.0,0.9868865559835968
0.9990102420309847,0.0,0.9872404088984063
0.9990102420309847,0.0,0.9873032062774912
0.9990102420309847,0.0,0.9871715363446246
0.9989688658238568,0.0,0.990590622620451
0.9989688658238568,0.0,0.990590622620451
0.9954800219747943,0.0,0.995155137675825
0.9954171095231672,0.0,0.995155137675825
0.9990799824955979,0.0,0.9867522302559281
0.9983844736178629,0.0,0.9946291179252381
0.9984505207936981,0.0,0.9945328391914969
0.9989838441597032,0.0,0.988968121349613
0.9989900242019529,0.0,0.9888326971968531
0.9989657908475297,0.0,0.9939379206554233
0.9972129970537199,0.0,0.995155137675825
