coverage,delta-coverage,fault-history
0.9977252171985342,0.9987566744182851,0.9576547659319323
0.9985098819739814,0.9987322955836184,0.8888439848443566
0.9979927943797404,0.9987322955836184,0.9457104663027996
0.9977436906500933,0.9987322955836184,0.9453693150899823
0.9985098819739814,0.9987322955836184,0.8892134885362134
0.9964715653850255,0.9987566744182851,0.8627279032743363
0.9976256134884751,0.9987566744182851,0.906027234313451
0.9985181473798105,0.9985202025798329,0.9639557765435632
0.9960210368119877,0.9987566744182851,0.8723789398142894
0.9964650849944322,0.9987566744182851,0.8622727638416705
0.9981330514809036,0.9987322955836184,0.8744577384144606
0.9966236349665787,0.9987566744182851,0.8890186766237954
0.9984941031439919,0.9987322955836184,0.898821686928087
0.9981025522237945,0.9987566744182851,0.9396612747770131
0.9957610838673902,0.9987566744182851,0.8720851389221753
0.9981548130541338,0.9987322955836184,0.9582435017061344
0.9973571703187389,0.9987322955836184,0.9670630334683376
0.9980960680585748,0.9987322955836184,0.9724027298164729
0.9969701159661062,0.9987566744182851,0.8630730877946854
0.9976056660272157,0.9987566744182851,0.9052792283215384
0.9963150239167273,0.9987322955836184,0.9849789597870192
0.993730625420662,0.9912755072489766,0.994133160925262
0.9985817182506425,0.9984228997667972,0.9580861247213414
0.9975026191637363,0.9987566744182851,0.8630199423484645
0.9979131866393797,0.9987322955836184,0.9671261212145514
0.9981763950832143,0.9987322955836184,0.8262570507961645
0.9981949899622597,0.9987322955836184,0.9463326446424002
0.9984975303207202,0.9987322955836184,0.9310055355439818
0.9981608773215341,0.998732800464299,0.8692758374731409
0.9981963122734312,0.9987322955836184,0.8687231733428812
0.9984269568939897,0.9987322955836184,0.9673723631598836
0.9985244190499365,0.9987322955836184,0.8941525884976519
0.9976343702462941,0.9987566744182851,0.872943763530303
0.99850621368107,0.9983753944667213,0.9728221688426295
0.9981607448459315,0.9987322955836184,0.8726845766292691
0.9967626250175098,0.9987322955836184,0.9844760633102859
0.9986108909185466,0.9985883694936577,0.9507070386543217
0.9954769875047061,0.9985975053661176,0.9915709628327883
0.9985823174982816,0.9985247769224711,0.954330992183475
0.9956511648257775,0.9985975053661176,0.990969327337698
0.9985439357327542,0.9987322955836184,0.9277940895857617
0.9979461103282747,0.9987322955836184,0.9663277376790439
0.9984563105903536,0.9987322955836184,0.9776760717629567
0.9982110911744109,0.9987322955836184,0.9126790830171794
0.9978162592514933,0.9987322955836184,0.9492140788505267
0.9980954950177076,0.9987566744182851,0.8625115085066581
0.9973427660718818,0.9987322955836184,0.9802919327723169
0.9981102503011294,0.9987322955836184,0.9229909327167756
0.9973353452199972,0.9987566744182851,0.8690456975615125
0.997311519667291,0.9987527008853281,0.9793103225060077
0.9985468833098233,0.9984030212389721,0.9593132913915885
0.9984474081573065,0.9987322955836184,0.9767382004414396
0.9966857918552838,0.9987566744182851,0.8870619114109952
0.99850879543122,0.9987322955836184,0.9708990524815746
0.998272589799344,0.9987322955836184,0.8027983885503325
0.9968686410730929,0.9987322955836184,0.9859999477381924
0.9984856004160392,0.9987322955836184,0.9756237148609195
0.9975271112244284,0.9987566744182851,0.8651593961537704
0.995780570803856,0.9987566744182851,0.8640091762406311
0.9967729506013524,0.9987322955836184,0.9877809476246492
0.9980854675146128,0.9987322955836184,0.9881581244666849
0.9983958614420714,0.9986631620263453,0.9863537514402463
0.9982162089942344,0.9987322955836184,0.8151801193526007
0.9981781865233661,0.9987322955836184,0.8576702526161935
0.997118011852708,0.9987566744182851,0.8675207727329006
0.9981749593861119,0.9987322955836184,0.8565027888802705
0.9984896787514691,0.9987322955836184,0.8668152679676997
0.9982552055667464,0.9987322955836184,0.9413407673525316
0.9982036312057728,0.9987322955836184,0.8339315720579052
0.9958484621997422,0.9987322955836184,0.9821671544350881
0.998196179287944,0.9987322955836184,0.8442630197403517
