coverage,delta-coverage,fault-history
0.9966890623308768,0.9977583032052533,0.9936115501043584
0.9963277847916946,0.9977583032052533,0.9935571630405043
0.9968131514888598,0.9977583032052533,0.9938682030759385
0.9947082148507908,0.9977583032052533,0.9939363828582878
0.99811872385369,0.9987475050096706,0.9533257404879465
0.9985606512864237,0.9986768924634104,0.9904625972105399
0.9985535781526899,0.9986768924634104,0.9899580200265203
0.9985606512864237,0.9986768924634104,0.9904625972105399
0.9987041537354013,0.9987147243098097,0.9778696693546116
0.9977045676659961,0.9980753964608969,0.9916444487367256
0.9981399727069724,0.9987475050096706,0.9754725935388379
0.9986129166557536,0.9986727021710219,0.9897199920993499
0.9986941143208105,0.9987147243098097,0.979061779434528
0.9985650013736792,0.9986768924634104,0.9904625972105399
0.9985211226896039,0.9987475050096706,0.9867213482507504
0.9985283243845814,0.9987475050096706,0.9867213482507504
0.9986152027690853,0.9987325212563136,0.9871720024177072
0.9986152027690853,0.9987325212563136,0.9871720024177072
0.9986220663004645,0.9987325212563136,0.987654051104896
0.9968633352927853,0.9981154669291821,0.993529546407091
0.9968884138965695,0.9981154669291821,0.993529546407091
0.9987047830754846,0.9987147243098097,0.9878333143301623
0.9975739470105129,0.9987475050096706,0.988904753916435
0.9984700204179023,0.9987475050096706,0.9874468167768606
0.9975738356095227,0.9987475050096706,0.988904753916435
0.9986052285938104,0.9986756848275951,0.9901124512890765
0.9987047830754846,0.9987147243098097,0.9878384297636149
0.9974275420458631,0.9981154669291821,0.993529546407091
0.9935490528881454,0.9941576620387652,0.9941152440396533
0.9974390256090554,0.9981154669291821,0.993529546407091
0.9967043054035741,0.9977583032052533,0.9939363828582878
0.9985110916089885,0.9987475050096706,0.9880132112327696
0.9935481398264414,0.9941576620387652,0.9941152440396533
0.993537885416379,0.9941576620387652,0.9941152440396533
0.997692726008363,0.9981154669291821,0.993529546407091
0.9926325558687299,0.9902440810303934,0.9941152440396533
0.9985649718586723,0.9987475050096706,0.9884653963641825
0.9935329355123754,0.9941576620387652,0.9941152440396533
0.9935086558042686,0.9941576620387652,0.9941152440396533
0.9936512419545618,0.9942333211635159,0.9941152440396533
0.9976864721841974,0.9981154669291821,0.993529546407091
0.997692726008363,0.9981154669291821,0.993529546407091
0.998385667401048,0.9987321856162275,0.9902670248853125
0.9946755050098955,0.9977583032052533,0.9939363828582878
0.9985939305249635,0.9986768924634104,0.9892637888686616
0.9977388788498557,0.9980753964608969,0.9916444487367256
0.9946732472187553,0.9977583032052533,0.9939363828582878
0.9967751573263024,0.9977583032052533,0.9938682030759385
0.9985510243610569,0.9986768924634104,0.9905057765694952
0.9966813573890703,0.9977583032052533,0.9935571630405043
0.9963185145319813,0.9977583032052533,0.9936115501043584
0.9981806645883474,0.9987475050096706,0.9533167333007313
0.9985611360552575,0.9986768924634104,0.9897553899005566
0.9985496915440422,0.9986768924634104,0.9897236475402087
0.9984138526955031,0.9987475050096706,0.9871170787753784
0.9984130651005708,0.9987475050096706,0.9871170787753784
0.9964043395791476,0.9977583032052533,0.9935571630405043
0.9962436226817353,0.9977583032052533,0.993567773723859
0.9966157221288188,0.9977583032052533,0.9936583681360953
0.9967030818823092,0.9977583032052533,0.9938682030759385
0.9936987765703176,0.9926113171890794,0.9940883406344597
0.9964454297229491,0.9977583032052533,0.9935571630405043
0.9964470475247287,0.9977583032052533,0.9935571630405043
0.9986107686776509,0.9986727021710219,0.9894182727751816
0.9964612618927883,0.9977583032052533,0.9935571630405043
0.9961932188029256,0.9977583032052533,0.9935571630405043
0.9981238204230788,0.9987475050096706,0.9534712460639424
0.9985494425982157,0.9986768924634104,0.9894325100427037
0.9986184323206571,0.9987325212563136,0.9873988245897553
0.9986198006028744,0.9987325212563136,0.9874949236108205
0.9986175430116163,0.9987325212563136,0.9873363654514637
0.9984642117007682,0.9987475050096706,0.9865656749806057
0.9985473960584581,0.9986768924634104,0.9891235422296638
0.9985920584619726,0.9986768924634104,0.989106011399789
0.9984103162637418,0.9987475050096706,0.9869451560684314
0.9966220381339181,0.9977583032052533,0.9939363828582878
0.9968931662762828,0.9981283690455099,0.9914427014695313
0.9969509407060765,0.9981283690455099,0.9914427014695313
0.9983057523650017,0.9987475050096706,0.9531893754638737
0.9986198639266529,0.9986727021710219,0.9906958520849994
0.9986164151487706,0.9986727021710219,0.990211413751813
0.9986269070243907,0.9987325212563136,0.9864495104203014
0.9938213139533355,0.99275196581627,0.9940883406344597
0.9935984028928968,0.9928406458822954,0.9940883406344597
0.9963294531692127,0.9977583032052533,0.9938682030759385
0.9963158430708315,0.9977583032052533,0.9938682030759385
0.9963448104995495,0.9977583032052533,0.9938682030759385
0.996213769299406,0.9977583032052533,0.9938682030759385
0.9964753714531929,0.9977583032052533,0.9938682030759385
0.993736813887063,0.9928491629514229,0.9940883406344597
0.9985966692899527,0.9986768924634104,0.9884652696287143
0.998224771122353,0.9987475050096706,0.9536520995268685
0.9938986846967783,0.992748973187983,0.9940883406344597
0.9985794193827932,0.9986768924634104,0.9889337034170187
0.998092728234977,0.9987475050096706,0.9537030549841985
0.9947152961010357,0.9977583032052533,0.9935571630405043
0.9963383628581673,0.9977583032052533,0.9939363828582878
0.9963008647429797,0.9977583032052533,0.9939363828582878
0.9947485188645371,0.9977583032052533,0.9935571630405043
0.996285334207349,0.9977583032052533,0.9939363828582878
0.9962835538495525,0.9977583032052533,0.9939363828582878
0.9963726364160612,0.9977583032052533,0.9939363828582878
0.9962701097773645,0.9977583032052533,0.9939363828582878
0.9962689529926809,0.9977583032052533,0.9939363828582878
0.9964347706292459,0.9977583032052533,0.9939363828582878
0.9947843752744449,0.9977583032052533,0.9935571630405043
0.9947843752744449,0.9977583032052533,0.9935571630405043
0.9947871980769267,0.9977583032052533,0.9935571630405043
0.9946231222616182,0.9977583032052533,0.9935571630405043
0.9946231222616182,0.9977583032052533,0.9935571630405043
0.9946231222616182,0.9977583032052533,0.9935571630405043
0.9946231222616182,0.9977583032052533,0.9935571630405043
0.9946231222616182,0.9977583032052533,0.9935571630405043
0.9946231222616182,0.9977583032052533,0.9935571630405043
0.9946231222616182,0.9977583032052533,0.9935571630405043
0.995938848555009,0.9977583032052533,0.9935571630405043
0.9946192984326254,0.9977583032052533,0.9935571630405043
0.9946192984326254,0.9977583032052533,0.9935571630405043
0.9947993024574492,0.9977583032052533,0.9935571630405043
0.994616250764565,0.9977583032052533,0.9935571630405043
0.9946158388333451,0.9977583032052533,0.9935571630405043
0.9946158388333451,0.9977583032052533,0.9935571630405043
0.9948051893757022,0.9977583032052533,0.9935571630405043
0.9939711301735444,0.9927052721245618,0.9940883406344597
0.9946096852019627,0.9977583032052533,0.9935571630405043
0.9939717550384882,0.9927052721245618,0.9940883406344597
0.9961880072272647,0.9977583032052533,0.9939363828582878
0.9951072697451642,0.9977583032052533,0.9938682030759385
0.9951072697451642,0.9977583032052533,0.9938682030759385
0.997091047046121,0.9977583032052533,0.9935571630405043
0.997091047046121,0.9977583032052533,0.9935571630405043
0.9985385094355345,0.9987147243098097,0.9885740195791948
0.997121288887397,0.9977583032052533,0.9935571630405043
0.9987041537354013,0.9987147243098097,0.9786301901815444
0.9951380848771602,0.9977583032052533,0.9938682030759385
0.9971390254252558,0.9977583032052533,0.9935571630405043
0.9971390254252558,0.9977583032052533,0.9935571630405043
0.9971417754650794,0.9977583032052533,0.9935571630405043
0.9971462231040825,0.9977583032052533,0.9935571630405043
0.9950331449223464,0.9977583032052533,0.9936115501043584
0.9960343228208804,0.9977583032052533,0.9939363828582878
0.9937984701422133,0.9929806534229945,0.9940883406344597
0.9985286841373038,0.9986768924634104,0.9886347956704684
0.9985286841373038,0.9986768924634104,0.9886347956704684
0.9951917401881604,0.9977583032052533,0.9939363828582878
0.9938065149882588,0.9929806534229945,0.9940883406344597
0.9936523230218476,0.9930274547423618,0.9940883406344597
0.99402528667888,0.9928451118730718,0.9940883406344597
0.9972635885056894,0.9977583032052533,0.9935571630405043
0.9972635885056894,0.9977583032052533,0.9935571630405043
0.9938265288862763,0.9930157995359175,0.9940883406344597
0.9938361353227964,0.9930157995359175,0.9940883406344597
0.995801458371986,0.9977583032052533,0.9936115501043584
0.9972814746645983,0.9977583032052533,0.9935571630405043
0.997284357183726,0.9977583032052533,0.9935571630405043
0.993813673874215,0.9930347890213965,0.9940883406344597
0.9986060502038742,0.9986727021710219,0.9887554844920106
0.993793346379597,0.99304792873191,0.9940883406344597
0.9957760941032824,0.9977583032052533,0.9936115501043584
0.9985216629784837,0.9987475050096706,0.986159924944838
0.9973254230668304,0.9977583032052533,0.9935571630405043
0.997329810545005,0.9977583032052533,0.9935571630405043
0.9939355643932217,0.9930134725055972,0.9940883406344597
0.9957335764251587,0.9977583032052533,0.9936115501043584
0.9958314903749353,0.9977583032052533,0.9939363828582878
0.9953634124620095,0.9977583032052533,0.9938682030759385
0.9952557896379569,0.9977583032052533,0.9935571630405043
0.9953552036977874,0.9977583032052533,0.9937530590286198
0.9936674784961885,0.9932127305210721,0.9940883406344597
0.9952879856678808,0.9977583032052533,0.9935571630405043
0.9952953576772641,0.9977583032052533,0.9935571630405043
0.9937197162225562,0.9932358628915183,0.9940883406344597
0.9939215267691108,0.9931779195468641,0.9940883406344597
0.9953369431540418,0.9977583032052533,0.9935571630405043
0.9953385509617134,0.9977583032052533,0.9935571630405043
0.9955710616895147,0.9977583032052533,0.9935571630405043
0.9954686764017437,0.9977583032052533,0.9939363828582878
0.9955320179734999,0.9977583032052533,0.9935571630405043
0.9955181898851163,0.9977583032052533,0.9935571630405043
0.9955109245794924,0.9977583032052533,0.9935571630405043
0.9955087025154374,0.9977583032052533,0.9935571630405043
0.9955368875507861,0.9977583032052533,0.9939363828582878
0.99811872385369,0.9987475050096706,0.9542089775139576
0.9939368015231304,0.9933630232995849,0.9940883406344597
0.9976967774809262,0.9986768924634104,0.9906866479703644
0.9938279437493652,0.9934240947541344,0.9940688682172119
0.997624622496789,0.9986768924634104,0.9905618735872822
0.9976242728362649,0.9986768924634104,0.9905618735872822
0.9981405297535653,0.9987475050096706,0.9542872930141222
0.9980895679018569,0.9987475050096706,0.9522482136996463
0.9981817078806813,0.9987475050096706,0.954487737050748
0.9981176449897349,0.9987475050096706,0.9547163584764895
0.9939718255709799,0.9911849291591545,0.9940883406344597
0.9972960848307962,0.9987475050096706,0.9767082331575572
0.9917775138786531,0.9941712666873963,0.9940883406344597
0.9936531614951177,0.9895599672067436,0.9940883406344597
0.9981419196184289,0.9987475050096706,0.9834825040340777
0.9987111010063006,0.9987147243098097,0.9825223814739387
0.9936310492906394,0.9876186395438384,0.9940883406344597
0.9936397474385674,0.9874591119556386,0.9940883406344597
0.993561172958492,0.9873299839446105,0.9940883406344597
0.993561172958492,0.9873299839446105,0.9940883406344597
0.9935490915144474,0.9872201796664501,0.9940883406344597
0.9985349747934588,0.9987475050096706,0.9679766499609692
0.9981140934168999,0.9987475050096706,0.9126960721991607
0.9957017524323816,0.9987475050096706,0.7928846991867564
0.9968684963787678,0.9977583032052533,0.9936115501043584
0.9962952652487943,0.9977583032052533,0.9935571630405043
0.9965225239877233,0.9977583032052533,0.9936115501043584
0.9984700204179023,0.9987475050096706,0.9874468167768606
0.9962058943356138,0.9977583032052533,0.9935571630405043
0.9985283243845814,0.9987475050096706,0.9867213482507504
0.9970861765286483,0.9977583032052533,0.9935571630405043
0.9947026038254405,0.9977583032052533,0.9939363828582878
0.9957127030801248,0.9977583032052533,0.9939363828582878
0.9984953836612845,0.9986768924634104,0.9904625972105399
0.9964529403876251,0.9977583032052533,0.9938682030759385
0.9985216629784837,0.9987475050096706,0.986159924944838
0.9947152961010357,0.9977583032052533,0.9935571630405043
0.9966890623308768,0.9977583032052533,0.9936115501043584
0.9987041537354013,0.9987147243098097,0.9740628264059797
0.9984898708817171,0.9987475050096706,0.9862686023636352
