coverage,delta-coverage,fault-history
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991634575331683,0.9995345056724435,0.9975677859055567
0.9991671718524138,0.9995345056724435,0.9934890637570009
0.9989418302705524,0.9995294912904209,0.9989750047548387
0.9989418302705524,0.9995294912904209,0.9989750047548387
0.9991634575331683,0.9995345056724435,0.9975677859055567
0.9987025170625116,0.9994488353757858,0.9991425717222048
0.999026056636514,0.9995294912904209,0.9982874694826998
0.999026056636514,0.9995294912904209,0.9982874694826998
0.9989451192870566,0.9995294912904209,0.9989750047548387
0.9991671718524138,0.9995345056724435,0.9943070882831782
0.9989724714062038,0.9995345056724435,0.998323532180523
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991671718524138,0.9995345056724435,0.9934890637570009
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991634575331683,0.9995345056724435,0.9975677859055567
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9989418302705524,0.9995294912904209,0.9989750047548387
0.9991634575331683,0.9995345056724435,0.9975677859055567
0.9991634575331683,0.9995345056724435,0.9975677859055567
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9989418302705524,0.9995294912904209,0.9989750047548387
0.9991634575331683,0.9995345056724435,0.9975677859055567
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9989418302705524,0.9995294912904209,0.9989750047548387
0.9989418302705524,0.9995294912904209,0.9989750047548387
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991634575331683,0.9995345056724435,0.9975677859055567
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991671718524138,0.9995345056724435,0.9934890637570009
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991634575331683,0.9995345056724435,0.9975677859055567
0.9989418302705524,0.9995294912904209,0.9989750047548387
0.9989418302705524,0.9995294912904209,0.9989750047548387
0.9989418302705524,0.9995294912904209,0.9989750047548387
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991634575331683,0.9995345056724435,0.9975677859055567
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9989418302705524,0.9995294912904209,0.9989750047548387
0.9989418302705524,0.9995294912904209,0.9989750047548387
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991634575331683,0.9995345056724435,0.9975677859055567
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9989418302705524,0.9995294912904209,0.9989750047548387
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991634575331683,0.9995345056724435,0.9975677859055567
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991634575331683,0.9995345056724435,0.9975677859055567
0.999026056636514,0.9995294912904209,0.9982874694826998
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991634575331683,0.9995345056724435,0.9975677859055567
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
0.9991147295126189,0.9995345056724435,0.9979282494728302
