coverage,delta-coverage,fault-history
0.9921616336732209,0.9969155104705066,0.22041993924249476
0.9923176122725923,0.9969155104705066,0.22041993924249476
0.9934985148400474,0.9969155104705066,0.22041993924249476
0.993498282234351,0.9969155104705066,0.22041993924249476
0.9957710513577542,0.9969155104705066,0.22041993924249476
0.9959681258120803,0.9969155104705066,0.22041993924249476
0.9983927211564573,0.9985656835348351,0.21193166750280593
0.998009927269077,0.9985656835348351,0.21971006497113482
0.9983857112877402,0.9985656835348351,0.2142548314002417
0.9962926305824946,0.9969155104705066,0.2201060214759313
0.9964393451640178,0.9968402177776126,0.22044548821454008
0.9984150263154392,0.9985333905200526,0.2169653146406148
0.9960100365485197,0.9969155104705066,0.22041993924249476
0.9983466372025019,0.9985877367694603,0.1843352666131259
0.9962272658598533,0.9969155104705066,0.22040250232455472
0.9984150263154392,0.9985333905200526,0.21757301235103121
0.9965165221321902,0.9969155104705066,0.22040250232455472
0.9983520325127596,0.9985877367694603,0.2013299090450296
0.9983436832185718,0.9985877367694603,0.21294758906005168
0.9983552187731768,0.9985877367694603,0.2028631934173364
0.9983342289028461,0.9985877367694603,0.21539111351762014
0.9983454634831231,0.9985877367694603,0.21278408287900635
0.9983520325127596,0.9985877367694603,0.20437528532013582
0.9983613875301859,0.9985656835348351,0.21825713289070434
0.9983480997478995,0.9985877367694603,0.21657167655216902
0.9983531936789256,0.9985877367694603,0.2056059354194796
0.9983362632153622,0.9985877367694603,0.21754123407734283
0.9983538192041042,0.9985877367694603,0.21491757696947172
0.9983500844975732,0.9985877367694603,0.2141525871087492
0.998362674955383,0.9985656835348351,0.21828874120741373
0.9983313140864294,0.9985888788404773,0.2149363754521065
0.9983538192041042,0.9985877367694603,0.21491757696947172
0.998308341466913,0.9985931143432587,0.21259983792427997
0.9983616498192002,0.9985877367694603,0.20156648636463204
0.9983616560133038,0.9985877367694603,0.20134695069198527
0.998346403842267,0.9985877367694603,0.21721110829155688
0.9983563458373295,0.9985877367694603,0.2148974868683357
