coverage,delta-coverage,fault-history
0.9982123183975778,0.9989286899288582,0.0
0.998144016216453,0.9989286899288582,0.0
0.9982123183975778,0.9989286899288582,0.0
0.9981527418594865,0.9989286899288582,0.0
0.9983310236581526,0.9989286899288582,0.0
0.9983043621506718,0.9989286899288582,0.0
0.9983390436866723,0.9989286899288582,0.0
0.9983666030621093,0.9989286899288582,0.0
0.998345433389424,0.9989286899288582,0.0
0.9983695634693831,0.9989286899288582,0.0
0.9983695634693831,0.9989286899288582,0.0
0.9984053669042671,0.9989286899288582,0.0
0.9984007755077275,0.9989286899288582,0.0
0.9984053669042671,0.9989286899288582,0.0
0.9984118424448954,0.9989286899288582,0.0
0.9984518611844707,0.9989286899288582,0.0
0.998454146853823,0.9989286899288582,0.0
0.9984518611844707,0.9989286899288582,0.0
0.9985116626089148,0.9989286899288582,0.0
0.9985775885884324,0.9989286899288582,0.0
0.9979528443457444,0.9989286899288582,0.0
0.9979526342382137,0.9989286899288582,0.0
0.9979524242513921,0.9989286899288582,0.0
0.9979523756784379,0.9989286899288582,0.0
0.9979523325136552,0.9989286899288582,0.0
0.9979522617954026,0.9989286899288582,0.0
0.9979522617954026,0.9989286899288582,0.0
0.9979522617954026,0.9989286899288582,0.0
0.9979520677659266,0.9989286899288582,0.0
0.9979519953424563,0.9989286899288582,0.0
0.9979519734719725,0.9989286899288582,0.0
0.9979517753146464,0.9989286899288582,0.0
0.9979512787679552,0.9989286899288582,0.0
0.9979512787679552,0.9989286899288582,0.0
0.9979510325362034,0.9989286899288582,0.0
0.9979510325362034,0.9989286899288582,0.0
0.9979508604741808,0.9989286899288582,0.0
0.9979508247909505,0.9989286899288582,0.0
0.9979505852146983,0.9989286899288582,0.0
0.9979504549610899,0.9989286899288582,0.0
0.9979503861765977,0.9989286899288582,0.0
0.9979502249486225,0.9989286899288582,0.0
0.9979498965968355,0.9989286899288582,0.0
0.9979498965968355,0.9989286899288582,0.0
0.9979498965968355,0.9989286899288582,0.0
0.9979495733502403,0.9989286899288582,0.0
0.9979495733502403,0.9989286899288582,0.0
0.9979495733502403,0.9989286899288582,0.0
0.9979495632545304,0.9989286899288582,0.0
0.9979494444936391,0.9989286899288582,0.0
0.9979493536004638,0.9989286899288582,0.0
0.9979486662138343,0.9989286899288582,0.0
0.9979486662138343,0.9989286899288582,0.0
0.9979486662138343,0.9989286899288582,0.0
0.9979486662138343,0.9989286899288582,0.0
0.9979486662138343,0.9989286899288582,0.0
0.9979480080392182,0.9989286899288582,0.0
0.9979480080392182,0.9989286899288582,0.0
0.9979474276926229,0.9989286899288582,0.0
