coverage,delta-coverage,fault-history
0.997626611020997,0.9989286899288582,0.0
0.9968074213172524,0.9989286899288582,0.0
0.996444659410357,0.9989286899288582,0.0
0.9956038492359985,0.9989286899288582,0.0
0.9978363843089139,0.9989286899288582,0.0
0.9982831458971352,0.9989286899288582,0.0
0.9955164737603006,0.9989286899288582,0.0
0.995552152565415,0.9989286899288582,0.0
0.9966736075124498,0.9989286899288582,0.0
0.9970817613052502,0.9989286899288582,0.0
0.99786634512986,0.9989286899288582,0.0
0.9981887572306447,0.9989286899288582,0.0
0.9981272218230709,0.9989286899288582,0.0
0.9974232564796575,0.9989286899288582,0.0
0.998464515878927,0.9989286899288582,0.0
0.9981499503082008,0.9989286899288582,0.0
0.9957997226728664,0.9989286899288582,0.0
0.9976107945969472,0.9989286899288582,0.0
0.9953118067521372,0.9989286899288582,0.0
0.9951495378223868,0.9989286899288582,0.0
0.9979164716570325,0.9989286899288582,0.0
0.9963383247717819,0.9989286899288582,0.0
0.9959361145641006,0.9989286899288582,0.0
0.9967653124164878,0.9989286899288582,0.0
0.9948653272639852,0.9989286899288582,0.0
0.9975350723531564,0.9989286899288582,0.0
0.9956215096916864,0.9989286899288582,0.0
0.997593495184702,0.9989286899288582,0.0
0.9983211743772193,0.9989286899288582,0.0
0.9971694827075831,0.9989286899288582,0.0
0.9978816913471593,0.9989286899288582,0.0
0.9962324706774878,0.9989286899288582,0.0
0.9977718593065971,0.9989286899288582,0.0
0.9945419946091693,0.9989286899288582,0.0
0.9945787767436758,0.9989286899288582,0.0
0.9974820506282002,0.9989286899288582,0.0
0.9981396286529832,0.9989286899288582,0.0
0.9977877743146036,0.9989286899288582,0.0
0.9955067959092764,0.9989286899288582,0.0
0.997801385453539,0.9989286899288582,0.0
0.9979753722609748,0.9989286899288582,0.0
0.9967496200460226,0.9989286899288582,0.0
0.9954009102905841,0.9989286899288582,0.0
0.9973248529552519,0.9989286899288582,0.0
0.9959217199910803,0.9989286899288582,0.0
0.9951821211986083,0.9989286899288582,0.0
0.9958430040411932,0.9989286899288582,0.0
0.9953491519991933,0.9989286899288582,0.0
0.9941119527496933,0.9989286899288582,0.0
0.9956380519087941,0.9989286899288582,0.0
0.9963751324942113,0.9989286899288582,0.0
0.9965183148602356,0.9989286899288582,0.0
0.99629843573176,0.9989286899288582,0.0
0.995416379099278,0.9989286899288582,0.0
0.9964614093815696,0.9989286899288582,0.0
0.9941930519522107,0.9989286899288582,0.0
0.9950453667128192,0.9989286899288582,0.0
0.9980705237927133,0.9989286899288582,0.0
0.9976342180649326,0.9989286899288582,0.0
0.9967223962327317,0.9989286899288582,0.0
0.9946893611015194,0.9989286899288582,0.0
0.9960203943151682,0.9989286899288582,0.0
0.9982044949072725,0.9989286899288582,0.0
0.9960572354728214,0.9989286899288582,0.0
0.9984551989977128,0.9989286899288582,0.0
0.9960969374804736,0.9989286899288582,0.0
0.9981580586334422,0.9989286899288582,0.0
0.9962655736417628,0.9989286899288582,0.0
0.997054254341318,0.9989286899288582,0.0
0.9940613304580249,0.9989286899288582,0.0
0.9969106032206742,0.9989286899288582,0.0
0.9965280161883822,0.9989286899288582,0.0
0.9951117660166018,0.9989286899288582,0.0
0.9967785389475453,0.9989286899288582,0.0
0.9983795200933305,0.9989286899288582,0.0
0.9972378731745659,0.9989286899288582,0.0
0.9982151046722649,0.9989286899288582,0.0
0.9949249405326598,0.9989286899288582,0.0
0.9969551730745405,0.9989286899288582,0.0
0.9982956797649645,0.9989286899288582,0.0
0.9952437590081687,0.9989286899288582,0.0
0.9950219531445925,0.9989286899288582,0.0
0.994611381237156,0.9989286899288582,0.0
0.995961548275377,0.9989286899288582,0.0
0.9957878461865941,0.9989286899288582,0.0
0.997036821111326,0.9989286899288582,0.0
0.9951073853991381,0.9989286899288582,0.0
0.9975547468935024,0.9989286899288582,0.0
0.9965436941373244,0.9989286899288582,0.0
0.9986360764596703,0.9989286899288582,0.0
0.9980418968495753,0.9989286899288582,0.0
0.996398031128124,0.9989286899288582,0.0
0.9980557934459036,0.9989286899288582,0.0
0.9928349270096345,0.9989286899288582,0.0
0.9952224899480062,0.9989286899288582,0.0
0.9948876372328336,0.9989286899288582,0.0
0.9961698082191646,0.9989286899288582,0.0
0.9950954536530278,0.9989286899288582,0.0
0.9966916918032661,0.9989286899288582,0.0
0.9957630232595266,0.9989286899288582,0.0
0.9972214789870963,0.9989286899288582,0.0
0.9981029757669803,0.9989286899288582,0.0
0.9954724510435319,0.9989286899288582,0.0
0.995819775369187,0.9989286899288582,0.0
0.9946783247657272,0.9989286899288582,0.0
0.996182305000721,0.9989286899288582,0.0
0.9984045661399713,0.9989286899288582,0.0
0.9955330705327075,0.9989286899288582,0.0
0.9968270247619285,0.9989286899288582,0.0
0.9967923039866066,0.9989286899288582,0.0
0.9975793133023879,0.9989286899288582,0.0
0.9957792007728884,0.9989286899288582,0.0
0.9963571113861786,0.9989286899288582,0.0
0.9964991871141732,0.9989286899288582,0.0
0.997095129980973,0.9989286899288582,0.0
0.9980288497876555,0.9989286899288582,0.0
0.9983673884194932,0.9989286899288582,0.0
0.9965595353534215,0.9989286899288582,0.0
0.996037423806896,0.9989286899288582,0.0
0.9958820158537166,0.9989286899288582,0.0
0.9984904143594097,0.9989286899288582,0.0
0.9952820450928171,0.9989286899288582,0.0
0.9955445449927735,0.9989286899288582,0.0
0.9962021105116876,0.9989286899288582,0.0
0.9965697274221498,0.9989286899288582,0.0
0.997707598838756,0.9989286899288582,0.0
0.997957728896896,0.9989286899288582,0.0
0.9961631427970284,0.9989286899288582,0.0
0.9969747358333974,0.9989286899288582,0.0
0.9976447414669636,0.9989286899288582,0.0
0.9979264544438805,0.9989286899288582,0.0
0.9953594900004397,0.9989286899288582,0.0
0.998008147847988,0.9989286899288582,0.0
0.9956827355684418,0.9989286899288582,0.0
0.9966294128056816,0.9989286899288582,0.0
0.9957243806713063,0.9989286899288582,0.0
0.9965406958020327,0.9989286899288582,0.0
0.9946550559965598,0.9989286899288582,0.0
0.9959449502785771,0.9989286899288582,0.0
0.9969028382513654,0.9989286899288582,0.0
0.9959780492316875,0.9989286899288582,0.0
0.9945098812654747,0.9989286899288582,0.0
0.9973627660965486,0.9989286899288582,0.0
0.9953690407672752,0.9989286899288582,0.0
0.9971776305493747,0.9989286899288582,0.0
0.9954510666948774,0.9989286899288582,0.0
0.9949125118507725,0.9989286899288582,0.0
0.9952019193958082,0.9989286899288582,0.0
0.9944919168581449,0.9989286899288582,0.0
0.9966029261852195,0.9989286899288582,0.0
0.9979108164134499,0.9989286899288582,0.0
0.9974377289865202,0.9989286899288582,0.0
0.9964914888390768,0.9989286899288582,0.0
0.996072693023779,0.9989286899288582,0.0
0.9974689355052382,0.9989286899288582,0.0
0.9976604699789514,0.9989286899288582,0.0
0.9966145454910189,0.9989286899288582,0.0
0.9944317361338061,0.9989286899288582,0.0
0.9974514179892866,0.9989286899288582,0.0
0.9976966586369275,0.9989286899288582,0.0
0.9960828421751785,0.9989286899288582,0.0
0.9960340622288414,0.9989286899288582,0.0
0.997263382281574,0.9989286899288582,0.0
0.9962796521193996,0.9989286899288582,0.0
0.9966174114015472,0.9989286899288582,0.0
0.9963145782068806,0.9989286899288582,0.0
0.9958601423972726,0.9989286899288582,0.0
0.9967361120043587,0.9989286899288582,0.0
0.9945976548684738,0.9989286899288582,0.0
0.995580727133261,0.9989286899288582,0.0
0.9975028955916979,0.9989286899288582,0.0
0.9944436495751806,0.9989286899288582,0.0
0.9947629226135358,0.9989286899288582,0.0
0.9984757495488092,0.9989286899288582,0.0
0.9952980599425698,0.9989286899288582,0.0
0.9957404152123405,0.9989286899288582,0.0
0.997515600828277,0.9989286899288582,0.0
0.997996703156807,0.9989286899288582,0.0
0.9972495881202263,0.9989286899288582,0.0
0.9967062662514091,0.9989286899288582,0.0
0.9952537754189493,0.9989286899288582,0.0
0.9937881090248651,0.9989286899288582,0.0
0.9959925420530933,0.9989286899288582,0.0
0.9965117514473791,0.9989286899288582,0.0
0.9966371256318621,0.9989286899288582,0.0
0.9984118283943519,0.9989286899288582,0.0
0.9968676234127415,0.9989286899288582,0.0
0.9965959398320917,0.9989286899288582,0.0
0.9975474135792624,0.9989286899288582,0.0
0.9952047220072698,0.9989286899288582,0.0
0.997403754573093,0.9989286899288582,0.0
0.9973927747979809,0.9989286899288582,0.0
0.9963671600262987,0.9989286899288582,0.0
0.9948794297896986,0.9989286899288582,0.0
0.9978102634174205,0.9989286899288582,0.0
0.9981180747289143,0.9989286899288582,0.0
0.9978556172356874,0.9989286899288582,0.0
0.9964026705258588,0.9989286899288582,0.0
0.9977155382782347,0.9989286899288582,0.0
0.9958998051627866,0.9989286899288582,0.0
0.9973040458739025,0.9989286899288582,0.0
0.9941179295133281,0.9989286899288582,0.0
0.9957587615212493,0.9989286899288582,0.0
0.9971558079931572,0.9989286899288582,0.0
0.9978189643955538,0.9989286899288582,0.0
0.997750931825931,0.9989286899288582,0.0
0.997007208484737,0.9989286899288582,0.0
0.996884617358445,0.9989286899288582,0.0
0.9956692699351165,0.9989286899288582,0.0
0.9972020618372571,0.9989286899288582,0.0
0.995008461274734,0.9989286899288582,0.0
0.9942916943346494,0.9989286899288582,0.0
0.9967577980526252,0.9989286899288582,0.0
0.9948454909315501,0.9989286899288582,0.0
0.9946325221484753,0.9989286899288582,0.0
0.9950404065084231,0.9989286899288582,0.0
0.9978789399972469,0.9989286899288582,0.0
