coverage,delta-coverage,fault-history
0.9981748021451066,0.9989286899288582,0.0
0.9982120300741477,0.9989286899288582,0.0
0.9982180455809894,0.9989286899288582,0.0
0.9983288877888392,0.9989286899288582,0.0
0.9983311906745332,0.9989286899288582,0.0
0.9983453100295145,0.9989286899288582,0.0
0.998344595470856,0.9989286899288582,0.0
0.9983717396185308,0.9989286899288582,0.0
0.9983837517432459,0.9989286899288582,0.0
0.998369813468467,0.9989286899288582,0.0
0.9983860348499433,0.9989286899288582,0.0
0.9983930417240267,0.9989286899288582,0.0
0.9983901930334615,0.9989286899288582,0.0
0.9983930417240267,0.9989286899288582,0.0
0.9983860348499433,0.9989286899288582,0.0
0.9983930417240267,0.9989286899288582,0.0
0.9984152893043576,0.9989286899288582,0.0
0.9984152893043576,0.9989286899288582,0.0
0.9984152893043576,0.9989286899288582,0.0
0.9984152893043576,0.9989286899288582,0.0
0.9984726449822346,0.9989286899288582,0.0
0.9984726449822346,0.9989286899288582,0.0
0.9980290662279898,0.9989286899288582,0.0
0.9980288494303564,0.9989286899288582,0.0
0.9980286861442904,0.9989286899288582,0.0
0.9980285797766061,0.9989286899288582,0.0
0.9980282857870891,0.9989286899288582,0.0
0.9980282857870891,0.9989286899288582,0.0
0.9980281566512474,0.9989286899288582,0.0
0.998028128039963,0.9989286899288582,0.0
0.9980280489601886,0.9989286899288582,0.0
0.9980278302243688,0.9989286899288582,0.0
0.9980277240389552,0.9989286899288582,0.0
0.9980276490902498,0.9989286899288582,0.0
0.9980276490902498,0.9989286899288582,0.0
0.9980276490902498,0.9989286899288582,0.0
0.9980276490902498,0.9989286899288582,0.0
0.9980273386452609,0.9989286899288582,0.0
0.9980273386452609,0.9989286899288582,0.0
0.9980272188917381,0.9989286899288582,0.0
0.9980270844422802,0.9989286899288582,0.0
0.9980270844422802,0.9989286899288582,0.0
0.9980269354284601,0.9989286899288582,0.0
0.9980268619342998,0.9989286899288582,0.0
0.9980268619342998,0.9989286899288582,0.0
0.9980268527563817,0.9989286899288582,0.0
0.9980268527563817,0.9989286899288582,0.0
0.9980268527563817,0.9989286899288582,0.0
0.9980268021410288,0.9989286899288582,0.0
0.9980266497087261,0.9989286899288582,0.0
0.9980266497087261,0.9989286899288582,0.0
0.9980263735065051,0.9989286899288582,0.0
0.9980262335072435,0.9989286899288582,0.0
0.9980260802798698,0.9989286899288582,0.0
0.9980259367357832,0.9989286899288582,0.0
0.9980258974884144,0.9989286899288582,0.0
0.9980256944773739,0.9989286899288582,0.0
0.9980255754766737,0.9989286899288582,0.0
0.9980254406622718,0.9989286899288582,0.0
0.9980251664416925,0.9989286899288582,0.0
0.9980246236432837,0.9989286899288582,0.0
0.9980244119351498,0.9989286899288582,0.0
0.9980242034459262,0.9989286899288582,0.0
0.9980240630692474,0.9989286899288582,0.0
0.9980240630692474,0.9989286899288582,0.0
0.9980238116248727,0.9989286899288582,0.0
0.9980233915989223,0.9989286899288582,0.0
0.9980230846400133,0.9989286899288582,0.0
0.9980230846400133,0.9989286899288582,0.0
0.9980230846400133,0.9989286899288582,0.0
0.9980226142558204,0.9989286899288582,0.0
0.9980223191030697,0.9989286899288582,0.0
