coverage,delta-coverage,fault-history
0.9980685610681834,0.9989212466004378,0.0
0.9984652827569492,0.9989212466004378,0.0
0.9840777188856569,0.9989212466004378,0.0
0.9844763811580802,0.9989212466004378,0.0
0.9983089680021303,0.9989212466004378,0.0
0.9839499396054205,0.9989212466004378,0.0
0.9841496094661565,0.9989212466004378,0.0
0.991868263758618,0.9989212466004378,0.0
0.9830202207610198,0.9989212466004378,0.0
0.9846649075468249,0.9989212466004378,0.0
0.982190920417321,0.9989212466004378,0.0
0.9951590254643792,0.9989212466004378,0.0
0.9976551659542948,0.9989212466004378,0.0
0.9833915587124942,0.9989212466004378,0.0
0.9843720597736845,0.9989212466004378,0.0
0.9828195593073159,0.9989212466004378,0.0
0.993224023321161,0.9989212466004378,0.0
0.9961990848595159,0.9989212466004378,0.0
0.9931668775930882,0.9989212466004378,0.0
0.9972926078096531,0.9989212466004378,0.0
0.9982180716449086,0.9989212466004378,0.0
0.9886771515808308,0.9989212466004378,0.0
0.9950960253520205,0.9989212466004378,0.0
0.9912819930807791,0.9989212466004378,0.0
0.9977053194056401,0.9989212466004378,0.0
0.9934843077537848,0.9989212466004378,0.0
0.9969478627316516,0.9989212466004378,0.0
0.9874829136671444,0.9989212466004378,0.0
0.9964953050954561,0.9989212466004378,0.0
0.9842382885912783,0.9989212466004378,0.0
0.9843018432985473,0.9989212466004378,0.0
0.9835558326173865,0.9989212466004378,0.0
0.9963371637269254,0.9989212466004378,0.0
0.9859806150323432,0.9989212466004378,0.0
0.9834437577732983,0.9989212466004378,0.0
0.9865832739301943,0.9989212466004378,0.0
0.9954252291950412,0.9989212466004378,0.0
0.9939150416930614,0.9989212466004378,0.0
0.9910305477102985,0.9989212466004378,0.0
0.9890506446406432,0.9989212466004378,0.0
0.9878542132443794,0.9989212466004378,0.0
0.993412577056963,0.9989212466004378,0.0
0.9885272089768505,0.9989212466004378,0.0
0.9857325955827156,0.9989212466004378,0.0
0.9827302488054089,0.9989212466004378,0.0
0.9964176634528634,0.9989212466004378,0.0
0.98256725920952,0.9989212466004378,0.0
0.990818741569867,0.9989212466004378,0.0
0.9828967985523205,0.9989212466004378,0.0
0.9944100196197605,0.9989212466004378,0.0
0.9937726302001293,0.9989212466004378,0.0
0.9888232858493654,0.9989212466004378,0.0
0.9945246371917577,0.9989212466004378,0.0
0.9832704371559675,0.9989212466004378,0.0
